step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,6.874844789505005,-10.581147076692499,nan,nan
1,N#CF,-9.663851286657,1,True,8.6624915599823,-9.663851286657,10.957093347393936,10.957093347393936
1,FF,-10.039640514197501,2,True,3.87699031829834,-10.039640514197501,10.722698110225972,10.722698110225972
1,FNF,-8.020827857338,3,True,10.892658472061157,-8.020827857338,10.792526255043605,10.792526255043605
1,OF,-7.8268106819315,4,True,6.7475996017456055,-7.8268106819315,10.674323130720714,10.674323130720714
1,[nH]1oo1,-7.757965877755001,5,True,13.397420167922974,-7.757965877755001,10.792451747956324,10.792451747956324
1,NF,-6.839309518467,6,True,9.62769603729248,-6.839309518467,10.294132361511386,10.294132361511386
1,ONF,-7.1682951637215,7,True,23.02538824081421,-7.1682951637215,10.478455507453013,10.478455507453013
1,FOF,-8.785467777243,8,True,7.335952997207642,-8.785467777243,11.010295785398274,11.010295785398274
1,N=O,-6.424063782604001,9,True,32.36487078666687,-6.424063782604001,10.672408356552658,10.672408356552658
1,O,-6.989244250092501,10,True,6.043030261993408,-6.989244250092501,10.196759395655928,10.196759395655928
2,O=C(O)O,-7.7114344093195,11,True,36.09348797798157,-7.7114344093195,5.420799969736245e-80,5.420799969736245e-80
2,OO,-6.176440178649,12,True,27.31559419631958,-6.176440178649,5.420413537956234e-80,5.420413537956234e-80
2,O=CO,-7.6472155406015005,13,True,18.242351055145264,-7.6472155406015005,5.420112582369325e-80,5.420112582369325e-80
2,N=N,-6.2768501894835,14,True,10.737333536148071,-6.2768501894835,5.420546511031156e-80,5.420546511031156e-80
2,OOO,-7.5454449605145,15,True,16.107616424560547,-7.5454449605145,5.420810374097316e-80,5.420810374097316e-80
2,NN,-5.7179283405565,16,True,18.17609477043152,-5.7179283405565,5.420047748887015e-80,5.420047748887015e-80
2,FC#CF,-7.7742927087850004,17,True,9.501681327819824,-7.7742927087850004,5.420252848029536e-80,5.420252848029536e-80
2,o1oo1,-8.5990697896505,18,True,5.5900938510894775,-8.5990697896505,5.422544538070552e-80,5.422544538070552e-80
2,NNN,-5.3249959404345,19,True,52.88981294631958,-5.3249959404345,5.42020372543123e-80,5.42020372543123e-80
2,N1OOO1,-7.5334719510924995,20,True,39.12294387817383,-7.5334719510924995,5.420712708492825e-80,5.420712708492825e-80
3,NNO,-6.435492564325,21,True,28.303247690200806,-6.435492564325,0.0545663630706707,0.0545663630706707
3,NC(N)(N)O,-5.5451360454889995,22,True,141.4847435951233,-5.5451360454889995,0.03572333831636437,0.03572333831636437
3,[nH]1[nH][nH]1,-7.257820620536,23,True,59.313563108444214,-7.257820620536,0.02467688839430668,0.02467688839430668
3,NNON,-5.853713151956001,24,True,103.58055901527405,-5.853713151956001,0.053686481498268254,0.053686481498268254
3,NO,-6.354402636876,25,True,23.891417026519775,-6.354402636876,0.022574437208734532,0.022574437208734532
3,NNOOO,-6.6567211247815,26,True,140.3402750492096,-6.6567211247815,0.038569776230323524,0.038569776230323524
3,NNNO,-5.7565685073275,27,True,78.7782530784607,-5.7565685073275,0.08495526747036103,0.08495526747036103
3,NON,-6.5783523358375,28,True,61.028690814971924,-6.5783523358375,0.027189831861971228,0.027189831861971228
3,ONn1[nH][nH]1,-6.7748185358985005,29,True,70.5160551071167,-6.7748185358985005,0.06298973160608093,0.06298973160608093
3,ONNn1[nH][nH]1,-6.8972697686235,30,True,133.73326587677002,-6.8972697686235,0.07259896584056275,0.07259896584056275
4,NC(N)(N)F,-6.2104544099615,31,True,151.50965905189514,-6.2104544099615,0.042408983199183195,0.042408983199183195
4,NOC1(N)OO1,-6.285285718849,32,True,104.95393753051758,-6.285285718849,0.004438687779623217,0.004438687779623217
4,NC1(N)NO1,-5.977252840083,34,True,218.59416604042053,-5.977252840083,0.027013397167772374,0.027013397167772374
4,NC(=O)C(N)O,-6.2899116543075,35,True,132.45480489730835,-6.2899116543075,0.006704931784511321,0.006704931784511321
4,N#CN,-6.8172682965765,36,True,16.482263803482056,-6.8172682965765,0.039513737271833424,0.039513737271833424
4,NNC(N)O,-5.7957529017995,37,True,82.0614845752716,-5.7957529017995,0.005022874410142562,0.005022874410142562
4,N=C(NN)OO,-6.256441650696001,38,True,136.54966115951538,-6.256441650696001,0.028506750404696038,0.028506750404696038
