step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
4,N=CC(N)N,33,False,True,0.009010285844002229,0.009010285844002229
4,NNC1=CO1,39,False,True,0.019386506544315674,0.019386506544315674
5,N=C(N)OO,48,False,True,0.0020780042990862987,0.0020780042990862987
5,NC12NN1O2,50,False,True,0.002049864241014627,0.002049864241014627
7,NCC(N)(N)C1=C(N)O1,62,False,True,0.010000298196095637,0.010000298196095637
7,NC1(N)N=C1OO,64,False,True,0.005470890922870734,0.005470890922870734
8,N1N2N3NC123,76,False,True,8.644877681232913e-05,8.644877681232913e-05
9,NC1N2N3NC132,83,False,True,2.0425361304085025e-09,2.0425361304085025e-09
9,NC(F)C=O,86,False,True,2.9051950723069455e-09,2.9051950723069455e-09
10,NC1N2C3(N)NC123,91,False,True,2.605584780145133e-08,2.605584780145133e-08
10,FC1=NO1,92,False,True,1.5155777098953345e-09,1.5155777098953345e-09
11,NC#CC(O)F,101,False,True,4.270845708549036e-05,4.270845708549036e-05
11,NC1=C(N(N)N)C1F,103,False,True,1.2059461365917798e-07,1.2059461365917798e-07
11,NC12C3N1C32O,104,False,True,2.836930570663363e-07,2.836930570663363e-07
11,N=CC1=C(O)O1,105,False,True,2.781245150091336e-07,2.781245150091336e-07
11,Nn1oo1,110,False,True,1.3214771138660755e-09,1.3214771138660755e-09
12,NN1N2N3OC132,115,False,True,2.627601564734116e-06,2.627601564734116e-06
12,FC12OC13OC23,117,False,True,1.381240062401865e-06,1.381240062401865e-06
13,C#CN=NO,129,True,True,3.8778777906208725e-08,3.8778777906208725e-08
14,O1N2N3OC123,131,False,True,4.175156264623893e-08,4.175156264623893e-08
14,NC1=C(N)C1(O)F,136,True,False,5.546975353159899e-07,5.546975353159899e-07
14,C1=NO1,137,False,True,1.4655752903450873e-13,1.4655752903450873e-13
15,NNC1=C(N)C1OO,144,False,True,8.589480159973404e-08,8.589480159973404e-08
16,NC1=C(CO)N1,155,False,True,2.875747272659782e-08,2.875747272659782e-08
16,NC1=C(CC=O)O1,156,False,True,1.8643471575414103e-08,1.8643471575414103e-08
16,NNC12OC1(O)C2F,157,False,True,5.935708077047977e-10,5.935708077047977e-10
