step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,11.498359203338623,2300,nan,nan
1,-7.951547671000699,-7.79238827984325,-10.039640514197501,-6.424063782604001,10,10,140.6527760028839,0.017978906631469727,4.291534423828125e-06,17.936439752578735,122.69526147842407,0.7184269428253174,121.9763867855072,152.17593550682068,2300,0.1,nan
2,-7.0307144009087,-7.5394584558035,-8.5990697896505,-5.3249959404345,10,20,274.71090388298035,0.027698755264282227,7.867813110351562e-06,40.14611887931824,234.53305506706238,0.7531583309173584,233.77932143211365,426.8960967063904,2300,0.1,nan
3,-6.4110295291650505,-6.50692245008125,-7.257820620536,-5.5451360454889995,10,30,886.7598037719727,0.10205292701721191,8.821487426757812e-06,44.8851797580719,841.7684009075165,0.7954263687133789,840.9725213050842,1315.2571017742157,2300,0.1,nan
4,-6.400764034154937,-6.2708636847725,-7.573744800966501,-5.7957529017995,8,40,1150.1109728813171,0.05523395538330078,6.4373016357421875e-06,47.667349338531494,1102.384575843811,0.8069717884063721,1101.5772025585175,2467.9333741664886,2300,0.1,nan
5,-6.489303078261376,-5.79071879556525,-8.443420667164501,-5.1443123437025,8,50,1046.1805238723755,0.05870318412780762,1.0251998901367188e-05,53.856160163879395,992.2617406845093,0.78287672996521,991.4783842563629,3514.2883729934692,2300,0.1,nan
6,-5.9033467182872,-5.724867243744249,-7.897016055360501,-5.2433617852845,10,60,2127.8679151535034,0.05685758590698242,6.9141387939453125e-06,57.72237157821655,2070.0844349861145,0.8369600772857666,2069.246991634369,5647.225234031677,2300,0.1,nan
7,-5.980620248982937,-5.42935160210125,-9.6260274614375,-4.9853978550105005,8,70,3014.10582947731,0.09221363067626953,1.1920928955078125e-05,47.47959756851196,2966.52964758873,0.8863334655761719,2965.642846107483,8661.468616485596,2300,0.1,nan
8,-5.098687921435333,-5.302410490843,-5.6836419953935,-3.8610234247445,9,80,2720.2101097106934,0.09491705894470215,1.1682510375976562e-05,44.31334948539734,2675.7973732948303,0.9030523300170898,2674.893856525421,11382.160302639008,2300,0.1,nan
9,-6.8917594631508745,-6.3187557224605,-10.289713142806999,-4.264024037335,8,90,1481.6477630138397,0.13396739959716797,1.3828277587890625e-05,44.5130934715271,1436.9962253570557,0.817894458770752,1436.1779663562775,12863.955007314682,2300,0.1,nan
10,-6.229774493347,-5.747180579485249,-8.6050562943615,-5.087984776649001,8,100,1322.4012205600739,0.15064287185668945,1.1682510375976562e-05,45.08201336860657,1277.164006471634,0.8327884674072266,1276.3307354450226,14186.675858736038,2300,0.1,nan
11,-6.4906772532064,-5.013153467761501,-9.5296991583605,-3.6185699839489995,5,110,1472.4813113212585,0.3791697025299072,1.1920928955078125e-05,49.20410752296448,1422.8933382034302,0.8012349605560303,1422.0917010307312,15659.255769729614,2300,0.1,nan
12,-6.71236840720875,-6.9493795709942505,-8.391174807868499,-3.8931328591035,8,120,1489.5907270908356,0.5461623668670654,8.344650268554688e-06,44.976213693618774,1444.063731431961,0.8139364719390869,1443.2493960857391,17149.066710948944,2300,0.1,nan
13,-5.683762934882611,-5.050977292981,-9.8850798471135,-3.9976245776955004,9,130,1385.3287680149078,0.1933436393737793,1.1205673217773438e-05,45.69345259666443,1339.4373104572296,0.8085858821868896,1338.6282863616943,18535.170215845108,2300,0.1,nan
14,-5.297629061755643,-5.29533553073,-6.5968560776715,-3.9453787183995,7,140,1711.347327709198,0.21626925468444824,8.821487426757812e-06,44.807297706604004,1666.3180632591248,0.8751916885375977,1665.442432641983,20246.93696284294,2300,0.1,nan
15,-6.2729498909596675,-6.5544063169935,-9.4916032192905,-4.009597587117501,9,150,1573.4477384090424,0.24081730842590332,1.1682510375976562e-05,44.482882261276245,1528.7191500663757,0.8421845436096191,1527.876582145691,21820.563503742218,2300,0.1,nan
16,-5.4265851112878325,-5.31887337879825,-7.492382759667,-4.025108076596,6,160,3024.5649602413177,0.27377867698669434,1.2636184692382812e-05,46.17030882835388,2978.1153893470764,0.8750531673431396,2977.2398130893707,24845.27122616768,2300,0.1,nan
17,-5.4651345734420005,-4.980227691851001,-8.322874231393001,-3.9576238416720004,6,170,2780.3414471149445,0.29532623291015625,7.3909759521484375e-06,45.882561922073364,2734.1584684848785,0.8382148742675781,2733.3198046684265,27625.8210644722,2300,0.1,nan
18,-5.323261214637562,-4.822945886262,-7.957153216321,-3.7304087765045,8,180,2307.0236496925354,0.32260704040527344,1.2874603271484375e-05,53.64290976524353,2253.0530195236206,0.8842625617980957,2252.168260574341,29934.382254362106,2300,0.1,nan
19,-4.003701787023333,-3.965243029486,-4.751652057431,-3.1649561951655,9,190,3100.3086302280426,0.3573119640350342,1.4543533325195312e-05,62.74338150024414,3037.2024335861206,0.9262864589691162,3036.2754328250885,33034.83191537857,2300,0.1,nan
20,-6.007548182105334,-5.6798324014865,-8.206681617229501,-4.2441597262485,9,200,2953.567132472992,0.3767054080963135,1.2159347534179688e-05,46.123396158218384,2907.061946630478,0.8742151260375977,2906.187204360962,35989.2650141716,2300,0.1,nan
21,-4.627840255453501,-4.30688196878875,-5.8300392469625,-4.067557837274,4,210,2209.181992292404,0.4456799030303955,1.1920928955078125e-05,45.72315692901611,2163.0080120563507,0.8751780986785889,2162.132477283478,38198.57606744766,2300,0.1,nan
22,-5.956980358220751,-5.702417851078,-8.431719771593,-3.5353031456960005,8,220,1578.5596537590027,0.46888041496276855,9.298324584960938e-06,48.09861660003662,1529.9869256019592,0.8668413162231445,1529.1195979118347,39777.389529943466,2300,0.1,nan
23,-5.316560411069,-4.9358731342195,-7.0474766140995,-3.718707880933,6,230,4341.805443763733,0.47861170768737793,1.1444091796875e-05,45.532339572906494,4295.789031505585,0.8936824798583984,4294.894966602325,44119.31240916252,2300,0.1,nan
24,-4.306776146735778,-3.3401975148875,-8.522605797659999,-2.7769218443525,9,240,2773.741236448288,0.5391128063201904,1.049041748046875e-05,50.12882137298584,2723.067317008972,0.8907649517059326,2722.1761243343353,46893.13352537155,2300,0.1,nan
25,-4.625493273492937,-3.6872787312002497,-7.377278600905501,-3.375844429303,8,250,3707.770354747772,0.5267574787139893,1.1205673217773438e-05,46.487348556518555,3660.7504727840424,0.8960847854614258,3659.853879213333,50601.16924881935,2300,0.1,nan
26,-4.9963368318006,-4.21776468275,-8.5207010007065,-3.372034835396,5,260,3460.593158006668,0.5701472759246826,1.1682510375976562e-05,46.92611122131348,3413.0911400318146,0.9163346290588379,3412.174408197403,54062.10725736618,2300,0.1,nan
27,-5.270612043741714,-4.348651444840501,-8.0728016027835,-2.7208663911495,7,270,2982.742723941803,0.6366875171661377,1.4066696166992188e-05,49.92536187171936,2932.174721956253,0.8713133335113525,2931.303019762039,57053.19991707802,2300,0.1,nan
28,-5.235924006704166,-4.85451109292,-7.268977288406499,-3.5644193276995,9,280,2492.3466880321503,0.6759819984436035,9.5367431640625e-06,49.88236975669861,2441.782167196274,0.8814680576324463,2440.9002480506897,59547.83740544319,2300,0.1,nan
29,-4.46498011592925,-4.8874368688305,-5.753575254972,-2.687396387538,6,290,4063.272330760956,0.70989990234375,1.430511474609375e-05,58.84902620315552,4003.7069363594055,0.9235050678253174,4002.7829689979553,63611.68234157562,2300,0.1,nan
30,-4.126217808760357,-3.317067837595,-7.68449513812,-2.911073972649,7,300,4175.961233139038,0.7340328693389893,1.3589859008789062e-05,125.84745979309082,4049.372013568878,0.9079062938690186,4048.46365070343,67787.7848598957,2300,0.1,nan
31,-4.660299550477428,-3.8544926923325,-7.538914228102501,-3.2357057962955,7,310,4553.210391044617,0.7378273010253906,1.2874603271484375e-05,63.057698249816895,4489.408179759979,0.900578498840332,4488.507093667984,72341.10177469254,2300,0.1,nan
32,-4.4256207911247865,-3.4795198063435,-7.2232621615225,-2.6773281750695004,7,320,4514.757874488831,0.773296594619751,1.2874603271484375e-05,57.238049268722534,4456.738744735718,0.8740649223327637,4455.864198923111,76856.03228449821,2300,0.1,nan
33,-5.7921065762028,-4.233547286079,-9.5329645245665,-3.4123076852700005,5,330,2918.3594484329224,0.8564035892486572,1.33514404296875e-05,53.83764052391052,2863.6576375961304,0.951648473739624,2862.7056064605713,79774.45195651054,2300,0.1,nan
34,-3.30387031584575,-3.38523235714525,-3.6482303936535,-2.5956940199195,6,340,4200.068523168564,0.9030113220214844,8.58306884765625e-06,59.83235454559326,4139.324673175812,0.9248290061950684,4138.399401664734,83975.15142774582,2300,0.1,nan
35,-6.021546927969944,-6.3927706897965,-8.7726784262695,-3.059648135022,9,350,3549.8413808345795,0.8955972194671631,1.33514404296875e-05,50.416611671447754,3498.52108001709,0.8759641647338867,3497.6446599960327,87525.21460318565,2300,0.1,nan
36,-4.449809768763875,-3.807961223897,-7.720958394087,-2.7410028160865,8,360,3148.0302436351776,1.0192813873291016,1.4066696166992188e-05,50.570072650909424,3096.432262659073,0.853776216506958,3095.5777893066406,90676.48080611229,2300,0.1,nan
37,-3.4064844488693,-3.3908106910805,-3.9480998569045,-2.828895589798,5,370,4961.052109718323,0.9960606098175049,1.239776611328125e-05,49.56630325317383,4910.48095536232,0.9451143741607666,4909.535289764404,95637.68578767776,2300,0.1,nan
38,-4.613508925993833,-3.904289526974,-7.8224568603235,-3.562514530746,9,380,3697.644912958145,0.9688723087310791,1.3828277587890625e-05,52.58136463165283,3644.0857503414154,0.9439237117767334,3643.1412534713745,99335.59437441826,2300,0.1,nan
