step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
3,N=C(N)F,29,False,True,0.0796127260802253,0.0796127260802253
3,NOC(O)O,30,False,True,0.11110851952613356,0.11110851952613356
4,NN=NC#COO,35,True,False,0.038343872460234005,0.038343872460234005
4,FC1=NO1,36,False,True,0.002143545403330425,0.002143545403330425
5,NN1OC1(O)C#CO,41,False,True,0.009911163617457086,0.009911163617457086
5,NC1ON1C#COO,42,False,True,0.00749735587437729,0.00749735587437729
7,C#CC(N)N=N,65,False,True,0.039454358775666956,0.039454358775666956
7,NNC1(N)C(N)=C1NO,66,False,True,0.0330736452855249,0.0330736452855249
11,NN=C(C#CO)NN,108,False,True,0.00996210786857498,0.00996210786857498
13,NN=C(N)CC#COO,129,True,True,0.00029918390911428533,0.00029918390911428533
16,N=C1C2C3(O)NC123,151,False,True,3.1659519891310954e-05,3.1659519891310954e-05
16,NC=C(N)C=NNO,156,False,True,0.0008855948185120237,0.0008855948185120237
17,NC1=C(N)C1COO,163,True,False,0.00018448314234493905,0.00018448314234493905
18,NC12CC13NON=NC23,171,False,True,3.096052732142741e-06,3.096052732142741e-06
20,NC12C3C1(N)C32NO,191,False,True,0.0007644750687835124,0.0007644750687835124
21,NC1=CO1,202,False,True,1.862110437183211e-05,1.862110437183211e-05
21,NC=C(N)CCN(N)N,209,False,True,5.2241543930163893e-05,5.2241543930163893e-05
24,NC1=C(O)C(N)(N)O1,238,False,True,2.6872658727526434e-06,2.6872658727526434e-06
25,NC1=C(F)C2N(N)C12F,241,False,True,8.775785975051112e-07,8.775785975051112e-07
25,NN1N2C13C14N(O)N1C234,242,False,True,2.3258273426943477e-07,2.3258273426943477e-07
25,NC=CNOC#COO,243,False,True,1.4667628918130917e-07,1.4667628918130917e-07
25,NNNC1=CC(O)=C1O,244,False,True,0.0002752194038199863,0.0002752194038199863
25,NC=C1C2C=CNNN12,245,False,True,8.375983630844656e-08,8.375983630844656e-08
26,NC1=C(N(N)N)C(O)=C1,253,False,True,0.001895787806906822,0.001895787806906822
27,N=N,262,False,True,5.056248172210887e-08,5.056248172210887e-08
28,NC1=CC=C1N(F)F,275,False,True,2.7035512165838834e-05,2.7035512165838834e-05
28,NC1=C(OOO)C(N)C1,277,True,False,6.036723376485733e-08,6.036723376485733e-08
29,NC1C(NO)=CC1(N)O,285,False,True,1.4290764851933334e-09,1.4290764851933334e-09
30,NN=NOF,295,False,True,5.527389096130274e-09,5.527389096130274e-09
30,NC=C(O)C#CONO,298,False,True,9.513107052482839e-08,9.513107052482839e-08
31,NC1=CC(N)=C1O,303,False,True,0.02710936780194602,0.02710936780194602
31,NC12C3C1(N)C32N,304,False,True,3.0279142768937493e-07,3.0279142768937493e-07
31,NC1=C(N(N)F)C(O)=C1,305,False,True,0.0017889279004405494,0.0017889279004405494
31,NNC1=C(N)C(N)=C1O,307,False,True,0.014421442536470708,0.014421442536470708
31,NNC1=C(N)C=C1N,309,False,True,0.004429655911700612,0.004429655911700612
32,NC(F)=COO,318,False,True,1.0154375413948492e-09,1.0154375413948492e-09
33,C1=NO1,324,False,True,3.864207257132906e-07,3.864207257132906e-07
33,NNn1[nH]c2c1C=C2O,326,True,True,3.5523472618032904e-05,3.5523472618032904e-05
33,N=NC1=C(N)C=C1O,328,False,True,0.007399379835461659,0.007399379835461659
34,NC1=Cc2[nH][nH]c21,334,True,True,0.00043736574097812163,0.00043736574097812163
34,OC1=CC2=C1NCN=N2,338,False,True,3.6927905849329426e-07,3.6927905849329426e-07
34,C1#COOOONNO1,339,False,True,7.869611852823048e-09,7.869611852823048e-09
35,N=NC1=CC=C1N,344,False,True,9.643116646088122e-05,9.643116646088122e-05
35,C1=CON=NN1,345,False,True,8.418408155321396e-07,8.418408155321396e-07
36,NNC1=CC(N)=C1F,353,False,True,5.786354479719218e-05,5.786354479719218e-05
37,NC1=Cc2[nH][nH][nH][nH]c21,361,False,True,0.001472015986790462,0.001472015986790462
37,NC1=CC(N)=C1O,363,False,True,0.022005235540570982,0.022005235540570982
38,NC1=CC(NO)=C1,380,False,True,0.00014355312314666998,0.00014355312314666998
39,NNCC1=C(N)C=C1N,382,False,True,8.224167881004608e-05,8.224167881004608e-05
39,NC1=CC(N)=C1O,389,False,True,0.02133943104974785,0.02133943104974785
40,NCC1=C(N)C(O)=C1N,399,False,True,0.00010314106308353791,0.00010314106308353791
41,CC1=C(N(N)N)C=C1N,401,False,True,4.685546286399987e-06,4.685546286399987e-06
41,N=c1c(N)c1NN,405,True,False,2.5553784442170174e-05,2.5553784442170174e-05
42,NC1=CC(NO)=C1,413,False,True,7.910557403473879e-05,7.910557403473879e-05
42,NC1=CC(N)=C1NO,417,False,True,0.0011269756576490087,0.0011269756576490087
42,NC1=C(N)C(OF)=C1,418,False,True,4.016571276626126e-05,4.016571276626126e-05
42,NNC1=C(N)C(N)=C1F,420,False,True,0.0007376077033807663,0.0007376077033807663
44,NC1=C(NO)C(F)=C1O,433,False,True,1.784032851094103e-05,1.784032851094103e-05
44,CNC1=C(N)C(N)=C1F,434,False,True,0.0002788600045503329,0.0002788600045503329
44,NC1=CC(N)=C1O,435,False,True,0.014947079521741277,0.014947079521741277
44,NNOC1=CC=C1N,436,False,True,4.855942633603559e-05,4.855942633603559e-05
44,NNC1=C(F)C(N)=C1,438,False,True,0.0005050028560434567,0.0005050028560434567
44,NNNC1=CC(N)=C1,439,False,True,0.0004397685175121951,0.0004397685175121951
45,NOC1=C(N)C=C1N,444,False,True,0.005474393839741156,0.005474393839741156
45,N=NC1=C(N)C=C1N,445,True,True,0.0028979469577775415,0.0028979469577775415
45,NNOC1=CC(N)=C1F,446,False,True,5.0119315849301844e-05,5.0119315849301844e-05
45,NC1=CC(N)=C1O,449,False,True,0.01566368583160095,0.01566368583160095
45,NC1=C(N)C(NF)=C1N,450,False,True,0.0004149108932268476,0.0004149108932268476
46,NNC1=NCNC=C1O,452,False,True,1.0020687365936905e-08,1.0020687365936905e-08
47,NC1=CC(N)=C1N(O)F,467,False,True,3.9373150214380665e-06,3.9373150214380665e-06
47,NNC1=CC(NN)=C1,468,False,True,0.00025366684223410976,0.00025366684223410976
49,NC1=CC(F)=C1OOO,481,False,True,3.460900594994958e-05,3.460900594994958e-05
49,CNC1=CC(N)=C1,484,False,True,0.00085028762654286,0.00085028762654286
49,NC1=C(n2[nH][nH]2)C=C1O,485,False,True,0.00013443938172224093,0.00013443938172224093
49,CNC1=CC(N=N)=C1N,488,False,True,0.012297782142004998,0.012297782142004998
50,C1=c2[nH]nn[nH][nH]c2=C1,496,False,True,0.0002970632000860486,0.0002970632000860486
51,NC1=C(N)c2[nH][nH]c21,502,True,True,0.005622164109009089,0.005622164109009089
51,CNC1=C(O)C(N)=C1,505,False,True,0.005499325236317906,0.005499325236317906
51,CNC1=C(N)C(OF)=C1,506,False,True,8.539073748137411e-05,8.539073748137411e-05
51,COC1=CC(N)=C1CF,509,False,True,4.077309778059107e-08,4.077309778059107e-08
51,NOC1=C(N)C=C1N,510,False,True,0.0008061666312444028,0.0008061666312444028
52,NC1=C(N)N1CO,511,False,True,8.145067608163004e-08,8.145067608163004e-08
52,NC1=C(O)C(N)=C1O,516,False,True,0.0018194235287311115,0.0018194235287311115
52,NC1=CC(N)=C1CO,519,False,True,2.8165528315645056e-05,2.8165528315645056e-05
53,C=NC1=C(N)C(N)=C1,521,True,True,0.0027907695083771947,0.0027907695083771947
53,NNC1=CC(N)=C1F,523,False,True,0.0009199954480857081,0.0009199954480857081
53,NNC1=CC(N)=C1O,525,False,True,0.0024528591829112763,0.0024528591829112763
53,NC1=C(O)O1,530,True,True,1.0394522054194602e-05,1.0394522054194602e-05
54,NC1=C(F)C(N(N)O)=C1,533,False,True,0.00010867637844271579,0.00010867637844271579
54,OCn1[nH]c2c1C(O)=C2,537,True,True,7.7703863444575e-06,7.7703863444575e-06
54,CNC1=CC(N)=C1,539,False,True,0.003922817855861547,0.003922817855861547
54,NNC1=CC(N)=C1F,540,False,True,0.000605014738963185,0.000605014738963185
55,NC1=C(N)C1CO,541,False,True,1.5559996035614488e-11,1.5559996035614488e-11
55,CNC1=CC(N)=C1O,546,False,True,0.012740105400291774,0.012740105400291774
56,FNNC1=Cc2[nH][nH]c21,553,True,True,7.748805059494493e-07,7.748805059494493e-07
56,NC1=CC(N)=C1O,555,False,True,0.009058399642607965,0.009058399642607965
56,NC1=C(N(N)O)C(O)=C1,556,False,True,2.654377139869505e-05,2.654377139869505e-05
57,NC1=C(N)C(NF)=C1N,564,False,True,0.0003604545072196756,0.0003604545072196756
57,NC1=C(O)O1,565,False,True,9.986180217216471e-06,9.986180217216471e-06
57,NC1=CC(N)=C1O,567,False,True,0.011363397168481525,0.011363397168481525
57,CN(O)C1=CC(O)=C1O,569,False,True,2.352879568350366e-05,2.352879568350366e-05
57,NC1=CC=C1OO,570,False,True,7.365099381743638e-08,7.365099381743638e-08
58,NNOC1=C(N)C(N)=C1,573,False,True,0.0013934108470593422,0.0013934108470593422
