step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,24.851540088653564,2300,nan,nan
1,-7.47744370927455,-7.3107467644582504,-10.039640514197501,-6.1767122924995,10,10,491.32195353507996,0.02690291404724121,5.245208740234375e-06,74.38594150543213,416.90157985687256,1.6709227561950684,415.2300970554352,516.8338685035706,2300,1e-10,55.97941699787233
2,-6.784641845901549,-6.59182197143725,-7.4806818640955,-6.4254243518565,10,20,1527.3032207489014,0.06139349937438965,1.5974044799804688e-05,92.66604709625244,1434.5662841796875,1.1253349781036377,1433.4404726028442,2044.2961535453796,2300,1e-10,2.17407931306042
3,-6.903562401416313,-6.936182049245,-8.599341903501001,-5.6746622383270005,8,30,936.7377097606659,0.08889603614807129,7.867813110351562e-06,61.04149293899536,875.6026220321655,0.9707651138305664,874.6312122344971,2981.3814709186554,2300,1e-10,0.002153836350953954
4,-6.6971640458120625,-6.59535945149375,-8.221919992857499,-5.045535015971,8,40,1499.015557050705,0.08145928382873535,8.821487426757812e-06,56.59848952293396,1442.329610824585,1.0042784214019775,1441.3246660232544,4488.98948931694,2300,1e-10,0.01356291197996181
5,-5.7225202617836874,-5.730173463829001,-6.7642060957290004,-5.0087996461535,8,50,3534.1047134399414,0.0936284065246582,5.7220458984375e-06,54.391438245773315,3479.6121871471405,1.1413509845733643,3478.470339536667,8024.2333517074585,2300,1e-10,0.03769069453744938
6,-5.3744118156853,-5.371935579645751,-5.8806524231555,-4.844987108152501,10,60,2905.2060141563416,0.08269333839416504,1.0967254638671875e-05,56.8030219078064,2848.315330505371,1.110689640045166,2847.203957796097,10929.73657822609,2300,1e-10,0.027282906082625097
7,-5.780242412321,-5.78173903849875,-6.8608065126565005,-4.8509736128635,8,70,3734.631842136383,0.1345822811126709,1.0251998901367188e-05,78.31825876235962,3656.173442840576,1.1107449531555176,3655.062171936035,14664.66871881485,2300,1e-10,0.04137147995138067
8,-5.33884653542495,-5.33383964057575,-5.8528968104045,-4.8509736128635,10,80,3324.921396255493,0.14168477058410645,1.0251998901367188e-05,59.73898887634277,3265.033894777298,1.1365962028503418,3263.8967502117157,17992.05405640602,2300,1e-10,0.058504435334923145
9,-5.4140315923181,-5.11206685241825,-7.859736457842,-4.6806303424505,10,90,3216.065670490265,0.15992259979248047,1.0013580322265625e-05,58.28583025932312,3157.6132805347443,1.2037453651428223,3156.40869641304,21208.307889699936,2300,1e-10,0.0638096804758191
