step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,23.52049732208252,-10.581147076692499,nan,nan
1,OF,-7.8268106819315,1,True,36.68515396118164,-7.8268106819315,11.06478156451317,11.06478156451317
1,OO,-6.1767122924995,2,True,126.8784236907959,-6.1767122924995,10.98748889977674,10.98748889977674
1,NOF,-7.632249278824,3,True,62.11276412010193,-7.632249278824,10.914519804820705,10.914519804820705
1,ON(F)F,-8.4972992095635,4,True,37.60428977012634,-8.4972992095635,11.133529087594956,11.133529087594956
1,FF,-10.039640514197501,5,True,19.885106325149536,-10.039640514197501,11.08895002396287,11.08895002396287
1,NN(O)O,-6.346239221361,6,True,75.38637924194336,-6.346239221361,10.88188961752748,10.88188961752748
1,OOF,-8.072529488933,7,True,21.17028784751892,-8.072529488933,11.124093222484138,11.124093222484138
1,NF,-6.839309518467,8,True,13.592496395111084,-6.839309518467,10.875034265772806,10.875034265772806
1,O,-6.989244250092501,9,True,6.24971604347229,-6.989244250092501,10.826504635625792,10.826504635625792
1,NO,-6.354402636876,10,True,15.661927461624146,-6.354402636876,10.777042276685595,10.777042276685595
2,ONO,-6.520936313382,11,True,20.21386170387268,-6.520936313382,0.12397421268176445,0.12397421268176445
2,NC(O)ONNO,-6.4667856571325,12,True,887.6924891471863,-6.4667856571325,0.12397421212762913,0.12397421212762913
2,NOO,-6.4254243518565,13,True,81.41661381721497,-6.4254243518565,0.12397421272989598,0.12397421272989598
2,NNO,-6.436581019727,14,True,48.270660638809204,-6.436581019727,0.12397421252800361,0.12397421252800361
2,ONNO,-6.7443417846425,15,True,60.49028134346008,-6.7443417846425,0.12397421260216032,0.12397421260216032
2,NONO,-6.660258604838,16,True,70.84352779388428,-6.660258604838,0.12397421266631703,0.12397421266631703
2,NNOO,-6.5233853380365,17,True,135.29189229011536,-6.5233853380365,0.12397421257574753,0.12397421257574753
2,ONNF,-7.4806818640955,18,True,52.369035720825195,-7.4806818640955,0.12397421196769601,0.12397421196769601
2,ONOO,-7.228976552383,19,True,51.99343752861023,-7.228976552383,0.12397421266614259,0.12397421266614259
2,[nH]1[nH]o1,-7.359046972922001,20,True,24.854939222335815,-7.359046972922001,0.12397421220608795,0.12397421220608795
3,N,-5.6746622383270005,21,True,12.17737627029419,-5.6746622383270005,0.08199736814128003,0.08199736814128003
3,o1oo1,-8.599341903501001,22,True,24.580040216445923,-8.599341903501001,0.04923969689755078,0.04923969689755078
3,NOC1OO1,-7.0550958019135,23,True,70.81996393203735,-7.0550958019135,0.0798600375594957,0.0798600375594957
3,NNC#COO,-5.83412095472,24,True,203.18943071365356,-5.83412095472,0.24308153551758582,0.24308153551758582
3,O=CO,-7.6472155406015005,25,True,15.817660570144653,-7.6472155406015005,0.06673051519602707,0.06673051519602707
3,OC1OO1,-7.3228558308055005,26,True,22.453779458999634,-7.3228558308055005,0.1282350745359765,0.1282350745359765
3,NC(N)=O,-6.2779386448855,27,True,104.9859561920166,-6.2779386448855,0.21074943846994434,0.21074943846994434
3,N#CN,-6.8172682965765,28,True,19.805007219314575,-6.8172682965765,0.27276397069655406,0.27276397069655406
4,NON(N)C#COO,-5.9424222672189995,31,True,307.0204870700836,-5.9424222672189995,0.016718846076624758,0.016718846076624758
4,N#CO,-8.221919992857499,32,True,12.925572633743286,-8.221919992857499,0.013451869226687625,0.013451869226687625
4,N1N2ON1O2,-8.1898105584985,33,True,44.37819218635559,-8.1898105584985,0.00440921763463057,0.00440921763463057
4,NC(=O)O,-7.016727748993,34,True,41.6566207408905,-7.016727748993,0.013141479738350177,0.013141479738350177
4,ON1N2OC12O,-7.2695215161075,37,True,246.86082649230957,-7.2695215161075,0.0091971636330501,0.0091971636330501
4,NN,-5.7173841128555,38,True,20.80056643486023,-5.7173841128555,0.0007928811599820446,0.0007928811599820446
4,NNC(O)C#COO,-5.045535015971,39,True,441.7603917121887,-5.045535015971,0.005750390510932291,0.005750390510932291
4,NC1NN1,-6.173991153994501,40,True,47.400620460510254,-6.173991153994501,0.0023791171893944793,0.0023791171893944793
5,NNC(N)(N)C#COO,-5.0087996461535,43,True,608.2761888504028,-5.0087996461535,0.06270737731944054,0.06270737731944054
5,NNN(N)C#COO,-5.4545221332725,44,True,328.9590833187103,-5.4545221332725,0.007071599727307077,0.007071599727307077
5,ONC#COO,-5.9848720278970005,45,True,127.92064309120178,-5.9848720278970005,0.0018563533087425383,0.0018563533087425383
5,NC1C2OC12O,-5.6439133732205,46,True,189.26220083236694,-5.6439133732205,0.022283681431803024,0.022283681431803024
5,NNN(N)C(O)CO,-5.8904485217735,47,True,779.0757524967194,-5.8904485217735,0.0038346536234185984,0.0038346536234185984
