smiles,n_success_mut,n_failures_mut,EI,total,history_data
CC(C=C(N)O)=CN,1,0,0.0,0.0,CC(C=C(N)O)=CN
NNC1C(N)C(N)N1N,1,0,0.0,0.0,NNC1C(N)C(N)N1N
NC12C3C1N32,1,0,0.0,0.0,NC12C3C1N32
NNC1=C(NN)C(N)C1,1,0,0.0,0.0,NNC1=C(NN)C(N)C1
CC12NC1(N)C(N)=C2N,1,0,0.0,0.0,CC12NC1(N)C(N)=C2N
NNC12NC3(N)C1C32N,2,0,0.0,0.0,NNC12NC3(N)C1C32N
CC1=C(N)C1=CN,1,0,0.0,0.0,CC1=C(N)C1=CN
NNC1(N)C2CC1(O)N2,1,0,0.0,0.0,NNC1(N)C2CC1(O)N2
NC1=C(O)C=C1,1,0,0.0,0.0,NC1=C(O)C=C1
NC1=C(N)C(N)(F)C1,1,0,0.0,0.0,NC1=C(N)C(N)(F)C1
NC=C(N)CC(N)F,4,0,5.693416263132411e-13,5.693416263132411e-13,
NC1=C(O)CCC1,3,0,2.569715585499302e-13,2.569715585499302e-13,
NN1NC12C1NC2C1O,1,0,7.8670726799903e-20,7.8670726799903e-20,
CC1=C(N)C1N,4,0,1.36187138569754e-12,1.36187138569754e-12,
NNC12NC3(N)N1C32N,1,0,1.2925704992346136e-16,1.2925704992346136e-16,
CC1C=C(N)C1N,4,0,1.3796929615465672e-12,1.3796929615465672e-12,
NNNC1C=C(NN)C1,1,0,8.969040658096088e-17,8.969040658096088e-17,
NC12C3N1N32,2,0,5.269676832260725e-14,5.269676832260725e-14,
NNC1C2CN1N=N2,0,0,-inf,-inf,
CC(=CN)CC=C(N)O,4,0,1.5603039776532324e-09,1.5603039776532324e-09,
NC=C(CN)CC(N)O,2,0,1.9228972351447008e-13,1.9228972351447008e-13,
CC1(N)C(N)C1N,0,0,2.449911153117494e-17,2.449911153117494e-17,
CC1=C2NNC12,0,0,-inf,-inf,
NC(N)=CC(N)F,0,0,-inf,-inf,
CC1=C(N)CC1,1,0,7.496009505387512e-15,7.496009505387512e-15,
CC12N3N1C32N,0,0,4.278305114391714e-16,4.278305114391714e-16,
NNC1N2C(N)(N)C12N,1,0,6.247410503871396e-16,6.247410503871396e-16,
NONC1C=C2NNC21,0,0,-inf,-inf,
NNC1C2NC1C2O,0,0,1.7973916300950652e-20,1.7973916300950652e-20,
NOC12NC3(N)C1C32N,1,0,2.2533860707318176e-15,2.2533860707318176e-15,
C=C(CC)CC=C(N)O,2,0,3.1854813850247738e-12,3.1854813850247738e-12,
CC1C=C(N)C1C,2,0,2.7968880414017074e-13,2.7968880414017074e-13,
CC1=C(N)C1CN,2,0,1.191947961861944e-12,1.191947961861944e-12,
CNN=C(N)CC(N)F,0,0,-inf,-inf,
NC1=C(O)CC1,2,0,2.448250922956079e-11,2.448250922956079e-11,
CN=C(CN)C1OC1N,0,0,5.522138021826261e-18,5.522138021826261e-18,
ONC12CN3C1N32,0,0,3.218418898204988e-19,3.218418898204988e-19,
CC#CCCN,0,0,1.3492016078908502e-20,1.3492016078908502e-20,
NC12NC3(O)C1C23N,0,0,3.354291336130423e-16,3.354291336130423e-16,
NNC1N2C(N)C12NN,0,0,3.075704900977867e-17,3.075704900977867e-17,
NC=C(N)CC=C(N)N,0,0,-inf,-inf,
NC1=C(O)CCCC1,1,0,9.674329570638742e-13,9.674329570638742e-13,
CCCCC=C(N)O,1,0,6.159184704580292e-13,6.159184704580292e-13,
CC1C=CC1N,0,0,6.411197612114954e-18,6.411197612114954e-18,
CC1=CC1N,0,0,5.647736824581672e-19,5.647736824581672e-19,
CC=C(N)CCN,0,0,7.513835231141655e-15,7.513835231141655e-15,
CC(=CN)CC(N)F,0,0,3.088331631519979e-14,3.088331631519979e-14,
CC1C(C)C1N,0,0,2.4528663850149905e-17,2.4528663850149905e-17,
ONC1C=CCC1,0,0,2.1978363290664057e-18,2.1978363290664057e-18,
NCC1=CNC1C(N)O,0,0,2.164550638798661e-16,2.164550638798661e-16,
CC(=CN)CC=CN,0,0,2.104999750747431e-09,2.104999750747431e-09,
NC1=C(O)C1,0,0,-inf,-inf,
C=C1CC=NC(O)=CC1,0,0,-inf,-inf,
