EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0040607452392578125
-inf,0.0,-inf,9.92719037564729e-07,nan,-inf,0.0,-inf,9.92719037564729e-07,nan,0,10,0.6170046329498291
-inf,5.24663821255943e-30,-inf,9.92719037564729e-07,nan,-inf,5.24663821255943e-30,-inf,9.92719037564729e-07,nan,0,10,1.3478596210479736
-inf,5.6138355791142955e-22,-inf,9.92719037564729e-07,nan,-inf,5.6138355791142955e-22,-inf,9.92719037564729e-07,nan,0,10,2.0075385570526123
-inf,9.383955619619113e-19,-inf,9.92719037564729e-07,nan,-inf,9.383955619619113e-19,-inf,9.92719037564729e-07,nan,0,10,2.6890902519226074
-inf,1.289031507844814e-17,-inf,9.92719037564729e-07,nan,-inf,1.289031507844814e-17,-inf,9.92719037564729e-07,nan,0,10,3.4503366947174072
-inf,1.9939148005438565e-16,-inf,2.431510970125462e-06,nan,-inf,1.9939148005438565e-16,-inf,2.431510970125462e-06,nan,0,10,4.061647415161133
-inf,1.4217437107059092e-15,-inf,2.431510970125462e-06,nan,-inf,1.4217437107059092e-15,-inf,2.431510970125462e-06,nan,0,10,4.71610426902771
-inf,3.2748530505365613e-15,-inf,2.431510970125462e-06,nan,-inf,3.2748530505365613e-15,-inf,2.431510970125462e-06,nan,0,10,9.005905151367188
-inf,6.5082497900890246e-15,-inf,2.431510970125462e-06,nan,-inf,6.5082497900890246e-15,-inf,2.431510970125462e-06,nan,0,10,9.702354907989502
-inf,1.4415470275207517e-14,-inf,2.431510970125462e-06,nan,-inf,1.4415470275207517e-14,-inf,2.431510970125462e-06,nan,0,10,10.426845788955688
