step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
5,NNN=CON,44,True,False,nan,nan,0.04063774883384948,0.04063774883384948
8,N=C(N)N(N)N,77,False,True,-5.49988235196352,0.30623632194931866,0.005080085420682102,0.005080085420682102
11,NC1=C(C(N)N)N1,101,False,True,-5.340123358610241,0.30359965890517393,0.012147425654327797,0.012147425654327797
12,N#CC1=C(N)C1N,111,True,False,nan,nan,0.09321023742534512,0.09321023742534512
12,C#CC#C,116,False,True,-6.515241112105444,1.2556045408680996,0.016014117427354355,0.016014117427354355
13,NC12C3C1(N)C32N,123,False,True,-4.841257528779375,0.35685345824148945,0.013702669621377415,0.013702669621377415
13,NNNC12C3C1C32F,128,False,True,-4.900143888788017,0.42648779118837643,0.011746611619525185,0.011746611619525185
14,NN(F)C12C3C1C32N,132,False,True,-5.112778346283183,0.389049056630289,0.0024272743023621736,0.0024272743023621736
15,NC1=C(N(N)F)C1,143,False,True,-4.734177214106788,0.3470848318287756,0.0001727900071282968,0.0001727900071282968
17,NNC1C=C1N,161,True,False,nan,nan,2.598490450571848e-05,2.598490450571848e-05
17,NC1=C(N(N)O)C1,164,True,False,nan,nan,6.754614267350618e-05,6.754614267350618e-05
18,NC1=C(NNO)C1,171,False,True,-4.537024320585039,0.34923711482545555,0.00026382975049608947,0.00026382975049608947
18,NCC1=CC1(N)N,174,True,False,nan,nan,5.4490587752722145e-06,5.4490587752722145e-06
18,NC1=C(N)C1NO,176,False,True,-4.368533634240598,0.3480292475850833,0.0008591686883086076,0.0008591686883086076
18,NCC1C(N)=C1NNN,177,True,True,nan,nan,0.00013245542681615628,0.00013245542681615628
19,NC1=C(NO)C1O,182,False,True,-4.378398733564845,0.413423728607582,4.372771490754563e-07,4.372771490754563e-07
19,OC1C23N4C15C41N2C351,186,False,True,-7.370273051156554,1.0274405044532897,8.372511711381066e-07,8.372511711381066e-07
19,OC(O)O,187,False,True,-7.334330099672494,0.9752312688150059,8.410770409386455e-08,8.410770409386455e-08
19,NC1=C(N)C1(O)F,189,True,False,nan,nan,1.0337460150494097e-06,1.0337460150494097e-06
19,N=C1CC(N)=C1F,190,True,False,nan,nan,5.960311306963542e-06,5.960311306963542e-06
21,NC1=CC(NO)=C1,210,False,True,-3.7677840104781906,0.40707563187905255,0.00012361547175139672,0.00012361547175139672
22,OC12C3C1(F)C31OC21F,211,False,True,-7.284088959684712,0.8836298947767086,6.439222653142533e-09,6.439222653142533e-09
22,NNC1=C(F)C(N)=C1N,212,False,True,-3.508768814565893,0.3568308056179232,0.0007287524651766958,0.0007287524651766958
22,NOOC1=CC(O)=C1,213,False,True,-5.383255319974441,0.665108329895639,1.3638011526466685e-06,1.3638011526466685e-06
23,NC12C3C1(O)C32O,221,False,True,-5.0048861474035675,0.5422436376673926,3.6088436552433726e-07,3.6088436552433726e-07
23,NC=CC1=C(N)O1,223,False,True,-4.897763909829749,0.4283206702347547,4.583881666935766e-05,4.583881666935766e-05
23,NC=C1C(O)=C1NF,226,True,True,nan,nan,2.022744056621828e-08,2.022744056621828e-08
23,NONC1=C(N)C=C1N,228,False,True,-3.3524410008549594,0.36781595607345546,0.0022787099497510056,0.0022787099497510056
24,NC1=C(O)C(N)=C1F,240,False,True,-3.2477523193147455,0.3431719157722309,0.0025721171997441367,0.0025721171997441367
25,NNC1=C(N)C(O)=C1N,241,False,True,-3.287599680828806,0.3109713763594009,0.0014987572395248443,0.0014987572395248443
25,NONC1=C(N)C=C1N,248,False,True,-3.4038051111851937,0.3676963639267344,0.0011241871173584793,0.0011241871173584793
25,NC1=C(F)C(N)=C1CO,250,False,True,-3.578837836794265,0.3821332011723247,0.00033027935370419457,0.00033027935370419457
26,NC1=CC(N)=C1O,254,False,True,-3.1643160977426747,0.3050065158900014,0.002447488311287235,0.002447488311287235
26,N=C1CC(N)=C1N,257,False,True,-3.5806474815646085,0.32395309829900565,6.118992970107428e-05,6.118992970107428e-05
27,NC1=C(F)C(N)=C1NO,266,False,True,-3.3727916543106407,0.3349906936008785,0.0007387897514314476,0.0007387897514314476
27,NC1=CC(N)=C1O,267,False,True,-3.1346986578604064,0.3009336546291927,0.0028628002888797834,0.0028628002888797834
27,NON1C=C2C=C2N=N1,268,False,True,-5.683042729033831,0.6677651184490497,1.7244486717815268e-07,1.7244486717815268e-07
27,NC1=CC(NO)=C1,269,False,True,-3.6452090576737692,0.33503102313304595,4.5678479153881996e-05,4.5678479153881996e-05
28,NC1=CC(N)=C1O,271,False,True,-3.0988411776414804,0.30414837216004664,0.004141994391442715,0.004141994391442715
28,NC1=CC(N)=C1N(N)N,274,False,True,-3.369785095034599,0.31779748662956975,0.0007853575829261557,0.0007853575829261557
28,Oc1o[nH]ooc1O,280,False,True,-5.8684957755460685,0.6918347461618889,1.0450359665051658e-07,1.0450359665051658e-07
29,Nc1c2nnc-2c1N,289,False,True,-3.675304804125661,0.5046629459103605,0.002209974337388702,0.002209974337388702
30,NOC1=C(N)C=C1N,292,False,True,-3.3411244020232607,0.31904236789445933,0.0038682608620186215,0.0038682608620186215
30,NOC1=C(N)C(N)=C1F,293,False,True,-3.4211485929785885,0.37009716458312536,0.0011767167742060079,0.0011767167742060079
