step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,6.2818663120269775,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,o1oo1,-8.5987976758,1,True,4.369258642196655,-10.581147076692499,0.004470750082618702,-8.5987976758,1.9667883981773428e-05,1.9667883981773428e-05
1,FOOF,-9.3871115006985,2,True,14.133955955505371,-10.581147076692499,0.004470750082488247,-9.3871115006985,1.9667883976170136e-05,1.9667883976170136e-05
1,FOF,-8.785467777243,3,True,5.8549535274505615,-10.581147076692499,0.004470750082646413,-8.785467777243,1.966788398219391e-05,1.966788398219391e-05
1,Fn1[nH]o1,-8.317159840532499,4,True,17.458380460739136,-10.581147076692499,0.004469219217515485,-8.317159840532499,1.961787297727864e-05,1.961787297727864e-05
1,FN(F)F,-9.529427044510001,5,True,10.592066764831543,-10.581147076692499,0.004470750082535837,-9.529427044510001,1.966788397313903e-05,1.966788397313903e-05
1,O1OOO1,-7.6695288763425,6,True,12.836162328720093,-10.581147076692499,0.004470750082313574,-7.6695288763425,1.966788397797433e-05,1.966788397797433e-05
1,FC(F)(F)F,-11.3686445600395,7,True,7.876893520355225,-10.581147076692499,0.004470616938927377,-11.3686445600395,1.9663530981340254e-05,1.9663530981340254e-05
1,OOOOF,-8.2845061784725,8,True,55.7285897731781,-10.581147076692499,0.004469939024430265,-8.2845061784725,1.9641377293217024e-05,1.9641377293217024e-05
1,FC#CF,-7.774564822635501,9,True,7.310283899307251,-10.581147076692499,0.004470297793268953,-7.774564822635501,1.9653099442915907e-05,1.9653099442915907e-05
1,OOOF,-8.469815710663,10,True,20.186224460601807,-10.581147076692499,0.004469637456285706,-8.469815710663,1.9631527685948745e-05,1.9631527685948745e-05
2,o1oooo1,-8.1272243728835,11,True,56.85572004318237,-8.22208667156573,0.8852464600567163,-8.1272243728835,0.14088703660128582,0.14088703660128582
2,OOOOn1[nH]o1,-8.2181103989505,12,True,92.40443801879883,-8.643863709092741,1.0496539443788697,-8.2181103989505,0.09761146226882539,0.09761146226882539
2,Fn1oooo1,-8.583287186321499,13,True,105.69439005851746,-8.643245339769859,1.0564615813975313,-8.583287186321499,0.10018091999842582,0.10018091999842582
2,N1OOO1,-7.5334719510924995,14,True,28.331523895263672,-8.722654824715438,1.0826665625260592,-7.5334719510924995,0.09334602271718112,0.09334602271718112
2,FN1OOO1,-8.4156650544135,15,True,20.76560926437378,-8.74869060695512,1.0821695125340343,-8.4156650544135,0.08905756499660067,0.08905756499660067
2,O=COOOOOF,-8.4276380638355,16,True,86.41474723815918,-8.495371399750676,0.9593276595556283,-8.4276380638355,0.10152385632485367,0.10152385632485367
2,[nH]1oooo1,-7.6760596087545006,17,True,112.23733615875244,-8.632520465302994,1.059070141830282,-7.6760596087545006,0.10276310308385314,0.10276310308385314
2,ON1OOO1,-7.001217259514501,18,True,55.328680753707886,-8.713145887454536,1.080220927291955,-7.001217259514501,0.09429988311711712,0.09429988311711712
2,OOONF,-7.721774735638501,19,True,35.25626063346863,-8.721245454832648,1.043657109168431,-7.721774735638501,0.08231157055615879,0.08231157055615879
2,NOOOOO,-7.06407555898,20,True,212.85249376296997,-8.614744970818611,1.0097193044103985,-7.06407555898,0.09513587575768453,0.09513587575768453
3,ONO,-6.674952752765,21,True,31.492796897888184,-7.607022685354718,0.9095560553949192,-6.674952752765,0.13508487963687468,0.13508487963687468
3,NOOO,-7.176730693086999,22,True,43.01843070983887,-7.29764065214763,0.5473089872827428,-7.176730693086999,0.13505518405832168,0.13505518405832168
3,NOOOO,-6.867881472769501,23,True,80.23453903198242,-7.158968450492567,0.3277050931010478,-6.867881472769501,0.12762348700653572,0.12762348700653572
3,NOO,-6.491820131378501,24,True,28.12410306930542,-7.536998827258634,0.755772020250824,-6.491820131378501,0.1244860204096698,0.1244860204096698
3,ON(O)O,-7.5429959358600005,25,True,26.846203088760376,-7.440451240314664,0.8386999093308954,-7.5429959358600005,0.15685795212520875,0.15685795212520875
3,ONOO,-6.673047955811501,26,True,71.09117317199707,-7.39698810075202,0.7007997794294912,-6.673047955811501,0.12229159920025982,0.12229159920025982
3,NO,-6.3546747507265,27,True,9.434973239898682,-7.821485042456126,0.956673274106013,-6.3546747507265,0.10187008344052631,0.10187008344052631
3,NONO,-5.8964350264845,28,True,55.73301672935486,-7.7609445221852775,0.8763351641566759,-5.8964350264845,0.09155876571568525,0.09155876571568525
3,On1oo1,-7.6640865993325,29,True,16.631415128707886,-7.32782078618729,0.6095491641939567,-7.6640865993325,0.11103616511628668,0.11103616511628668
3,ON(O)OF,-8.120965754322,30,True,75.23257660865784,-7.518992956417211,0.7536477616986281,-8.120965754322,0.10762689759892657,0.10762689759892657
4,NONON,-6.087731063386,31,True,84.93274974822998,-6.18902305244983,0.41848058387573667,-6.087731063386,0.058416055176823314,0.058416055176823314
4,NONNO,-6.6779460051205,32,True,92.7693567276001,-6.303317012098236,0.4846095514940549,-6.6779460051205,0.06024407383236585,0.06024407383236585
4,NNON,-6.0401111395485,33,True,71.65938448905945,-6.523231733832411,0.6117885947750106,-6.0401111395485,0.04883743396903378,0.04883743396903378
4,NNO,-6.434404108923,34,True,22.592444896697998,-6.5822279557558225,0.6291945797896155,-6.434404108923,0.04267763862272675,0.04267763862272675
4,NNONO,-6.124194319353,35,True,133.84330034255981,-6.409123322895402,0.5691663851937933,-6.124194319353,0.05688176659204565,0.05688176659204565
4,NNONN,-5.849903558049,36,True,111.1001501083374,-6.821263410261223,0.7679327358426056,-5.849903558049,0.04749169587354653,0.04749169587354653
4,NON,-6.578080221987,37,True,32.36223244667053,-6.326322659134515,0.4609214394516826,-6.578080221987,0.04185695811048011,0.04185695811048011
4,NNOO,-6.647197140014,38,True,47.436750411987305,-6.530599863585305,0.6176788913965924,-6.647197140014,0.04739533972976093,0.04739533972976093
4,NOC1(O)NN1,-6.615087705655,39,True,113.5381531715393,-6.933680764137044,0.8031098177827913,-6.615087705655,0.03849841241759672,0.03849841241759672
4,NN(N)O,-5.7462281810085,40,True,86.46867823600769,-6.898412722478907,0.7827205580719179,-5.7462281810085,0.0361772056030179,0.0361772056030179
5,NNNN,-5.2520694285005,41,True,103.40240907669067,-5.9693332770370935,0.4497352802785519,-5.2520694285005,0.09318216553691173,0.09318216553691173
5,NN(N)NNO,-5.7195610236595,42,True,214.0189027786255,-5.894752668471763,0.45764561223113326,-5.7195610236595,0.09930705175389296,0.09930705175389296
5,NNN(N)N,-5.282818293607001,43,True,99.57563471794128,-5.929612628343862,0.47951290534655094,-5.282818293607001,0.11384122977915626,0.11384122977915626
5,NNNNN,-5.5269044175055,45,True,136.11521530151367,-5.980705132778296,0.49261970773240826,-5.5269044175055,0.10656430996450382,0.10656430996450382
5,NC1NNN1,-5.7799702984704995,46,True,101.39724802970886,-6.413205551124551,0.6631773375291351,-5.7799702984704995,0.06573787659029265,0.06573787659029265
5,N#CN,-6.8172682965765,47,True,13.278752088546753,-6.852233132544419,0.9430909749266028,-6.8172682965765,0.054742279130498006,0.054742279130498006
5,NC(N)NO,-5.7059553311345,48,True,210.04516339302063,-6.399364156409773,0.6441990272473128,-5.7059553311345,0.053986939884020965,0.053986939884020965
5,NNNNNN,-5.3930244030595,49,True,147.6017725467682,-5.938874064882303,0.4956814367066819,-5.3930244030595,0.10212267119670529,0.10212267119670529
5,NN(N)N,-5.160367060882,50,True,113.68195605278015,-5.9296259130023765,0.4601042655699083,-5.160367060882,0.10283789246397573,0.10283789246397573
6,NN(F)N(N)F,-6.7704647142905,51,True,162.1656358242035,-6.2960737460997915,0.7332985735947549,-6.7704647142905,0.02193849305456727,0.02193849305456727
6,NNNF,-6.0814724448245,52,True,46.54937791824341,-5.815853159027958,0.4420748286225387,-6.0814724448245,0.01925923873276244,0.01925923873276244
6,NN(N)F,-6.2001140836425,53,True,49.09287166595459,-5.726596292545027,0.5065772302865416,-6.2001140836425,0.030193652362312556,0.030193652362312556
6,NNC(N)(N)F,-6.0324919517345,54,True,135.79048418998718,-5.55478049888753,0.4735995506782987,-6.0324919517345,0.048021139011537886,0.048021139011537886
6,NCNN(N)N,-5.340506429913,55,True,275.28022360801697,-5.484515590462893,0.26398270897000536,-5.340506429913,0.020360919735339454,0.020360919735339454
6,N=N,-6.2768501894835,56,True,7.620571851730347,-6.630997882414045,0.7092885772583905,-6.2768501894835,0.014627325797231645,0.014627325797231645
6,NC(N)(N)F,-5.5905790585225,57,True,221.61758971214294,-5.766677825584013,0.545249520117171,-5.5905790585225,0.038219623723656934,0.038219623723656934
6,NC(F)N(N)N,-6.0607917921865,58,True,219.71709823608398,-5.573179305652969,0.45736180457955966,-6.0607917921865,0.037200095384487195,0.037200095384487195
6,NC(N)N(N)N,-5.3353362667535,59,True,375.42331194877625,-5.3185416870139,0.272284354223609,-5.3353362667535,0.033359589606786595,0.033359589606786595
6,NNCN(N)N,-5.4866315676315,60,True,138.4180793762207,-5.572691155307636,0.3183429896674181,-5.4866315676315,0.016047597053984036,0.016047597053984036
7,NNN,-5.324179598883,61,True,69.0030472278595,-5.420906039550185,0.20264965672350552,-5.324179598883,0.008560534645394184,0.008560534645394184
7,NC(N)(N)N,-5.415609852651,62,True,72.17336940765381,-5.259287443795933,0.26137426327328556,-5.415609852651,0.058737472550673166,0.058737472550673166
7,NN(N)N(N)N,-5.474386444359,63,True,202.24235463142395,-5.3650654288629225,0.201180005409275,-5.474386444359,0.019801269146789445,0.019801269146789445
7,NC(N)N,-5.588674261569,64,True,62.99301481246948,-5.471773970325848,0.2509845083177825,-5.588674261569,0.015813239004852347,0.015813239004852347
