step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,6.523589372634888,2300,nan,nan
1,-8.818502398693699,-8.5343066932315,-11.3686445600395,-7.6695288763425,10,10,289.57949352264404,0.03391003608703613,4.76837158203125e-06,132.08155393600464,157.4588439464569,1.1081314086914062,156.34925603866577,296.14260482788086,2300,1e-10,9.999999999999997e-06
2,-7.87685241903845,-7.924499554261001,-8.583287186321499,-7.001217259514501,10,20,902.5457246303558,0.05076408386230469,4.5299530029296875e-06,95.77452492713928,806.7138922214508,0.5672297477722168,806.1441061496735,1198.776288509369,2300,1e-10,9.999999999999997e-06
3,-6.9463591072537,-6.77141711276725,-8.120965754322,-5.8964350264845,10,30,563.6870045661926,0.0682828426361084,5.0067901611328125e-06,124.77293038368225,438.83945775032043,0.9955759048461914,437.8418605327606,1763.0636339187622,2300,1e-10,9.999999999999997e-06
4,-6.280088344304451,-6.279299214138,-6.6779460051205,-5.7462281810085,10,40,915.7220027446747,0.04349112510681152,4.5299530029296875e-06,118.0146734714508,797.6582806110382,0.9490609169006348,796.7061018943787,2678.80482339859,2300,1e-10,0.03785248962894087
5,-5.626437617043944,-5.5269044175055,-6.8172682965765,-5.160367060882,9,50,1403.8208861351013,0.058089494705200195,5.245208740234375e-06,165.16159915924072,1238.595552444458,0.8315043449401855,1237.7606401443481,4083.2180659770966,2300,1e-10,0.0619313875751003
6,-5.9175238498982505,-6.0466418719605,-6.7704647142905,-5.3353362667535,10,60,1703.6720855236053,0.0737144947052002,5.7220458984375e-06,71.31022477149963,1632.2827048301697,0.6007392406463623,1631.6782503128052,5788.404367923737,2300,1e-10,0.005666705412993583
7,-5.657981659291351,-5.5100333587745,-6.803934717902,-4.953560534502,10,70,1997.1079986095428,0.08637285232543945,4.5299530029296875e-06,77.17856979370117,1919.836792230606,0.6585559844970703,1919.1741814613342,7785.533877849579,2300,1e-10,0.022051900387845907
8,-5.583715742515445,-5.621327923629001,-5.830311360813,-5.356289033242,9,80,1866.7315685749054,0.10707545280456543,5.9604644775390625e-06,90.14996862411499,1776.4689044952393,0.7928895950317383,1775.6712214946747,9652.40325641632,2300,1e-10,0.05179861414373054
9,-5.8981765551277,-5.54826535476975,-8.221919992857499,-5.021588997127,10,90,2058.100983142853,0.12215375900268555,6.67572021484375e-06,83.7991111278534,1974.17373752594,0.7454414367675781,1973.4233038425446,11710.531853437424,2300,1e-10,0.05140742239786147
10,-5.3185740535627,-5.29846484001075,-5.736704196241,-5.114107706297,10,100,4110.24383020401,0.1534132957458496,5.4836273193359375e-06,81.8079469203949,4028.2761392593384,0.7133481502532959,4027.5577025413513,15820.805953502655,2300,1e-10,0.04960105996570555
11,-4.983946581141167,-5.1230874633634995,-5.4289434313255,-4.2093291533845,9,110,3926.696953058243,0.1717522144317627,6.198883056640625e-06,88.82700729370117,3837.691827774048,0.9362964630126953,3836.749538898468,19747.909596681595,2300,1e-10,0.044783837867425465
12,-5.650886290639563,-5.395201313863501,-6.9669309143515,-5.072746401021,8,120,2173.638301372528,0.19728875160217285,5.4836273193359375e-06,98.82163834571838,2074.6126329898834,0.7239139080047607,2073.882637500763,21921.57683634758,2300,1e-10,0.051378293756948745
13,-5.197544615706563,-5.04485473134475,-6.989244250092501,-4.551376263463,8,130,3709.8693447113037,0.22576117515563965,5.9604644775390625e-06,108.44651317596436,3601.1901371479034,0.8495175838470459,3600.333206176758,25631.524116516113,2300,1e-10,0.06234187033585566
14,-4.850459620034778,-4.9761459840935,-5.8060932281185,-3.72251747484,9,140,2759.527970790863,0.26181626319885254,5.7220458984375e-06,110.31452345848083,2648.944281578064,5.952130317687988,2642.985832452774,28391.848064661026,2300,1e-10,0.05825292261923784
