step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,,1,,False,False
1,CC,2,-9.2581295355615,True,True
2,C#C,3,,False,False
2,F,4,,False,False
3,NCO,5,-6.0314034963325005,True,True
3,CF,6,-8.5441027918495,True,True
4,CNO,7,-6.094261795798,True,True
4,NF,8,-6.839309518467,True,True
4,CCF,9,-8.3655961059215,True,True
4,,10,,False,False
5,C1=NO1,11,,False,False
5,NCCO,12,-5.4292155451760005,True,True
5,N,13,-5.6746622383270005,True,True
5,NC(F)CO,14,-6.5304602981495,True,True
5,CN,15,-5.454794247123,True,True
5,CCCC,16,-8.633628248664,True,True
5,F,17,,False,False
6,CO,18,-6.679306574373,True,True
6,CCCN,19,-5.498332463203,True,True
6,F,20,,False,False
6,NC(N)O,21,-5.957932756697501,True,True
6,CNCO,22,-5.772078996806,True,True
6,OCC(F)NO,23,-6.6920959253465,True,True
6,ONF,24,-7.1693836191235,True,True
6,CC(F)F,25,-8.7073711021495,True,True
6,OF,26,-7.8268106819315,True,True
6,C1#CCCC1,27,,False,False
6,CCC,28,-8.8347203841835,True,True
6,O,29,-6.989244250092501,True,True
7,NC1(O)CN1,30,-6.0607917921865,True,True
7,CCN,31,-5.520917912794499,True,True
7,CCCCN,32,-5.5677214950805,True,True
7,NN,33,-5.7182004544069995,True,True
7,COCN,34,-6.210182296111,True,True
7,NC(N)CO,35,-5.9214695007305,True,True
7,C=O,36,-7.0714226329434995,True,True
7,NOF,37,-7.631705051122999,True,True
7,NC(O)F,38,-6.7144092610875,True,True
7,COC,39,-6.4678741125345,True,True
8,N=CO,40,,False,False
8,C#N,41,-9.8850798471135,True,True
8,CC(C)NO,42,-6.1342625318215,True,True
8,CC(N)O,43,-6.002287314329,True,True
8,NC1CCC1,44,-5.465134573442,True,True
8,F,45,,False,False
8,NCN,46,-5.4817335183225,True,True
8,CNC(O)F,47,-6.571549489575,True,True
8,NC(N)COO,48,-5.5454081593395,True,True
8,NCC(N)O,49,-5.3320709005475,True,True
8,NC(O)O,50,-6.2763059617825,True,True
8,ONC1CN1,51,-6.4210705302485005,True,True
9,NC(N)CCO,52,-5.142407546749,True,True
9,CCO,53,-6.6556326693795,True,True
9,N#CN,54,-6.8172682965765,True,True
9,NC1(O)CCC1,55,-6.098615617406001,True,True
9,NC=O,56,-6.5544063169935,True,True
9,C1#CC1,57,,False,False
9,NCON,58,-5.967456741465,True,True
9,COCCC(N)N,59,-5.538877426927501,True,True
9,CCCCCN,60,-5.560374421117,True,True
9,,61,,False,False
9,NCF,62,-6.6267886012265,True,True
9,[nH]1c2oc1=2,63,,False,False
9,OCC1NCN1,64,-5.712758177397,True,True
10,CC(N)NCO,65,-5.2779202442979996,True,True
10,CC(O)C=N,66,-6.5946791668675,True,True
10,NC1CO1,67,-6.0961665927515005,True,True
10,C=N,68,-6.7345456860245,True,True
10,NN1CCC1,69,-4.8150545845975,True,True
10,CNN,70,-5.731261919231001,True,True
10,CCC#N,71,-8.799617697469,True,True
10,NCCF,72,-5.7854125754805,True,True
10,CC(O)CC(N)N,73,-5.411800258744,True,True
10,NCNCOO,74,-5.651804674885,True,True
11,CCNN,75,-4.852878409817,True,True
11,NCCCO,76,-5.439011643794,True,True
11,CC(N)COF,77,-5.979157637036501,True,True
11,OCNCF,78,-6.6420269768545,True,True
11,NCN=CCO,79,,False,False
11,N#CO,80,-8.221919992857499,True,True
11,CN(N)O,81,-6.259707016902,True,True
11,NC1CC1,82,-5.6705805305695,True,True
11,NCCN,83,-5.2466271514905,True,True
11,ON1CCC1,84,-5.9192925899265,True,True
11,CNCF,85,-6.2311350625995,True,True
12,NN1CC1,86,-5.3418669991655,True,True
12,CCNCN,87,-5.3494861869795,True,True
12,NC(O)CCF,88,-6.2738569371279995,True,True
12,NCCCCN,89,-5.310573906358,True,True
12,CNC(C)CN,90,-5.064038757805,True,True
12,NCC(O)F,91,-6.826520167493499,True,True
12,CC(O)C=C(N)N,92,,False,False
12,NCCNO,93,-5.456971157927,True,True
12,CCCNO,94,-6.180794000257,True,True
12,NO,95,-6.3546747507265,True,True
12,C1OC2NC12,96,-6.493724928332,True,True
13,NC1CCN1,97,-5.187578445932,True,True
13,NNCF,98,-6.2681425462675,True,True
13,CNC(C)N,99,-5.3279891927900005,True,True
13,NC1CC(OF)=N1,100,-6.172630584742,True,True
13,NCCCNN,101,-4.825667024767,True,True
13,CC(N)CO,102,-5.5786060491005,True,True
13,NCCCCF,103,-5.3791465966839995,True,True
13,CCC(N)(N)O,104,-5.8920812048765,True,True
13,NN1CCC1O,105,-5.8066374558195,True,True
13,C=CNCN,106,,False,False
