homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,37.24660301208496
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,1,0,37.252662658691406
-9.919638306126998,-9.919638306126998,-10.581147076692499,-9.2581295355615,0.6615087705654998,3.761701869312,3.761701869312,3.553262659829,3.9701410787950002,0.2084392094830001,13.681340175439,13.681340175439,12.8113921953905,14.5512881554875,0.8699479800484999,-9.919638306126998,-9.919638306126998,-10.581147076692499,-9.2581295355615,0.6615087705654998,2,1,84.0347068309784
-9.919638306126998,-9.919638306126998,-10.581147076692499,-9.2581295355615,0.6615087705654998,3.761701869312,3.761701869312,3.553262659829,3.9701410787950002,0.2084392094830001,13.681340175439,13.681340175439,12.8113921953905,14.5512881554875,0.8699479800484999,-9.919638306126998,-9.919638306126998,-10.581147076692499,-9.2581295355615,0.6615087705654998,4,0,90.8216609954834
-8.603695725108999,-8.901116163705499,-10.581147076692499,-6.0314034963325005,1.6552066402764662,3.39366788651075,3.46251269068725,2.6795050858735,3.9701410787950002,0.4659131290163148,11.99736361161975,12.36362885439275,8.710908582206,14.5512881554875,2.1208843504148858,-8.603695725108999,-8.901116163705499,-10.581147076692499,-6.0314034963325005,1.6552066402764662,6,2,167.95095229148865
-7.959135760088927,-8.3655961059215,-10.581147076692499,-6.0314034963325005,1.5819356140472578,2.8629486945177143,3.3418301979905003,0.882193103321,3.9701410787950002,0.9660905128742133,10.822084454606642,11.707426303912,7.721502621788,14.5512881554875,2.3932866428222117,-7.959135760088927,-8.3655961059215,-10.581147076692499,-6.0314034963325005,1.5819356140472578,10,3,251.21349906921387
-7.286392574838501,-6.68488490830825,-10.581147076692499,-5.4292155451760005,1.6450363967868042,2.8501658224454167,3.0626413873775,0.882193103321,3.9701410787950002,0.7723116161192684,10.136558397283919,8.86914278627175,7.721502621788,14.5512881554875,2.1942941085916474,-7.286392574838501,-6.68488490830825,-10.581147076692499,-5.4292155451760005,1.6450363967868042,17,5,640.6602556705475
-7.16199943872584,-6.7657027219067505,-10.581147076692499,-5.4292155451760005,1.428933288202765,2.506613840314909,2.921414298968,-1.324105996533,3.9701410787950002,1.1842766245671532,9.668613279040748,8.79812107129125,6.5027046853985,14.5512881554875,2.0493827555325987,-7.16199943872584,-6.7657027219067505,-10.581147076692499,-5.4292155451760005,1.428933288202765,29,10,1191.3939232826233
-6.889021317530219,-6.60488343626125,-10.581147076692499,-5.4292155451760005,1.3041291533774009,2.361335966176375,2.921414298968,-1.4223390965634999,3.9701410787950002,1.3671896975501558,9.250357283706593,8.713493663785751,5.986232597149499,14.5512881554875,1.9256787018201806,-6.889021317530219,-6.60488343626125,-10.581147076692499,-5.4292155451760005,1.3041291533774009,39,10,2263.672202348709
-6.751513928273536,-6.3486882460155005,-10.581147076692499,-5.3320709005475,1.3174177283175776,2.3088925003937026,2.798963066243,-1.4223390965634999,3.9701410787950002,1.2954230857694462,9.060406428667237,8.70179276821425,5.510305472625,14.5512881554875,1.8200461113822608,-6.751513928273536,-6.3486882460155005,-10.581147076692499,-5.3320709005475,1.3174177283175776,51,10,3197.1444981098175
-6.619964823129346,-6.24324412894675,-10.581147076692499,-5.142407546749,1.2377194685240962,2.2913974736392118,2.7464450930965,-1.4223390965634999,3.9701410787950002,1.1978138943210332,8.911362296768557,8.5538988904675,5.510305472625,14.5512881554875,1.6915158351765183,-6.619964823129346,-6.24324412894675,-10.581147076692499,-5.142407546749,1.2377194685240962,64,10,4284.470248222351
-6.53445861617862,-6.1164390746137505,-10.581147076692499,-4.8150545845975,1.225989671232143,2.213540839423758,2.7107981786810003,-1.4223390965634999,3.9701410787950002,1.2014758928803073,8.74799945560238,8.54342250722325,5.510305472625,14.5512881554875,1.6491176777949041,-6.53445861617862,-6.1164390746137505,-10.581147076692499,-4.8150545845975,1.225989671232143,74,10,5748.162563562393
-6.4666496002072495,-6.097391105078751,-10.581147076692499,-4.8150545845975,1.1960813996486201,2.1863176286374237,2.6974646000065,-1.4223390965634999,3.9701410787950002,1.222003421157732,8.652967228844673,8.51784380527625,4.732604087896001,14.5512881554875,1.6163543443216561,-6.4666496002072495,-6.097391105078751,-10.581147076692499,-4.8150545845975,1.1960813996486201,85,10,6593.142640113831
-6.393308280574317,-6.097391105078751,-10.581147076692499,-4.8150545845975,1.15642967715316,2.215056519993872,2.6518855300477497,-1.4223390965634999,3.9701410787950002,1.1569908512264666,8.60836480056819,8.480972378533501,4.732604087896001,14.5512881554875,1.5285885067310578,-6.393308280574317,-6.097391105078751,-10.581147076692499,-4.8150545845975,1.15642967715316,96,10,7590.960248947144
-6.303668192553974,-6.0460976442595005,-10.581147076692499,-4.8150545845975,1.1307576631874583,2.2090616469884243,2.6518855300477497,-2.1456177111925,3.9701410787950002,1.191901147400683,8.512729839542397,8.41580111133875,4.0270128735495,14.5512881554875,1.5285457754288072,-6.303668192553974,-6.0460976442595005,-10.581147076692499,-4.8150545845975,1.1307576631874583,107,10,9122.510025501251
-6.214874926140701,-5.96269474908125,-10.581147076692499,-4.5429407340975,1.113508084064695,2.2341987728787944,2.61732707103425,-2.1456177111925,3.9701410787950002,1.1425337181323292,8.449073699019495,8.3215136621405,4.0270128735495,14.5512881554875,1.4771604416248245,-6.214874926140701,-5.96269474908125,-10.581147076692499,-4.5429407340975,1.113508084064695,117,10,11541.909921884537
-6.176163205622599,-5.9056868974015,-10.581147076692499,-4.5429407340975,1.0772517761990286,2.2160830505322453,2.5907959706105004,-2.1456177111925,3.9701410787950002,1.116756433795076,8.392246256154843,8.28681914620175,4.0270128735495,14.5512881554875,1.434402453888429,-6.176163205622599,-5.9056868974015,-10.581147076692499,-4.5429407340975,1.0772517761990286,127,10,12971.849632024765
-6.1082645068917625,-5.79602501565,-10.581147076692499,-4.5429407340975,1.0709916228538052,2.2294533120018727,2.5558293408212496,-2.1456177111925,3.9701410787950002,1.07613478677888,8.337717818893635,8.260288045778,4.0270128735495,14.5512881554875,1.406720225504863,-6.1082645068917625,-5.79602501565,-10.581147076692499,-4.5429407340975,1.0709916228538052,138,10,14893.773766040802
-6.04153767579506,-5.722010048314,-10.581147076692499,-4.5429407340975,1.0573728106692555,2.243164342191057,2.54576112835275,-2.1456177111925,3.9701410787950002,1.0419720872946068,8.284702017986117,8.217158000473749,4.0270128735495,14.5512881554875,1.3696782052119283,-6.04153767579506,-5.722010048314,-10.581147076692499,-4.5429407340975,1.0573728106692555,148,10,17887.27892971039
-5.983833396157768,-5.661192602727249,-10.581147076692499,-4.5429407340975,1.0441323898985684,2.252746251321739,2.54576112835275,-2.1456177111925,3.9701410787950002,1.011215712160997,8.236579647479507,8.14640839934375,4.0270128735495,14.5512881554875,1.3380621289615977,-5.983833396157768,-5.661192602727249,-10.581147076692499,-4.5429407340975,1.0441323898985684,159,10,20511.232566833496
-5.963398306602608,-5.64432154399625,-10.581147076692499,-4.5429407340975,1.0291305074567176,2.2074967588407404,2.531203037351,-2.1456177111925,3.9701410787950002,1.0262237195469073,8.17089506544335,8.13198636526725,4.0270128735495,14.5512881554875,1.3401529875568163,-5.963398306602608,-5.64432154399625,-10.581147076692499,-4.5429407340975,1.0291305074567176,169,10,24108.21303129196
-5.926807635402654,-5.615885646619001,-10.581147076692499,-4.5429407340975,1.0158040790260388,2.20688700014829,2.52018242640575,-2.1456177111925,3.9701410787950002,1.0109603001796843,8.133694635550945,8.1087206310495,4.0270128735495,14.5512881554875,1.3241668193950802,-5.926807635402654,-5.615885646619001,-10.581147076692499,-4.5429407340975,1.0158040790260388,179,10,26826.56679224968
-5.908251412236736,-5.612076052712,-10.581147076692499,-4.5429407340975,0.9966581591257796,2.1850489065986745,2.51065844163825,-2.1456177111925,3.9701410787950002,1.0063712584849172,8.09330031883541,8.036882574517499,4.0270128735495,14.5512881554875,1.3070498480566672,-5.908251412236736,-5.612076052712,-10.581147076692499,-4.5429407340975,0.9966581591257796,190,10,30072.378730535507
-5.881136845614632,-5.589762716971,-10.581147076692499,-4.5429407340975,0.9786963982531922,2.1784732159438054,2.508345473909,-2.1456177111925,3.9701410787950002,0.990719166610434,8.059610061558438,8.008854847916,4.0270128735495,14.5512881554875,1.2881409859151436,-5.881136845614632,-5.589762716971,-10.581147076692499,-4.5429407340975,0.9786963982531922,201,10,32013.658899068832
-5.870826562085102,-5.612076052712,-10.581147076692499,-4.5429407340975,0.9565169036699579,2.189490400547073,2.50902575853525,-2.1456177111925,3.9701410787950002,0.9724817581371672,8.060316962632175,8.05769928408075,4.0270128735495,14.5512881554875,1.2572776779434356,-5.870826562085102,-5.612076052712,-10.581147076692499,-4.5429407340975,0.9565169036699579,213,10,33810.8629887104
-5.848839350415855,-5.589762716971,-10.581147076692499,-4.5429407340975,0.9461072491692044,2.190209358119485,2.508345473909,-2.1456177111925,3.9701410787950002,0.9613792085183321,8.039048708535342,8.008854847916,4.0270128735495,14.5512881554875,1.2396880180082182,-5.848839350415855,-5.589762716971,-10.581147076692499,-4.5429407340975,0.9461072491692044,225,10,35980.990461587906
