step,error
0,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
2,DFT caused exception DFT error : Error during OPT for C#C (Evaluation error) (Evaluation error)CC ChB-108 (Evaluation error)
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception DFT error : Different SMILES : C1=NO1 [N]C=O (Evaluation error) (Evaluation error)NCO ChB-37_ChB-80 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCC InsA-8_ChB-109 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCO CutA-3_ChB-80 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCN RmA-1_ChB-109 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCO ChB-36_ChB-81 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)CC(N)N ChB-89_RmA-6 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)CC(N)N ChB-84 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNCN ChB-73 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-72 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN MoveFG-12_ChB-73 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NN1CCC1 ChB-80 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-81 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-144 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C#CN ChB-47 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN ChB-82_AddA-15 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)N ChB-82 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCN ChB-74 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NN1CCC1 ChB-80 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C#CN ChB-83 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-45_ChB-74 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCN ChB-80 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CNCN MoveFG-13_ChB-47 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CCNN ChB-83_Sub-20 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN(C)CN ChB-130 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-81 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)N ChB-82 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCN InsA-16_ChB-72 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CNCN RmA-5_ChB-46 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN AddA-8 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CN(N)CN ChB-47_InsA-4 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-136 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CCNN ChB-36 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C#CN ChB-48 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-136 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CCNN ChB-83_AddA-20 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNCCCN CutA-2_ChB-83 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C#CN ChB-82_Sub-26 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC1=CCN1 RmA-3_RmA-5 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 InsA-9_ChB-53 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CN(N)CN ChB-83 (Evaluation error)
38,DFT caused exception DFT error : Different SMILES : CNC1=CCCCCN1 CN[C]1[CH]CCCCN1 (Evaluation error) (Evaluation error)NCC1=CCCCN1 InsA-26_MoveFG-217 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCCN1 InsA-27_RmA-5 (Evaluation error)
39,DFT caused exception DFT error : Different SMILES : NC1=CCCCCN1 N[C]1[CH]CCCCN1 (Evaluation error) (Evaluation error)NC1=CCCCN1 InsA-4 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CCCCN1 RmA-4_InsA-12 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCCN1 RmA-6 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 ChB-53_CutA-0 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C#CN ChB-46_AddA-25 (Evaluation error)
44,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC1=CNCN1 CutA-5_CutA-4 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCCN1 Sub-17_ChB-47 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNNC1 ChB-45 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 RmA-5 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCCN1 ChB-84 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 ChB-36 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : CNC1=CCCCCN1 CN[C]1[CH]CCCCN1 (Evaluation error) (Evaluation error)NCC1=CCCCCN1 MoveFG-217 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CCCCN1 ChB-103_InsA-27 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CCCCN1 ChB-55 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CC=CN AddA-13 (Evaluation error)
