step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,2.460875988006592,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,4.13627815246582,-10.581147076692499,0.00447075008256513,-8.785467777243,1.9667883986042908e-05,1.9667883986042908e-05
1,OOOF,-8.469271482962,2,True,12.48490858078003,-10.581147076692499,0.004469637456256667,-8.469271482962,1.963152768658734e-05,1.963152768658734e-05
1,FNOF,-8.3187925236355,3,True,13.252886056900024,-10.581147076692499,0.004469231323021401,-8.3187925236355,1.9618268111320364e-05,1.9618268111320364e-05
1,o1oo1,-8.5990697896505,4,True,3.009141445159912,-10.581147076692499,0.0044707500830130035,-8.5990697896505,1.9667883983464268e-05,1.9667883983464268e-05
1,FC#CF,-7.775925391888,5,True,5.865060567855835,-10.581147076692499,0.004470297793052374,-7.775925391888,1.9653099454578236e-05,1.9653099454578236e-05
1,FOOF,-9.386295159147,6,True,8.947154521942139,-10.581147076692499,0.004470750082887836,-9.386295159147,1.966788398484275e-05,1.966788398484275e-05
1,FOOOOF,-8.8102301376385,7,True,25.523759126663208,-10.581147076692499,0.0044707500829144495,-8.8102301376385,1.9667883988338326e-05,1.9667883988338326e-05
1,O=C(F)F,-9.5335087522675,8,True,9.160984516143799,-10.581147076692499,0.004470515448293441,-9.5335087522675,1.966021328377802e-05,1.966021328377802e-05
1,FOOOF,-9.048057642975499,9,True,14.603402853012085,-10.581147076692499,0.004470750082921511,-9.048057642975499,1.9667883987473594e-05,1.9667883987473594e-05
1,FN(F)F,-9.529971272211,10,True,6.704414367675781,-10.581147076692499,0.0044707500825705866,-9.529971272211,1.966788398064594e-05,1.966788398064594e-05
