smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
C=C1C(NC)=C1NC,4,2,-3.4985677758784997,2.2609939838045,5.759561759683,-3.4985677758784997,C
CC=C1C(N)=C1NN,0,0,-3.6455092551485,2.0003089150255002,5.6458181701740004,-3.6455092551485,
CNC1=CC1=C(O)CO,0,0,-4.27762972986,1.0517200321825,5.3293497620425,-4.27762972986,
NC1=CC1=C1CCN1N,0,0,-3.6887753573780007,1.4647888572415002,5.153564214619501,-3.6887753573780007,
COC(C)=C1C(N)=C1N,6,7,-3.3880895525755,2.3741933456125,5.762282898187999,-3.3880895525755,
NC1=C(N)C1=C1COC1,0,0,-3.7407491028235005,2.2033058474985,5.944054950322,-3.7407491028235005,
CC(O)=C1CC(N)=C1N,0,0,-3.8131313870565,1.2443766383365,5.057508025393,-3.8131313870565,
CC(O)=C1C=C1N(C)N,0,0,-4.272731680551,1.2411112721305,5.5138429526815,-4.272731680551,
NC1=CC1=C(N)C(N)O,0,0,-3.765511463219,1.308323393204,5.073834856423,-3.765511463219,
NC(F)=C1C(N)=C1N,11,6,-3.3401975148875,2.5331078343045004,5.873305349192,-3.3401975148875,
CC=C1C(N)=C1CC,0,0,-4.207424356431,1.4272371458725,5.6346615023035,-4.207424356431,
CC1=CC1=C(N)CON,0,0,-4.180757199082,0.3583739411085,4.5391311401904995,-4.180757199082,
CC=C1C(CN)=C1NC,0,0,-4.2637519234845,1.1638309385885002,5.427582862073,-4.2637519234845,
NC=C1C(N)=C1N,1,0,-3.5312214379385,2.3801798503235,5.911401288262001,-3.5312214379385,
CNC1=CC1=CN,0,0,-3.7067348715110002,1.4691426788495001,5.1758775503605,-3.7067348715110002,
NC(OO)=C1C(N)=C1N,0,0,-3.71163292082,0.415789963564,4.127422884384,-3.71163292082,
NCC(O)=C1C(N)=C1N,0,0,-3.421015328486,2.0392211956470003,5.460236524133,-3.421015328486,
CC(N)=C1CC(O)=C1N,0,0,-3.8240159410764996,1.2397507028780002,5.0637666439545,-3.8240159410764996,
NC1=CC1=C1CCCC1,0,0,-4.2071522425805,1.336623233656,5.5437754762365,-4.2071522425805,
NC1=C(N)C1CC(N)F,0,0,-3.9913659591340003,2.5445366160255,6.535902575159501,-3.9913659591340003,
CC(ON)=C1C=C1NN,0,0,-3.914629853293,1.485197396029,5.399827249322,-3.914629853293,
C=C1C(N)=C1N(O)CC,0,0,-4.198716713215,0.6968835711305,4.8956002843455,-4.198716713215,
CNC1=CC1=C(C)C,0,0,-4.19599557471,1.3254665657855,5.5214621404955,-4.19599557471,
CNC1=C(CN)C1=CO,0,1,-3.327408163914,1.174443378758,4.501851542672,-3.327408163914,
CC=C1C(N)=C1NCC,7,1,-3.4142124822235,2.339634886599,5.7538473688225,-3.4142124822235,
C=C1C(CNC)=C1NC,0,0,-4.286881600777001,1.336079005955,5.622960606732001,-4.286881600777001,
CC(N)C(N)=C1C=C1N,0,0,-4.1804850852315,1.135258984286,5.3157440695175,-4.1804850852315,
CC=C1C(C)=C1NCN,0,0,-4.085517351407,1.5251981320525,5.6107154834595,-4.085517351407,
