homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,60.322078704833984
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,1,0,60.33025407791138
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,2,0,71.10254454612732
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3,0,72.89961981773376
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,4,0,72.95016145706177
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,5,0,72.97156071662903
-8.0401479407235,-8.0401479407235,-10.581147076692499,-5.4991488047545,2.5409991359689994,3.486322652606,3.486322652606,3.002504226417,3.9701410787950002,0.4838184261890002,11.526470593329499,11.526470593329499,8.5016530311715,14.5512881554875,3.024817562158,-8.0401479407235,-8.0401479407235,-10.581147076692499,-5.4991488047545,2.5409991359689994,6,1,133.68351006507874
-7.568937456274334,-6.626516487376,-10.581147076692499,-5.4991488047545,2.179112138916468,3.311444151351333,3.002504226417,2.961687148842,3.9701410787950002,0.4660670481974572,10.880381607625665,9.588203636218,8.5016530311715,14.5512881554875,2.633352010484342,-7.568937456274334,-6.626516487376,-10.581147076692499,-5.4991488047545,2.179112138916468,8,1,155.5025656223297
-6.827517918278667,-6.0628326460652495,-10.581147076692499,-5.3320709005475,1.8453161614118279,2.471882217942,2.9820956876295,-0.715659426815,3.9701410787950002,1.4890952966826134,9.299400136220667,8.52002071608025,6.756042680214,14.5512881554875,2.4973132347415197,-6.827517918278667,-6.0628326460652495,-10.581147076692499,-5.3320709005475,1.8453161614118279,11,3,282.8167324066162
-6.68238146088365,-6.1782089186772495,-10.581147076692499,-4.953016306801,1.6524483113549038,2.4904948053162004,2.910529744948,-0.715659426815,3.9701410787950002,1.2554305852188445,9.17287626619985,8.52002071608025,6.756042680214,14.5512881554875,2.1923455415436917,-6.68238146088365,-6.1782089186772495,-10.581147076692499,-4.953016306801,1.6524483113549038,17,4,502.3841407299042
-6.774092898963833,-6.6148155918045,-10.581147076692499,-4.953016306801,1.483186493120837,2.1039691746298614,2.58195227046925,-0.715659426815,3.9701410787950002,1.1655455327703987,8.878062073593695,8.38586858778375,6.756042680214,14.5512881554875,1.768633488527959,-6.774092898963833,-6.6148155918045,-10.581147076692499,-4.953016306801,1.483186493120837,27,8,859.2568917274475
-6.604096249765161,-6.424063782604,-10.581147076692499,-4.953016306801,1.3953834650430876,2.0162567303351606,2.58059170121675,-0.715659426815,3.9701410787950002,1.2428385759464333,8.620352980100323,8.19130718467625,6.1979371728384995,14.5512881554875,1.7816995949293646,-6.604096249765161,-6.424063782604,-10.581147076692499,-4.953016306801,1.3953834650430876,38,10,1344.417941570282
-6.38335411839104,-6.148004281271749,-10.581147076692499,-4.8281160494215,1.3120922777203716,2.0709582636842634,2.6283476819795,-0.715659426815,3.9701410787950002,1.1626695789452717,8.454312382075305,8.1386531546045,6.1979371728384995,14.5512881554875,1.5978311442545015,-6.38335411839104,-6.148004281271749,-10.581147076692499,-4.8281160494215,1.3120922777203716,50,10,2126.5424411296844
-6.328591504348364,-6.342565684379251,-10.581147076692499,-4.8281160494215,1.2013076262547189,2.00670359051225,2.6166467864080003,-0.715659426815,3.9701410787950002,1.1839946400033217,8.335295094860616,8.1386531546045,6.1979371728384995,14.5512881554875,1.513074442145055,-6.328591504348364,-6.342565684379251,-10.581147076692499,-4.8281160494215,1.2013076262547189,62,10,3016.2791724205017
-6.355584924640242,-6.2583464476495,-10.581147076692499,-4.8281160494215,1.1869751956795778,2.0643448106371296,2.6283476819795,-0.715659426815,3.9701410787950002,1.1565417681063632,8.419929735277371,8.16409579962625,6.1979371728384995,14.5512881554875,1.5315835110786502,-6.355584924640242,-6.2583464476495,-10.581147076692499,-4.8281160494215,1.1869751956795778,73,10,3948.8755428791046
