step,error
0,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
3,No replacement occured
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
4,No replacement occured
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
6,No more individual to be mutated
7,No more individual to be mutated
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CN RmA-1_RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
8,No more individual to be mutated
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)NN ChB-81_Sub-10 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
9,No more individual to be mutated
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN ChB-72 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CN RmA-0_Sub-3 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)NN InsA-1_ChB-81 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-72 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(C)N ChB-98_ChB-87 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)O ChB-44 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)NN ChB-93 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-109_InsA-8 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)NN ChB-87_MoveFG-4 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CCN1 InsA-2_ChB-45 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N MoveFG-30 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N Sub-17 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N Sub-21_Sub-6 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)CO ChB-80 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N AddA-21_CutA-4 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N MoveFG-30 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C(C)N MoveFG-4_ChB-130 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=CN MoveFG-29 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N CutA-1_ChB-135 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CON MoveFG-10_RmA-0 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N MoveFG-154 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=CN AddA-23_ChB-88 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N ChB-5 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1 ChB-130 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CON MoveFG-83 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(F)=C(C)N ChB-95_Sub-30 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)CN(C)O CutA-6 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1 ChB-62_InsA-0 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCOC(O)=CN AddA-8 (Evaluation error)
26,DFT caused exception DFT error : Different SMILES : CCC(N)=C(O)OF CC[C](N)C([O])=O.F (Evaluation error) (Evaluation error)CC(N)=C(O)O AddA-27_AddA-20 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(C)=C(N)CF CutA-6_ChB-58 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N CutA-1 (Evaluation error)
28,DFT caused exception DFT error : Different SMILES : CC(N)=C1C=C1NCF C[C](N)C1=C(NCF)[CH]1 (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N AddA-35 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1 ChB-57_InsA-0 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CON AddA-4_ChB-53 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(CN)CN MoveFG-245_RmA-1 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N MoveFG-5_MoveFG-30 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N MoveFG-160_ChB-3 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1 RmA-5_MoveFG-10 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C1C=C1NCN ChB-67_Sub-33 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N MoveFG-10 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N AddA-16 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CC(N)=C1C=C1NC Sub-12_MoveFG-116 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C1C=C1NCN ChB-57 (Evaluation error)
32,DFT caused exception DFT error : Different SMILES : CN(C)C1=CC1=C1CN1 CN(C)[C]1C=C1[C]1CN1 (Evaluation error) (Evaluation error)CC(N)=C1C=C1N(C)C ChB-58 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC1=C(C)N InsA-13_ChB-46 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C=C1NO CutA-1 (Evaluation error)
32,DFT caused exception DFT error : Error during OPT for C=CC1=C2C=C2NC=N1 (Evaluation error) (Evaluation error)C=CC(N)=C1C=C1NC ChB-96 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C=C1 RmA-3_Sub-13 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(N)=C(N)CO ChB-105 (Evaluation error)
