step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,,1,,False,False
1,,2,,False,False
2,,3,,False,False
3,,4,,False,False
4,,5,,False,False
5,CCN,6,-5.4991488047545,True,True
6,NCF,7,-6.626516487376,True,True
6,F,8,,False,False
7,NCCN,9,-5.3320709005475,True,True
7,FC1NO1,10,-7.4717021070289995,True,True
7,CN,11,-5.4545221332725,True,True
8,CC(N)NN,12,-4.953016306801,True,True
8,,13,,False,False
8,CNN,14,-5.7299013499785,True,True
8,CCF,15,-8.365868219772,True,True
8,ON1COC1F,16,-6.809921222612999,True,True
8,,17,,False,False
9,CC1N=NO1,18,,False,False
9,CC(N)O,19,-5.9930354434119995,True,True
9,C#N,20,-9.8856240748145,True,True
9,CCCN,21,-5.5165640911865,True,True
9,CON,22,-6.382158249627,True,True
9,NF,23,-6.839309518467,True,True
9,OC1OCN1O,24,-6.603114696233,True,True
9,NOCF,25,-6.7345456860245,True,True
9,C=CF,26,-7.155505812748001,True,True
9,F,27,,False,False
10,NCNN,28,-5.4811892906215,True,True
10,CC(N)CN,29,-5.2471713791915,True,True
10,CNC,30,-5.312750817162,True,True
10,C1=NC1,31,,False,False
10,CC,32,-9.2581295355615,True,True
10,N,33,-5.6746622383270005,True,True
10,CC(C)=O,34,-6.465969315581,True,True
10,C=N,35,-6.7345456860245,True,True
10,ON1COC1,36,-6.3029731191315,True,True
10,NCCO,37,-5.4305761144285,True,True
10,NN(O)F,38,-7.0730553160465,True,True
11,C1NC12NN2,39,-6.5179430610265,True,True
11,CC(N)N,40,-5.258055933211501,True,True
11,C=C,41,-7.3642171360815,True,True
11,NCCCN,42,-5.4784681521165,True,True
11,CCO,43,-6.655360555529,True,True
11,F,44,,False,False
11,NCCNNF,45,-5.444998148505,True,True
11,NCN,46,-5.3239074850325,True,True
11,CCNC,47,-5.3356083806040004,True,True
11,,48,,False,False
11,CNCN,49,-5.446086603907,True,True
11,C=C(N)O,50,-4.8281160494215,True,True
12,NC(=O)OO,51,-6.7884242284235,True,True
12,CC1CNN=N1,52,,False,False
12,CC(N)C(C)N,53,-5.283906749009,True,True
12,CC(C)N,54,-5.542414906984,True,True
12,C=NC,55,-6.4368531335775,True,True
12,C1N=N1,56,,False,False
12,CC(N)F,57,-6.522568996485,True,True
12,C1CNC1,58,-5.4420048961495,True,True
12,NCCCO,59,-5.4501683116645,True,True
12,CN(F)NOCN,60,-6.4809355773585,True,True
12,NON,61,-6.5783523358375,True,True
12,CO,62,-6.679306574373,True,True
13,NCO,63,-5.971266335372,True,True
13,NNC(N)F,64,-5.864053478275,True,True
13,CCC(C)N,65,-5.535339946871,True,True
13,C1C2NN12,66,-7.2423101310575,True,True
13,N=C1C=CC1N,67,,False,False
13,C1CC1,68,-7.937016791384,True,True
13,CNC(N)N,69,-5.233293572816,True,True
13,ONCCF,70,-6.456445330813501,True,True
13,CCC,71,-8.834448270333,True,True
13,NCOO,72,-6.2137197761675,True,True
13,NC1CCN1,73,-5.563639787323,True,True
14,OC1=CN1,74,,False,False
14,CC(O)NN,75,-5.9813345478405004,True,True
14,CN1NC1N,76,-5.8518083550024995,True,True
14,NCC(N)O,77,-5.8626929090225,True,True
14,CC(N)(N)N,78,-5.506495878718001,True,True
14,CC(N)C(C)F,79,-5.733983057736,True,True
14,CNNC,80,-5.4964276662495,True,True
14,NCNF,81,-6.0493630104655,True,True
14,NCON,82,-5.832488271617001,True,True
14,CCNCC,83,-5.2575117055105,True,True
14,N#CCO,84,-7.8812334520315,True,True
15,C=C(N)CO,85,-4.850157271312001,True,True
15,NC1C=NN1,86,,False,False
15,CCC(N)N,87,-5.5372447438245,True,True
15,CC(N)C(N)F,88,-5.5677214950805,True,True
15,CC1=CCN1,89,-5.276287561195,True,True
15,NC(N)NF,90,-6.1788892033035,True,True
15,CC(N)=C(C)N,91,-4.4134145412595,True,True
15,C1#CNC1,92,,False,False
15,N#CN,93,-6.8172682965765,True,True
15,CCNO,94,-6.1356231010740006,True,True
15,CC=CC,95,-6.4676019986840005,True,True
15,NCNO,96,-5.6297634529945,True,True
16,CC(N)=C(C)CN,97,-4.562260817483001,True,True
16,C=C(N)ON,98,-5.560918648818,True,True
16,C=C(CN)CO,99,-5.8624207951719995,True,True
16,N=NCCN,100,,False,False
16,CNC(N)CN,101,-5.3625476518035,True,True
16,CC(N)CF,102,-5.7799702984704995,True,True
16,CCNNC,103,-4.804170030577501,True,True
16,CC(C)(N)N,104,-5.547857183994,True,True
16,C1=C2CCN2C1,105,,False,False
16,CCC(C)O,106,-6.584066726698,True,True
16,C#CNC,107,-5.2414569883310005,True,True
16,NC(N)O,108,-5.957660642847,True,True
17,CCN=C(C)N,109,-5.381595621338501,True,True
17,CC(C)=C(C)N,110,-4.5451176449015005,True,True
17,CCN(N)F,111,-6.6120944532995,True,True
17,C=CO,112,-5.9807903201395005,True,True
