step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,CNO,1,-6.094261795798,True,True
1,C=NO,2,,False,False
1,F,3,,False,False
2,CNCO,4,-5.7829635508259996,True,True
2,CF,5,-8.5441027918495,True,True
3,OC1=CN1,6,,False,False
3,CN,7,-5.4545221332725,True,True
3,CCF,8,-8.3655961059215,True,True
3,N,9,-5.6743901244765,True,True
4,CC,10,-9.2581295355615,True,True
4,NCN,11,-5.4792844936680005,True,True
4,CNC(O)F,12,-6.301068322178,True,True
4,NO,13,-6.354402636876,True,True
4,CCCF,14,-8.2703562582465,True,True
4,,15,,False,False
4,F,16,,False,False
5,C=N,17,-6.7345456860245,True,True
5,CNN,18,-5.729085008427,True,True
5,,19,,False,False
5,NCO,20,-6.1609296891705005,True,True
5,CN(N)O,21,-5.6836419953935,True,True
5,NC(O)F,22,-6.994142299401499,True,True
5,O,23,-6.989244250092501,True,True
5,O=CCF,24,-7.170199960675,True,True
5,CCCO,25,-6.6270607150770005,True,True
5,FCF,26,-8.869278843197,True,True
5,C=CF,27,-7.1557779265985,True,True
6,CNF,28,-6.5805292466414995,True,True
6,NCCN,29,-5.0468955852235,True,True
6,,30,,False,False
6,CCN(N)O,31,-5.7511262303175,True,True
6,CCNN,32,-4.8509736128635,True,True
6,CNCN,33,-5.2996893523379995,True,True
6,C1NO1,34,-6.8096491087625,True,True
6,CON,35,-6.382158249627,True,True
6,CNC(F)CO,36,-6.3084153961415,True,True
6,NON,37,-5.53479571917,True,True
6,CC(C)O,38,-6.61780884416,True,True
7,NN1CC1,39,-5.343771796119,True,True
7,CCN,40,-5.5165640911865,True,True
7,CC(N)CN,41,-5.3119344756105,True,True
7,C#N,42,-9.8856240748145,True,True
7,NC1N=N1,43,,False,False
7,NOO,44,,False,False
7,,45,,False,False
7,CNNCO,46,-5.483094087575,True,True
7,NN,47,-5.7168398851545,True,True
7,CC(C)N(N)O,48,-5.5214621404955,True,True
7,CN(C)NO,49,-5.1949255198955,True,True
7,CCO,50,-6.6550884416785,True,True
7,N#CCO,51,-7.6526578176115,True,True
8,CCNCN,52,-5.4539779055715,True,True
8,NCC(N)F,53,-5.5154756357845,True,True
8,CN(N)CO,54,-5.5405101100305005,True,True
8,CCNC,55,-5.3285334204909995,True,True
8,CCCCN,56,-5.509489131073501,True,True
8,CN(C)N,57,-5.5960213355325,True,True
