homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,34.26639175415039
-8.33770443624525,-8.33770443624525,-10.581147076692499,-6.094261795798,2.2434426404472494,3.105907489607,3.105907489607,2.241673900419,3.9701410787950002,0.8642335891880002,11.443611925852249,11.443611925852249,8.335935696217,14.5512881554875,3.10767622963525,-8.33770443624525,-8.33770443624525,-10.581147076692499,-6.094261795798,2.2434426404472494,1,1,92.45385026931763
-8.33770443624525,-8.33770443624525,-10.581147076692499,-6.094261795798,2.2434426404472494,3.105907489607,3.105907489607,2.241673900419,3.9701410787950002,0.8642335891880002,11.443611925852249,11.443611925852249,8.335935696217,14.5512881554875,3.10767622963525,-8.33770443624525,-8.33770443624525,-10.581147076692499,-6.094261795798,2.2434426404472494,3,0,92.57430458068848
-7.7506188037915,-7.319182293823751,-10.581147076692499,-5.7829635508259996,1.9529908394209283,3.1676773336705004,3.2294471777340004,2.241673900419,3.9701410787950002,0.6224084020811393,10.918296137462,10.39298034907175,8.335935696217,14.5512881554875,2.502872762149522,-7.7506188037915,-7.319182293823751,-10.581147076692499,-5.7829635508259996,1.9529908394209283,5,2,195.39264297485352
-7.2138547969766424,-6.094261795798,-10.581147076692499,-5.4545221332725,1.8205519655030178,3.1625460439182143,3.0871316339225,2.241673900419,3.9701410787950002,0.47849165931708737,10.376400840894858,8.8700951847485,8.335935696217,14.5512881554875,2.208411903365366,-7.2138547969766424,-6.094261795798,-10.581147076692499,-5.4545221332725,1.8205519655030178,9,3,240.07309246063232
-7.1800187354472085,-6.327735479527,-10.581147076692499,-5.4545221332725,1.65989340798938,3.0337066146076666,3.0626413873775,2.1554138098105002,3.9701410787950002,0.49030820055122576,10.213725350054876,8.945742835187499,8.335935696217,14.5512881554875,2.0337619133465026,-7.1800187354472085,-6.327735479527,-10.581147076692499,-5.4545221332725,1.65989340798938,16,5,474.523987531662
-7.012460509064704,-6.68080320055075,-10.581147076692499,-5.4545221332725,1.3694328424705373,2.5018023726856136,2.8520252670905,-1.1515858153160001,3.9701410787950002,1.1848198975789448,9.514262881750318,8.93717124889675,6.018614145359,14.5512881554875,2.0179659203960023,-7.012460509064704,-6.68080320055075,-10.581147076692499,-5.4545221332725,1.3694328424705373,27,10,922.2498290538788
-6.670505392020891,-6.3682804432515,-10.581147076692499,-4.8509736128635,1.299467127945832,2.394083167372484,2.69678431538025,-1.1515858153160001,3.9701410787950002,1.0880700447204283,9.064588559393375,8.574035315404501,6.018614145359,14.5512881554875,1.8296250571232873,-6.670505392020891,-6.3682804432515,-10.581147076692499,-4.8509736128635,1.299467127945832,38,10,1854.2070245742798
-6.565193687495465,-6.3047418591597495,-10.581147076692499,-4.8509736128635,1.341874110409336,2.347578019473119,2.69678431538025,-1.1515858153160001,3.9701410787950002,1.0530687154103142,8.912771706968583,8.52410242383775,6.018614145359,14.5512881554875,1.6819400671994393,-6.565193687495465,-6.3047418591597495,-10.581147076692499,-4.8509736128635,1.341874110409336,51,10,2595.9986259937286
-6.38309494922776,-5.938612673312,-10.581147076692499,-4.8509736128635,1.2748798103577499,2.39948423483301,2.7340639128987503,-1.1515858153160001,3.9701410787950002,0.989957579269319,8.782579184060772,8.429542860789,6.018614145359,14.5512881554875,1.5480970500825089,-6.38309494922776,-5.938612673312,-10.581147076692499,-4.8509736128635,1.2748798103577499,61,10,3441.0542623996735
-6.275673955420048,-5.74010561937225,-10.581147076692499,-4.8509736128635,1.205003974525311,2.4375212609167662,2.7192337080465,-1.1515858153160001,3.9701410787950002,0.9273941800094665,8.713195216336814,8.3966170848785,6.018614145359,14.5512881554875,1.4423500000542155,-6.275673955420048,-5.74010561937225,-10.581147076692499,-4.8509736128635,1.205003974525311,73,10,5056.154362440109
-6.280988587626521,-5.76704489057175,-10.581147076692499,-4.8509736128635,1.2135326185749973,2.4441643987813473,2.69569585997825,-1.1515858153160001,3.9701410787950002,0.8862995503983749,8.725152986407867,8.3966170848785,6.018614145359,14.5512881554875,1.4273878389829489,-6.280988587626521,-5.76704489057175,-10.581147076692499,-4.8509736128635,1.2135326185749973,83,10,6120.8725502491
-6.2659158585396275,-5.76704489057175,-10.581147076692499,-4.8509736128635,1.185068016118374,2.3841354565405246,2.6272592265775,-1.1515858153160001,3.9701410787950002,0.9062126786058937,8.650051315080153,8.3372962654695,6.018614145359,14.5512881554875,1.4239453600610994,-6.2659158585396275,-5.76704489057175,-10.581147076692499,-4.8509736128635,1.185068016118374,93,10,7367.352978467941
-6.176525953667092,-5.7168398851545,-10.581147076692499,-4.745937666570501,1.1660249745404603,2.3543201612482667,2.6272592265775,-2.087113233335,3.9701410787950002,0.9802981160883197,8.530846114915358,8.28709126005225,4.935601020368999,14.5512881554875,1.4260965979249869,-6.176525953667092,-5.7168398851545,-10.581147076692499,-4.745937666570501,1.1660249745404603,104,10,8869.109951972961
-6.133011341665769,-5.700240940274,-10.581147076692499,-4.745937666570501,1.1325853791740634,2.3144670232105984,2.593789222966,-2.087113233335,3.9701410787950002,0.9766443778855055,8.447478364876366,8.22858678219475,4.935601020368999,14.5512881554875,1.3923242582929736,-6.133011341665769,-5.700240940274,-10.581147076692499,-4.745937666570501,1.1325853791740634,116,10,10069.342445850372
-6.081919489007463,-5.67915211686025,-10.581147076692499,-4.745937666570501,1.0967895312261566,2.278440854879862,2.60535406161225,-2.087113233335,3.9701410787950002,1.0309923120137368,8.360360343887326,8.226545928316,4.3225285151925,14.5512881554875,1.4203958986833074,-6.081919489007463,-5.67915211686025,-10.581147076692499,-4.745937666570501,1.0967895312261566,127,10,11911.059000730515
-6.04199809297082,-5.674526181401751,-10.581147076692499,-4.745937666570501,1.06457501708064,2.2816746364425002,2.60535406161225,-2.087113233335,3.9701410787950002,1.0066888445682423,8.32367272941332,8.22613775754025,4.3225285151925,14.5512881554875,1.3776517611751216,-6.04199809297082,-5.674526181401751,-10.581147076692499,-4.745937666570501,1.06457501708064,137,10,14089.2662627697
-6.000343349472776,-5.634933616154001,-10.581147076692499,-4.741583844962499,1.0397419929660454,2.2944186351075833,2.6090275985940004,-2.087113233335,3.9701410787950002,0.9826339724262455,8.29476198458036,8.19293986777925,4.3225285151925,14.5512881554875,1.3403089726649517,-6.000343349472776,-5.634933616154001,-10.581147076692499,-4.741583844962499,1.0397419929660454,152,10,15531.236080408096
-5.961161713303785,-5.601191498692,-10.581147076692499,-4.741583844962499,1.0154023077418592,2.2737430925888416,2.5891632875074997,-2.087113233335,3.9701410787950002,0.9750762560060778,8.234904805892626,8.1821913706845,4.3225285151925,14.5512881554875,1.3304682823906375,-5.961161713303785,-5.601191498692,-10.581147076692499,-4.741583844962499,1.0154023077418592,165,10,17504.16047501564
-5.95885830183374,-5.605681377225251,-10.581147076692499,-4.741583844962499,1.0045121816967515,2.2555552872399014,2.540454908268,-2.087113233335,3.9701410787950002,0.9684585726242525,8.21441358907364,8.138381040754,4.3225285151925,14.5512881554875,1.2936118364092402,-5.95885830183374,-5.605681377225251,-10.581147076692499,-4.741583844962499,1.0045121816967515,175,10,19221.49098610878
-5.928228674399709,-5.5971097909345,-10.581147076692499,-4.741583844962499,0.9827291567665447,2.247048988823938,2.52399202031275,-2.087113233335,3.9701410787950002,0.9533632258889013,8.175277663223648,8.121509982023,4.3225285151925,14.5512881554875,1.2716224898095096,-5.928228674399709,-5.5971097909345,-10.581147076692499,-4.741583844962499,0.9827291567665447,187,10,20991.788491487503
-5.932312921261471,-5.5987424740375005,-10.581147076692499,-4.741583844962499,0.9672211233647151,2.2082956561291804,2.50902575853525,-2.087113233335,3.9701410787950002,0.9774731685224756,8.140608577390651,8.0804207905975,4.3225285151925,14.5512881554875,1.2490853543606664,-5.932312921261471,-5.5987424740375005,-10.581147076692499,-4.741583844962499,0.9672211233647151,200,10,23392.186982870102
-5.916106465665975,-5.5971097909345,-10.581147076692499,-4.741583844962499,0.9460383419801282,2.1975361367892723,2.503991652301,-2.087113233335,3.9701410787950002,0.9722338533935201,8.113642602455247,8.051712779369751,4.3225285151925,14.5512881554875,1.2328842448523967,-5.916106465665975,-5.5971097909345,-10.581147076692499,-4.741583844962499,0.9460383419801282,212,10,26753.544761180878
-5.9053651794636695,-5.5987424740375005,-10.581147076692499,-4.741583844962499,0.9250409987585311,2.184158669788838,2.483310999663,-2.087113233335,3.9701410787950002,0.9681489005165923,8.089523849252508,8.047767128537501,4.3225285151925,14.5512881554875,1.2181975823276456,-5.9053651794636695,-5.5987424740375005,-10.581147076692499,-4.741583844962499,0.9250409987585311,225,10,29180.86436676979
-5.877516378383402,-5.59234779855075,-10.581147076692499,-4.5777713069615,0.914380945936652,2.16582014394472,2.471337990241,-2.087113233335,3.9701410787950002,0.9703069246767911,8.043336522328122,8.01824277575825,4.3225285151925,14.5512881554875,1.2219862943382913,-5.877516378383402,-5.59234779855075,-10.581147076692499,-4.5777713069615,0.914380945936652,237,10,32334.292614221573
-5.868122350473513,-5.59534105090625,-10.581147076692499,-4.5777713069615,0.8950030404227405,2.1634463026238446,2.462086119324,-2.087113233335,3.9701410787950002,0.9620907819561397,8.031568653097358,8.005045254009,4.3225285151925,14.5512881554875,1.2036274971749166,-5.868122350473513,-5.59534105090625,-10.581147076692499,-4.5777713069615,0.8950030404227405,248,10,35197.874952077866
-5.879886336864677,-5.601191498692,-10.581147076692499,-4.5777713069615,0.884443241857539,2.133687602602786,2.44045306820925,-2.087113233335,3.9701410787950002,0.9687349393273894,8.013573939467463,7.99973903392425,4.3225285151925,14.5512881554875,1.1875334124263102,-5.879886336864677,-5.601191498692,-10.581147076692499,-4.5777713069615,0.884443241857539,259,10,40379.28020000458
-5.858666327777816,-5.5971097909345,-10.581147076692499,-4.5777713069615,0.8751161667519425,2.1503363061087133,2.462086119324,-2.087113233335,3.9701410787950002,0.9524340224830281,8.00900263388653,7.99973903392425,4.3225285151925,14.5512881554875,1.1632830820893094,-5.858666327777816,-5.5971097909345,-10.581147076692499,-4.5777713069615,0.8751161667519425,274,10,42868.052027225494
-5.849221024547953,-5.5971097909345,-10.581147076692499,-4.5777713069615,0.8620294477010836,2.1377680137117543,2.4612697777725,-2.087113233335,3.9701410787950002,0.9605114934265638,7.986989038259706,7.99973903392425,4.3225285151925,14.5512881554875,1.1663943602754017,-5.849221024547953,-5.5971097909345,-10.581147076692499,-4.5777713069615,0.8620294477010836,284,10,46061.64719939232
-5.8352536826135495,-5.59534105090625,-10.581147076692499,-4.5777713069615,0.8517853068496488,2.1179225681860556,2.44780014217275,-2.087113233335,3.9701410787950002,0.9679686563055013,7.953176250799606,7.984908829071999,4.3225285151925,14.5512881554875,1.1696072516720117,-5.8352536826135495,-5.59534105090625,-10.581147076692499,-4.5777713069615,0.8517853068496488,295,10,48858.896708488464
-5.828512501312748,-5.5971097909345,-10.581147076692499,-4.5777713069615,0.8426551129611999,2.1245756248904772,2.44834436987375,-2.087113233335,3.9701410787950002,0.9568539858686876,7.953088126203225,7.977833868958999,4.3225285151925,14.5512881554875,1.1513125409871687,-5.828512501312748,-5.5971097909345,-10.581147076692499,-4.5777713069615,0.8426551129611999,307,10,51736.15674352646
-5.810898238500675,-5.587041578466,-10.581147076692499,-4.5777713069615,0.8362823803957632,2.1190676028159574,2.44045306820925,-2.087113233335,3.9701410787950002,0.9522053101599289,7.929965841316633,7.96844594111675,4.3225285151925,14.5512881554875,1.1502405142242447,-5.810898238500675,-5.587041578466,-10.581147076692499,-4.5777713069615,0.8362823803957632,318,10,54365.29867529869
-5.802284599154232,-5.587041578466,-10.581147076692499,-4.5777713069615,0.831139000173138,2.1127556215023295,2.4351468481245,-2.087113233335,3.9701410787950002,0.9454919483784182,7.9150402206565635,7.9635478918077505,4.3225285151925,14.5512881554875,1.1425227643950417,-5.802284599154232,-5.587041578466,-10.581147076692499,-4.5777713069615,0.831139000173138,332,10,57000.96339011192
-5.797530028898485,-5.581599301456,-10.581147076692499,-4.4803545484825,0.8270425610787027,2.0836652153663358,2.41160900005625,-2.087113233335,3.9701410787950002,0.9657382938397401,7.88119524426482,7.95864984249875,4.3225285151925,14.5512881554875,1.1555902072043382,-5.797530028898485,-5.581599301456,-10.581147076692499,-4.4803545484825,0.8270425610787027,344,10,61876.248958826065
-5.747367430995927,-5.5698984058845,-9.2581295355615,-4.4803545484825,0.7418552968154215,2.065085617137025,2.387526924287,-2.1978635704885,3.553262659829,0.9830500401158357,7.812453048132952,7.94341146687075,3.7992535806810004,12.8113921953905,1.1049280036271931,-5.747367430995927,-5.5698984058845,-9.2581295355615,-4.4803545484825,0.7418552968154215,357,10,65007.93888068199
-5.629333513110709,-5.54255096390925,-7.28720891639,-4.065925154171,0.5664045963592924,2.034776669422167,2.368478954752,-2.1978635704885,3.250672058073,0.9608285312846553,7.664110182532877,7.88762812751825,3.7992535806810004,9.667388766713499,0.9250821692871345,-5.629333513110709,-5.54255096390925,-7.28720891639,-4.065925154171,0.5664045963592924,367,10,68725.62954115868
-5.562376272010512,-5.5160198634855,-6.885296759201499,-4.065925154171,0.5150756625529022,2.061214344090578,2.3627645638915,-2.1978635704885,3.250672058073,0.8955526653681061,7.6235906161010885,7.8790565412275,3.7992535806810004,9.2880620591165,0.942885914187339,-5.562376272010512,-5.5160198634855,-6.885296759201499,-4.065925154171,0.5150756625529022,381,10,71695.63202500343
-5.496931076872925,-5.49738006472625,-6.6550884416785,-4.065925154171,0.4895453028295123,2.0837127172499184,2.3585467992087503,-2.1978635704885,3.250672058073,0.8610246688446038,7.580643794122843,7.87021284108625,3.7992535806810004,9.2793544159005,0.9772696774509605,-5.496931076872925,-5.49738006472625,-6.6550884416785,-4.065925154171,0.4895453028295123,395,10,74385.80361413956
