step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)CNO ChB-72 (Evaluation error)
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCO ChB-74 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)CF RmA-0_RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-72_AddA-13 (Evaluation error)
7,DFT caused exception DFT error : Error during OPT for NOO (Evaluation error) (Evaluation error)NON RmA-0_AddA-6 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)CN ChB-72_AddA-7 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-73 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN ChB-74_AddA-11 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-72 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-74_InsA-9 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-36 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN ChB-81 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCNNCO ChB-83_InsA-5 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN ChB-72 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-73_MoveFG-10 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNNCO ChB-83_RmA-0 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN InsA-9_ChB-72 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN ChB-72_Sub-2 (Evaluation error)
17,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)C=CN Sub-5 (Evaluation error)"
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN InsA-0_ChB-74 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-5_ChB-36 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN ChB-73 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN CutA-1_ChB-72 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(N)NN ChB-83 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN MoveFG-81_ChB-81 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-73 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN RmA-2_ChB-80 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN ChB-74 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-80 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-36 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-72 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN ChB-81_ChB-38 (Evaluation error)
25,DFT caused exception DFT error : Error during OPT for NCCNC(N)OCN (Evaluation error) (Evaluation error)NCOC(N)NN InsA-3_InsA-6 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CCNN1 ChB-36 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NCOC(N)NN ChB-84_Sub-2 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN ChB-73 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNOC(N)CN InsA-10_ChB-80 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-5 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN ChB-74 (Evaluation error)
29,DFT caused exception DFT error : Error during OPT for CC1=C(O)CNN1 (Evaluation error) (Evaluation error)CC1=C(O)CCNN1 CutA-4 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CCN(N)N1 ChB-107_Sub-8 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(N)(O)NN ChB-88 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=C(O)NNCC1 ChB-46_InsA-10 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNCCN Sub-13_ChB-88 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC(O)CN ChB-73 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CCCC(O)=CN1 ChB-67 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=C(O)NNCC1 ChB-46 (Evaluation error)
32,DFT caused exception DFT error : Error during OPT for OC1=CNNCCC1 (Evaluation error) (Evaluation error)CN1CCCC(O)=CN1 RmA-0 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CCN(N)N1 ChB-52 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN ChB-72 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CCCC(O)=CN1 ChB-55 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCNNC(C)=CO CutA-3 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CCN1N ChB-77_CutA-3 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C(O)CCNN Sub-17_Sub-9 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=C(O)NNCC1 ChB-36_ChB-51 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCNNC(C)=CO Sub-34_CutA-1 (Evaluation error)
