smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CCC(C=CCN)=CN,0,0,-4.294500788591,0.7387891041075,5.0332898926985,-4.294500788591,C
CC1=C(N)C1=CN,2,1,-3.6033316083210005,1.570641145086,5.173972753407001,-3.6033316083210005,
CC(=CN)C(N)=CF,0,0,-4.3832099038540004,0.737972762556,5.12118266641,-4.3832099038540004,
CCCNNC(C)=CO,3,2,-4.439265357057001,1.938539070962,6.377804428019001,-4.439265357057001,
CC(=CN)CN,0,0,-4.2528673694645,1.8628914205229998,6.1157587899875,-4.2528673694645,
CCC(CN)C(O)=CN,1,0,-3.6455092551485,2.1042564059165,5.749765661065,-3.6455092551485,
C=C(NN)C(O)=C(O)O,0,0,-4.4422586094125,0.752666910483,5.1949255198954996,-4.4422586094125,
CC1CC(O)=CN1,2,1,-4.482803573137,1.6139072473155,6.0967108204525,-4.482803573137,
NC=CC(O)=C(O)ON,0,0,-4.075177025088,0.263406207284,4.338583232372001,-4.075177025088,
CC1(CN)NC(N)=C1O,0,0,-4.1853831345405,2.1750060070465,6.360389141587,-4.1853831345405,
CC(N)=CC=C(F)CN,0,0,-4.537226343237,0.296604097045,4.833830440282,-4.537226343237,
NC=C(O)C=NN,0,0,-4.21232240574,0.194833516958,4.407155922698,-4.21232240574,
CC(N)=CC(C)=C(N)O,0,0,-4.017761002632501,1.2726764787885,5.290437481421001,-4.017761002632501,
CC1=CC(O)=C(C)NC1,1,3,-4.077898163593,0.31265881422450004,4.3905569778175,-4.077898163593,
CC1=CC(N)=CC(O)N1,0,0,-4.444707634067001,0.5760650215085,5.020772655575501,-4.444707634067001,
NC1=C(C(N)F)C(N)O1,0,0,-4.326882336800501,1.4179852749555,5.744867611756001,-4.326882336800501,
C=CC(N)=C(O)NN,0,0,-4.262935581933,0.8519884659154999,5.1149240478485005,-4.262935581933,
COC(=CN)C(C)=CN,0,0,-3.6242843748095,1.185327932778,4.8096123075875,-3.6242843748095,
CC1CNC=C1O,2,1,-4.4471566587215,1.6133630196145001,6.060519678336,-4.4471566587215,
C=CC(N)=CN,0,0,-4.4885179639975,0.5221864791095,5.0107044431070005,-4.4885179639975,
CC1=C(O)C(N)CNN1,3,0,-4.504572681177,1.3004320915395,5.8050047727165,-4.504572681177,
NC=C(C=C(N)F)CO,0,0,-4.41912893212,0.39238817242100005,4.811517104540999,-4.41912893212,
CC1=C(O)C(N)CN1,4,0,-4.4150472243625005,1.54560667084,5.9606538952025,-4.4150472243625005,
NC=CC(=CN)CO,4,0,-3.6727206401985004,0.959473436863,4.6321940770615,-3.6727206401985004,
CC(C)(O)C(O)=CN,0,0,-4.3138208719765005,1.526014473604,5.8398353455805,-4.3138208719765005,
CNCC(N)=CC=CN,5,2,-3.5309493240879997,1.105870688432,4.636820012519999,-3.5309493240879997,
CC=C(C)C=CN,0,0,-4.4672930836585,0.613888846728,5.0811819303865,-4.4672930836585,
CC1=C(O)C=C(N)NN1,4,3,-4.3263381090995,0.6560664935555,4.9824046026549995,-4.3263381090995,
NC=CC=C(N)CCN,0,0,-3.7124492623715,1.0495431213785,4.76199238375,-3.7124492623715,
NNC(O)=C1C=C1N,0,0,-3.85857440009,1.192402892891,5.050977292981,-3.85857440009,
CC(N)=CC=CNN,4,1,-3.884697329738,0.671032755333,4.555730085071,-3.884697329738,
CCNNCC(C)=CO,1,0,-4.4561364157879995,1.0500873490795,5.506223764867499,-4.4561364157879995,
NC=CC1=C(O)NNC1,0,0,-3.9325893674260004,0.8057291113305001,4.738318478756501,-3.9325893674260004,
NC=CC=C(N)O,10,3,-3.736123167365,1.15376272612,4.889885893485,-3.736123167365,
NC1=CCC(=C(N)O)C1,0,0,-4.3396716877740005,2.0792219316705003,6.418893619444501,-4.3396716877740005,
NNC=CN=C(N)F,0,0,-4.2395337907899995,1.060699789249,5.3002335800389995,-4.2395337907899995,
NC=C(N)c1ooc1O,0,0,-4.258037532624,-1.3276434765895,2.9303940560345,-4.258037532624,
CCC1=C(O)CCN1,0,0,-4.407700150399,1.590233342322,5.997933492721,-4.407700150399,
NC=CC=CNN,17,0,-3.7317693457570003,1.029134582591,4.760903928348,-3.7317693457570003,
CC(N)=C(N)C=CCN,0,0,-4.2969498132455,0.5842284370235,4.881178250269,-4.2969498132455,
NCC(N)=CC=C(N)O,1,1,-3.7140819454745,1.037842225807,4.7519241712815,-3.7140819454745,
CC=CC=CNN,0,0,-4.567703094493,0.465858912056,5.033562006549,-4.567703094493,
NC1=CC(=C(N)O)N1,0,0,-4.0400743383735,1.1793414280669998,5.219415766440499,-4.0400743383735,
NC=NC=CNN,0,0,-4.2670172896905,0.6277666531035,4.894783942794,-4.2670172896905,
C=C(N)C(O)=C(O)O,0,0,-4.5304234969745,0.6391954348245,5.169618931799,-4.5304234969745,
NCC=CC(O)=C(N)O,0,0,-4.301031521003,0.391299717019,4.692331238022,-4.301031521003,
NC=COC(N)=CN,0,0,-4.3396716877740005,1.7654746620439998,6.105146349818,-4.3396716877740005,
NC=CC1=C(O)N(N)C1,0,0,-4.286337373076,0.2021805909215,4.4885179639975,-4.286337373076,
NC=C(N)C(=CO)ON,0,1,-3.89667033916,0.1227233465755,4.0193936857355,-3.89667033916,
NCCNOC(N)=CO,0,0,-4.5021236565225005,0.8310356994270001,5.3331593559495,-4.5021236565225005,
CC(N)=C(O)NN,0,0,-4.2849768038235,1.4996194301055,5.784596233928999,-4.2849768038235,
NCC(O)=C(O)O,0,0,-4.3666109589735,1.880850934656,6.2474618936295006,-4.3666109589735,
CC(CN)=C(O)NN,0,0,-4.1788524021285,1.9418044371680003,6.120656839296501,-4.1788524021285,
