EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.004924774169921875
-inf,0.0,-inf,2.3397509205685537e-12,nan,-inf,0.0,-inf,2.3397509205685537e-12,nan,0,10,0.7881796360015869
-inf,1.3999362329991574e-34,-inf,2.3397509205685537e-12,nan,-inf,1.3999362329991574e-34,-inf,2.3397509205685537e-12,nan,0,10,1.5632133483886719
-inf,3.141120426985361e-29,-inf,2.3397509205685537e-12,nan,-inf,3.141120426985361e-29,-inf,2.3397509205685537e-12,nan,0,10,2.3635904788970947
-inf,4.789598674919167e-27,-inf,1.728872745667817e-10,nan,-inf,4.789598674919167e-27,-inf,1.728872745667817e-10,nan,0,10,3.189795732498169
-inf,3.2105664443473332e-24,-inf,3.3426505861988786e-10,nan,-inf,3.2105664443473332e-24,-inf,3.3426505861988786e-10,nan,0,10,4.2035088539123535
-inf,4.927127185274765e-23,-inf,3.3426505861988786e-10,nan,-inf,4.927127185274765e-23,-inf,3.3426505861988786e-10,nan,0,10,5.01924204826355
-inf,1.393048359864878e-20,-inf,3.3426505861988786e-10,nan,-inf,1.393048359864878e-20,-inf,3.3426505861988786e-10,nan,0,10,5.828787088394165
-inf,4.43550636601544e-20,-inf,5.7268604840042915e-08,nan,-inf,4.43550636601544e-20,-inf,5.7268604840042915e-08,nan,0,10,6.618512153625488
-inf,1.0667169328296249e-18,-inf,5.7268604840042915e-08,nan,-inf,1.0667169328296249e-18,-inf,5.7268604840042915e-08,nan,0,10,7.386972904205322
-inf,1.6799165326471737e-18,-inf,5.7268604840042915e-08,nan,-inf,1.6799165326471737e-18,-inf,5.7268604840042915e-08,nan,0,10,8.189877271652222
