smiles,n_success_mut,n_failures_mut,EI,total,history_data
OC1=C(F)C=C1F,1,0,0.0,0.0,OC1=C(F)C=C1F
NNNOO,1,0,0.0,0.0,NNNOO
NC1=CC(NF)=C1N,1,0,0.0,0.0,NC1=CC(NF)=C1N
NN(N)NO,1,0,0.0,0.0,NN(N)NO
On1[nH][nH]1,1,0,0.0,0.0,On1[nH][nH]1
NN(O)C=C(O)O,2,0,0.0,0.0,NN(O)C=C(O)O
NN(O)C(O)=CO,1,0,0.0,0.0,NN(O)C(O)=CO
NN1NCC1(N)O,1,0,0.0,0.0,NN1NCC1(N)O
NC1=CC(NO)=C1N,1,0,0.0,0.0,NC1=CC(NO)=C1N
NNC=CO,1,0,0.0,0.0,NNC=CO
NNC=NO,0,0,-inf,-inf,
NCC=C(N)CN,2,0,4.428731037282335e-24,4.428731037282335e-24,
ONC1Cn2[nH]n21,2,0,4.1421294771192784e-22,4.1421294771192784e-22,
NN(O)C(O)=CCO,3,0,8.912500860882182e-22,8.912500860882182e-22,
NN(O)CCCC(O)O,1,0,6.025395747762796e-29,6.025395747762796e-29,
FOn1[nH][nH]1,3,0,1.3701300465545024e-19,1.3701300465545024e-19,
CN(O)NN,2,0,5.372815321313024e-23,5.372815321313024e-23,
CC=C(CN)NNF,1,0,2.293317339647993e-30,2.293317339647993e-30,
ONNNO,1,0,3.7146564414506125e-38,3.7146564414506125e-38,
OC1C(F)C1F,8,0,2.3397509205685537e-12,2.3397509205685537e-12,
OCCC(F)CF,2,0,1.855160022388267e-20,1.855160022388267e-20,
FON1CNN1,4,0,3.2981123311849194e-15,3.2981123311849194e-15,
OC=CC(O)=NNO,0,0,-inf,-inf,
CC(N)NN,0,0,6.11359185313517e-34,6.11359185313517e-34,
CN(O)NCN,1,0,1.422893089132932e-23,1.422893089132932e-23,
NCC(N)CN,0,0,7.659832663093069e-28,7.659832663093069e-28,
CC(O)CC=CN(N)O,0,0,2.79950100035417e-34,2.79950100035417e-34,
NC=C(N)NNF,0,0,-inf,-inf,
NNONO,0,0,3.62028798967533e-39,3.62028798967533e-39,
NN(C=C(O)O)CO,3,0,1.4633236544260463e-18,1.4633236544260463e-18,
OC1(O)C(F)C1F,5,0,2.1883792603418458e-12,2.1883792603418458e-12,
FNN1CNN1,1,0,4.860514543707867e-20,4.860514543707867e-20,
OCNC=C(O)O,0,0,-inf,-inf,
NNNOF,0,0,1.7472080545318628e-23,1.7472080545318628e-23,
FCCC1(F)CCO1,1,0,1.2754950401503469e-20,1.2754950401503469e-20,
NC1C=C(O)N(O)N1,0,0,2.568451062079263e-30,2.568451062079263e-30,
CC1C(NO)N2CN1N2,0,0,4.302179013443688e-22,4.302179013443688e-22,
CN(N)O,1,0,6.191274706854062e-19,6.191274706854062e-19,
CNNCN,0,0,8.69797570264892e-27,8.69797570264892e-27,
CCN=C(N)CN,0,0,3.130268588801088e-25,3.130268588801088e-25,
OC1CC1F,1,0,1.0097915783527731e-15,1.0097915783527731e-15,
FC1C2OOC12F,6,0,1.728872745667817e-10,1.728872745667817e-10,
FOC1NNN1,1,0,8.811594702053397e-18,8.811594702053397e-18,
NC(O)C=C(O)O,0,0,8.812216471894142e-28,8.812216471894142e-28,
CN1CO1,1,0,2.417466250476293e-16,2.417466250476293e-16,
COn1[nH][nH]1,2,0,3.032568584247128e-14,3.032568584247128e-14,
NNNF,0,0,1.0181526792502903e-29,1.0181526792502903e-29,
NCCC(CF)CF,0,0,2.507801979646398e-30,2.507801979646398e-30,
FCC1(F)C=CO1,5,0,3.49330124715383e-12,3.49330124715383e-12,
NN(O)C(O)=COO,0,0,7.644348226731049e-25,7.644348226731049e-25,
OOC1(F)CC1F,5,0,6.353666801369649e-12,6.353666801369649e-12,
COC(F)CF,0,0,1.7346800804602881e-18,1.7346800804602881e-18,
FOC1CC1F,1,0,2.2153581369688136e-13,2.2153581369688136e-13,
OC1C(F)C1(O)F,5,0,8.373948999961036e-12,8.373948999961036e-12,
CONNN,0,0,4.0104981883230134e-20,4.0104981883230134e-20,
FCON1CNCN1,0,0,1.656029923522953e-20,1.656029923522953e-20,
OC1CC1CF,0,0,1.9924018514123312e-24,1.9924018514123312e-24,
FN1CO1,5,0,3.3426505861988786e-10,3.3426505861988786e-10,
NC(N)OF,0,0,2.4951785029963554e-27,2.4951785029963554e-27,
CN(C=C(O)O)CO,0,0,1.5053909644470752e-15,1.5053909644470752e-15,
CN(O)F,0,0,2.4546843260040463e-15,2.4546843260040463e-15,
FCC1(F)COO1,1,0,4.194146858450382e-13,4.194146858450382e-13,
OC(F)C1C(O)C1F,0,0,9.671516915785371e-16,9.671516915785371e-16,
FC1CC1F,2,0,6.254745919811888e-13,6.254745919811888e-13,
CCC(F)(CF)OC,0,0,4.943903146737758e-32,4.943903146737758e-32,
CC1(F)CC1O,0,0,4.481439049236506e-23,4.481439049236506e-23,
OC1(OF)CC1F,1,0,5.500580430790318e-13,5.500580430790318e-13,
OC1CC1OF,0,0,8.552471461667304e-16,8.552471461667304e-16,
FCn1[nH][nH]1,0,0,9.577525420528779e-15,9.577525420528779e-15,
CNNNOF,0,0,1.510601679579409e-20,1.510601679579409e-20,
C1NO1,1,0,2.130445758584387e-12,2.130445758584387e-12,
CC1OOC(F)C1F,0,0,5.455198223499658e-18,5.455198223499658e-18,
OOC1(F)C(O)C1F,3,0,1.8584458267965964e-11,1.8584458267965964e-11,
OOC1(F)CC1,0,0,1.7702233905858934e-14,1.7702233905858934e-14,
FCC1(F)CCO1,0,0,2.6165492466187974e-16,2.6165492466187974e-16,
OCC(F)CF,0,0,1.262805429993961e-15,1.262805429993961e-15,
OC(O)C(F)CF,0,0,2.1863126658330578e-14,2.1863126658330578e-14,
CC1(F)CC1F,0,0,4.0731426533610674e-16,4.0731426533610674e-16,
OC(CCF)OF,0,0,1.244565797064036e-17,1.244565797064036e-17,
COCC(O)(F)CF,0,0,3.498083688840059e-19,3.498083688840059e-19,
FC1=NO1,2,0,5.7268604840042915e-08,5.7268604840042915e-08,
NC12OOC1(F)C2F,0,0,1.4719132395435875e-13,1.4719132395435875e-13,
OOC(F)C(O)CCF,0,0,3.130513064412396e-18,3.130513064412396e-18,
OC1(F)CC1F,2,0,1.2281182851164978e-11,1.2281182851164978e-11,
NC(F)C1(OO)CC1F,0,0,1.6251529848340592e-18,1.6251529848340592e-18,
FCC1(F)C=C1,0,0,4.283199792143583e-13,4.283199792143583e-13,
OCC1C(F)C1CF,0,0,1.1717543962416514e-20,1.1717543962416514e-20,
OC1(O)CC1(F)F,1,0,4.74876932377743e-12,4.74876932377743e-12,
NCO,0,0,3.063300056957253e-18,3.063300056957253e-18,
FC1CC1,0,0,1.0513906812462533e-16,1.0513906812462533e-16,
C1CON1,0,0,6.701102112332034e-19,6.701102112332034e-19,
C1C2ON12,1,0,9.329383964368589e-12,9.329383964368589e-12,
FC12CC1(F)O2,1,0,6.586103730859559e-10,6.586103730859559e-10,
OCC(F)C(F)OO,0,0,2.1514984500556895e-15,2.1514984500556895e-15,
NC1C(O)(F)C1(F)F,1,0,2.1425665059629507e-11,2.1425665059629507e-11,
NC1C(F)C1(O)F,0,0,6.882828114581567e-15,6.882828114581567e-15,
OOC1(CF)CC1F,0,0,1.3086620562802501e-15,1.3086620562802501e-15,
NC1(O)CC1(F)F,0,0,2.3872529999697193e-15,2.3872529999697193e-15,
FCC1C=CC1F,0,0,1.943923871636796e-15,1.943923871636796e-15,
OC1C(O)C1F,0,0,1.1871156434914742e-15,1.1871156434914742e-15,
FC1CNO1,0,0,6.291674735323109e-18,6.291674735323109e-18,
FC12NC1(F)O2,0,0,1.5983613089893746e-08,1.5983613089893746e-08,
CCN(O)F,0,0,1.4151572804194715e-24,1.4151572804194715e-24,
OOC1CC(F)C1F,0,0,1.2363250423217709e-14,1.2363250423217709e-14,
NC1(F)C(F)C1(O)F,0,0,6.432547245465579e-11,6.432547245465579e-11,
OC1(F)CC1OF,0,0,1.54217033689942e-11,1.54217033689942e-11,
OC(F)CCF,0,0,1.8682319603697695e-17,1.8682319603697695e-17,
CCCO,0,0,3.074645291259921e-36,3.074645291259921e-36,
OC1C(F)C1(O)NF,0,0,2.0355577056834233e-19,2.0355577056834233e-19,
OOC1CC1F,0,0,1.0707773404905165e-14,1.0707773404905165e-14,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
