step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,9.282760381698608,-10.581147076692499,nan,nan
1,OOF,-8.0722573750825,1,True,24.790833950042725,-8.0722573750825,10.793023331316355,10.793023331316355
1,OF,-7.8268106819315,2,True,6.775222539901733,-7.8268106819315,10.674323157145029,10.674323157145029
1,FNF,-8.020827857338,3,True,34.4042534828186,-8.020827857338,10.79252622479078,10.79252622479078
1,OO,-6.176440178649,4,True,39.59445762634277,-6.176440178649,10.519545298038109,10.519545298038109
1,NF,-6.839309518467,5,True,27.888447523117065,-6.839309518467,10.29413233639475,10.29413233639475
1,N#CF,-9.663851286657,6,True,8.837382316589355,-9.663851286657,10.957093325311773,10.957093325311773
1,O,-6.989244250092501,7,True,4.448157072067261,-6.989244250092501,10.196759354838337,10.196759354838337
1,FOF,-8.785467777243,8,True,7.878427267074585,-8.785467777243,11.010295823474667,11.010295823474667
1,FF,-10.039640514197501,10,True,4.278285503387451,-10.039640514197501,10.722698110225972,10.722698110225972
2,[nH]1[nH]o1,-7.3593190867725005,11,True,15.704633712768555,-7.3593190867725005,1.7283658251302864e-103,1.7283658251302864e-103
2,N=O,-6.424063782604001,12,True,10.524259567260742,-6.424063782604001,1.7283846404952022e-103,1.7283846404952022e-103
2,[nH]1oo1,-7.7576937639045,13,True,17.651530981063843,-7.7576937639045,1.7284652491539128e-103,1.7284652491539128e-103
2,C#N,-9.8861683025155,14,True,7.443562030792236,-9.8861683025155,1.7281918927790797e-103,1.7281918927790797e-103
2,O=C1OO1,-9.233367175166,15,True,13.292410135269165,-9.233367175166,1.7288680052742713e-103,1.7288680052742713e-103
2,C#C,-7.897016055360501,17,True,8.468472003936768,-7.897016055360501,1.7282599152949039e-103,1.7282599152949039e-103
2,NN,-5.7171119990050006,18,True,17.163304328918457,-5.7171119990050006,1.7282452113561726e-103,1.7282452113561726e-103
2,C#CC#N,-8.4940338433575,19,True,28.374920129776,-8.4940338433575,1.7284918976042421e-103,1.7284918976042421e-103
2,C#CO,-6.643931773808,20,True,24.13153338432312,-6.643931773808,1.7281789274473792e-103,1.7281789274473792e-103
3,NO,-6.354402636876,21,True,16.411483764648438,-6.354402636876,0.1657408657539415,0.1657408657539415
3,NNO,-6.4352204504745005,22,True,30.34182095527649,-6.4352204504745005,0.1202568013652836,0.1202568013652836
3,ONNO,-6.2297744933470005,23,True,63.15133786201477,-6.2297744933470005,0.11258717819911869,0.11258717819911869
3,NNNO,-5.546496614741501,24,True,85.77925229072571,-5.546496614741501,0.08023525712104428,0.08023525712104428
3,NNOO,-6.423519554903,26,True,61.83411121368408,-6.423519554903,0.1236120358237191,0.1236120358237191
3,NNON,-6.1554874121605,27,True,76.79198861122131,-6.1554874121605,0.057832049656873816,0.057832049656873816
3,NNN,-5.322819029630501,28,True,90.70207977294922,-5.322819029630501,0.04057482685403675,0.04057482685403675
3,NOO,-6.4969902945380005,29,True,44.40705370903015,-6.4969902945380005,0.10035661313662318,0.10035661313662318
3,NC#COF,-6.5680120095185,30,True,74.59820008277893,-6.5680120095185,0.07476614808014653,0.07476614808014653
4,Fn1[nH][nH]1,-8.0728016027835,31,True,28.83273983001709,-8.0728016027835,0.016785928334145175,0.016785928334145175
4,NNC(O)F,-6.475765414199,32,True,75.08826112747192,-6.475765414199,0.005665122101433696,0.005665122101433696
4,NON1NNN1,-6.3816140219260005,33,True,97.35146999359131,-6.3816140219260005,0.010965411832093687,0.010965411832093687
