step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
1,N=N,9,False,True,10.540657278500687,10.540657278500687
2,N=N,16,False,True,1.7284526791693407e-103,1.7284526791693407e-103
3,N=N,25,False,True,0.07215620890761938,0.07215620890761938
4,N=N,34,False,True,0.05673810209767638,0.05673810209767638
4,NNN(N)F,37,False,True,0.0268160520411388,0.0268160520411388
9,NNC1=C(N)N1,86,False,True,6.80635941570866e-07,6.80635941570866e-07
9,NC1N2N3C(=O)NC132,89,False,True,8.645247876249741e-06,8.645247876249741e-06
9,N#CC#N,90,False,True,3.3089607432811645e-08,3.3089607432811645e-08
10,C1NNC2CC1N=NN2,94,True,False,1.4201419533991666e-08,1.4201419533991666e-08
11,NC12NN3OC14NC324,102,False,True,9.717850025701128e-06,9.717850025701128e-06
11,NN1C2C3N(O)C231,103,False,True,1.8271613134641476e-06,1.8271613134641476e-06
11,NC12C(O)C13N1NC123,107,False,True,2.873390800525124e-06,2.873390800525124e-06
12,N=C(O)F,113,True,False,2.3056853538527046e-08,2.3056853538527046e-08
12,NN1N2OC3C4C3C412,115,False,True,5.849753967091152e-11,5.849753967091152e-11
12,N1N2N3OC123,120,False,True,5.6534596102014464e-08,5.6534596102014464e-08
13,NN=C1COC(O)=C1N,123,False,True,1.2917939201554323e-08,1.2917939201554323e-08
14,NC=C(O)OF,138,False,True,1.6736816727792095e-07,1.6736816727792095e-07
14,OC#Cc1noo1,139,False,True,2.802211583551958e-07,2.802211583551958e-07
15,NC1=C(N(N)O)N1O,145,False,True,1.5801022582030585e-05,1.5801022582030585e-05
15,NN=CC=CO,149,True,True,1.528733891516029e-05,1.528733891516029e-05
17,NC(C#CF)=C(O)OF,168,False,True,1.1602023285135608e-05,1.1602023285135608e-05
19,NC1=C(N)C(O)C1,186,False,True,1.5383718334272817e-07,1.5383718334272817e-07
20,NN=CO,193,True,False,3.9951440392933786e-08,3.9951440392933786e-08
20,FC1=CO1,195,False,True,1.3321612142249667e-06,1.3321612142249667e-06
21,NOC1=CC(O)=C1NO,202,False,True,0.0013297701661423647,0.0013297701661423647
21,NC12OC(O1)O2,205,False,True,0.0005518041268397916,0.0005518041268397916
21,NC1=CO1,206,False,True,4.8463813233672135e-05,4.8463813233672135e-05
22,C#CC(N)=C(O)OO,213,False,True,1.3169604621377354e-06,1.3169604621377354e-06
22,NC1=CC2(N)OC2O1,218,False,True,0.002360107846131474,0.002360107846131474
23,N=NC(O)=CO,230,True,True,4.61508362808922e-05,4.61508362808922e-05
24,NC1=CC=CN(N)O1,239,False,True,0.0007171350887119673,0.0007171350887119673
25,NC=C1N=NC1=CNO,243,True,True,0.00022494460857826063,0.00022494460857826063
25,OC=CC1=C(O)N1O,246,True,True,0.0029505783468188954,0.0029505783468188954
25,NC#CC=COF,247,False,True,4.1556312588025385e-09,4.1556312588025385e-09
26,N=C(O)C(N)=C(O)F,253,True,True,5.933395365415143e-07,5.933395365415143e-07
26,N=CO,257,True,True,4.5146719284616676e-10,4.5146719284616676e-10
26,NC12OC13C14NC1C243,259,False,True,7.176570868181558e-08,7.176570868181558e-08
27,NNC1=C(O)C(N)=C1,264,False,True,3.053763374323695e-05,3.053763374323695e-05
27,OC1=CO1,268,False,True,5.696611607742559e-09,5.696611607742559e-09
28,C1=Cc2[nH][nH]c21,274,False,True,1.440108779621561e-06,1.440108779621561e-06
28,FC1=CO1,276,False,True,2.3229845831670604e-07,2.3229845831670604e-07
28,NN1C23C=COC12N3O,279,False,True,7.432239457060645e-06,7.432239457060645e-06
29,N=C(O)C=O,283,True,True,2.5742718219183503e-14,2.5742718219183503e-14
29,OC(O)=C1NNN1,284,False,True,1.995307826694845e-11,1.995307826694845e-11
29,FC1=CO1,287,True,True,2.7059669047626806e-07,2.7059669047626806e-07
30,NC=C(N)C(O)=CO,292,False,True,6.512982603328395e-08,6.512982603328395e-08
30,N1N2N3OOC123,300,False,True,1.463413880367699e-13,1.463413880367699e-13
31,NC1=CC=C2OC=C12,302,False,True,3.536280046971636e-08,3.536280046971636e-08
31,C=C(C=C1OO1)NNO,308,False,True,4.859342718307997e-12,4.859342718307997e-12
32,NC=C1C=C(O)N1O,311,False,True,3.0638933700874245e-09,3.0638933700874245e-09
