step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,9.62583613395691,2300,nan,nan
1,-8.045983271073112,-8.020827857338,-10.039640514197501,-6.176440178649,9,10,201.86189794540405,0.03856849670410156,5.0067901611328125e-06,26.814913749694824,175.0058777332306,0.924652099609375,174.0808608531952,212.77505445480347,2300,0.1,nan
2,-7.7125228647215005,-7.7576937639045,-9.8861683025155,-5.7171119990050006,9,20,195.4217164516449,0.043982505798339844,5.4836273193359375e-06,43.2032310962677,152.17054891586304,0.8638203144073486,151.30633521080017,408.24687480926514,2300,0.1,nan
3,-6.170302499576611,-6.354402636876,-6.5680120095185,-5.322819029630501,9,30,599.3974645137787,0.04761385917663574,6.67572021484375e-06,45.60863280296326,553.7363173961639,0.8225643634796143,552.9132533073425,1007.7258887290955,2300,0.1,nan
4,-6.2632444969585,-6.357123775381,-8.0728016027835,-4.8907022350365,8,40,1332.3371450901031,0.09791803359985352,5.9604644775390625e-06,46.00810217857361,1286.2270572185516,0.8269598484039307,1285.3996045589447,2340.4731657505035,2300,0.1,nan
5,-5.7206222676764495,-5.5901708877467495,-7.1827171977979996,-4.7497472604775,10,50,1630.9435288906097,0.08044099807739258,5.7220458984375e-06,44.13250803947449,1586.7264449596405,0.8362774848937988,1585.8895471096039,3971.780557155609,2300,0.1,nan
6,-6.040464887554149,-5.5294894990852494,-8.5990697896505,-4.929614515658,10,60,2262.700714826584,0.18168139457702637,5.9604644775390625e-06,48.927987813949585,2213.586748600006,0.8813819885253906,2212.704823255539,6234.502854824066,2300,0.1,nan
7,-5.31930876095905,-5.398194566219,-5.8311277023645,-4.541035937144,10,70,3394.0687651634216,0.06861591339111328,5.9604644775390625e-06,46.304473638534546,3347.6911277770996,0.9522955417633057,3346.738271713257,9630.41285943985,2300,0.1,nan
8,-5.560755380507699,-5.476019127461999,-6.8172682965765,-4.1396680076565,10,80,2332.0679552555084,0.12115097045898438,7.62939453125e-06,46.67033123970032,2285.2717447280884,0.901627779006958,2284.3695816993713,11962.587649345398,2300,0.1,nan
9,-6.504570608944786,-6.218889939327,-7.651297248359,-5.618878898974501,7,90,1405.0731637477875,0.17453479766845703,6.198883056640625e-06,46.40649199485779,1358.4875366687775,0.8220047950744629,1357.665043592453,13367.703951835632,2300,0.1,nan
