step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
2,ON=NO,20,True,True,0.08892438308566633,0.08892438308566633
5,NC12OC1(O)O2,43,False,True,0.0005241938811883047,0.0005241938811883047
6,NNN1NC12OO2,57,False,True,0.0003796925745693175,0.0003796925745693175
8,NC1=CC1N,80,True,False,0.07735330937545581,0.07735330937545581
9,NC1C(F)C1(OF)OF,86,False,True,6.92426010888836e-05,6.92426010888836e-05
10,OC(O)(F)F,92,False,True,1.8573480683176504e-05,1.8573480683176504e-05
11,NC1=C(N)C(O)C1,101,False,True,0.0010966276238802003,0.0010966276238802003
11,NCC1=CC1(N)NN,103,True,False,0.00013585738841896287,0.00013585738841896287
12,N1=NOON=N1,112,False,True,2.8931599571537002e-05,2.8931599571537002e-05
13,NNC1C(N)C(N)C1O,122,False,True,0.040102289237411964,0.040102289237411964
13,N=C1CC(N)(NN)C1N,125,True,True,0.04216502041808429,0.04216502041808429
14,NNC12NC13CC32N,135,False,True,1.6708842852179814e-07,1.6708842852179814e-07
14,NC1=CC2(N)OC12F,137,False,True,2.1186997005007493e-05,2.1186997005007493e-05
14,NC12CC3N(NN1)C32O,139,False,True,7.722065485994203e-07,7.722065485994203e-07
17,NC1=C(N)C1(O)F,162,False,True,3.415788710611426e-07,3.415788710611426e-07
17,NC1=CC1(O)F,166,True,False,2.490529752902016e-08,2.490529752902016e-08
17,NC1=CC2(N)OC12N,169,False,True,6.839354884568831e-07,6.839354884568831e-07
18,NC1=C(N)C12CO2,173,True,False,3.782328924322311e-07,3.782328924322311e-07
18,Nc1c(N)c1=O,176,False,True,1.4385530915846495e-06,1.4385530915846495e-06
19,NC1=C(N)C2CCC2C1,186,False,True,5.255006928644577e-11,5.255006928644577e-11
19,NC1=CC(N)=C1CF,190,False,True,6.350580330067227e-07,6.350580330067227e-07
20,NC1=CC(NNF)=C1,194,False,True,1.677196914378075e-05,1.677196914378075e-05
20,NC1=CC(N)=C1OO,199,False,True,0.000720783644213227,0.000720783644213227
20,Nc1cc2[nH]ooc1-2,200,False,True,0.00022886169116912358,0.00022886169116912358
21,NC1=C(NO)C1N,206,False,True,2.9609137961877067e-08,2.9609137961877067e-08
21,NC1=Cc2ooc21,208,True,True,0.000977325511978367,0.000977325511978367
23,NNOC1=C(O)C=C1N,221,False,True,3.36759320368908e-05,3.36759320368908e-05
23,OOC1=C(F)c2ooc21,224,True,True,1.077328761188884e-05,1.077328761188884e-05
23,NC1=C(O)N(N)C1N,225,False,True,6.788344192370571e-10,6.788344192370571e-10
23,NC1=CC(OO)=C1N,229,False,True,0.0005374668176978906,0.0005374668176978906
23,NNC1=C(OO)C(O)=C1,230,False,True,2.9252069758283145e-05,2.9252069758283145e-05
24,ON=CC1=C(NF)C=C1,232,True,True,5.114748384693012e-10,5.114748384693012e-10
24,NC1=C(N)C1(O)F,233,False,True,8.38456505918983e-09,8.38456505918983e-09
25,NC12C3C1C32O,242,False,True,1.637281035535e-05,1.637281035535e-05
26,NC1=C(NOO)C1N,251,False,True,2.372063614828427e-09,2.372063614828427e-09
26,OC1=C(NF)O1,253,True,True,9.12107571074614e-08,9.12107571074614e-08
26,N1=NOON1,254,False,True,7.074646674641442e-06,7.074646674641442e-06
26,NN1OC12C1C2N1O,257,False,True,7.991590656999721e-10,7.991590656999721e-10
26,Nn1oo1,260,False,True,6.262916880854357e-11,6.262916880854357e-11
27,NC1=C(CO)C=C1F,261,False,True,1.8704718420226165e-08,1.8704718420226165e-08
27,N=NC1=C(O)C(N)=C1O,268,False,True,0.0006142987945904864,0.0006142987945904864
27,NC1=C(O)C(NO)=C1,270,False,True,0.0010547002471129243,0.0010547002471129243
28,NONC1=CC(O)=C1O,276,False,True,1.39147135703228e-05,1.39147135703228e-05
29,N=NC1=CC(N)=C1,286,True,True,0.00036914068265815007,0.00036914068265815007
30,NC1=CC(N)=C1O,293,False,True,0.008700664276290255,0.008700664276290255
30,NNC1=C(N)C(F)C1N,295,True,False,1.4120552356563241e-10,1.4120552356563241e-10
30,NC1=Cc2[nH][nH]c21,299,True,True,0.014904668278125623,0.014904668278125623
31,NC1=CO1,301,False,True,1.1228729208681538e-05,1.1228729208681538e-05
31,NC1=CC(N)=C1O,302,False,True,0.021470704676592678,0.021470704676592678
31,NOC1=C(N)C=C1N,303,False,True,0.0010885412648595867,0.0010885412648595867
31,NCc1cc2c(N)cc1=2,305,True,False,0.001285617061186019,0.001285617061186019
31,NC1=CC23NN2N13,306,True,True,3.8479812888819164e-08,3.8479812888819164e-08
32,NC1=C(N)O1,313,False,True,3.5830071206353084e-06,3.5830071206353084e-06
33,NC1=C(NO)C=C1,329,False,True,1.0321249780485668e-05,1.0321249780485668e-05
34,NOCOC1C(N)=C1N,334,False,True,5.083043274733601e-07,5.083043274733601e-07
34,Nn1oc2cc(F)c-2o1,335,False,True,3.327051985788489e-05,3.327051985788489e-05
34,NC=C(O)OF,336,False,True,1.880013944544335e-07,1.880013944544335e-07
34,NC1=CC(N)=C1O,337,False,True,0.012782225879265391,0.012782225879265391
35,CNC1=CC(N)=C1ON,341,False,True,0.00010207058621538884,0.00010207058621538884
35,NC1=CO1,347,False,True,5.324132425836667e-05,5.324132425836667e-05
35,FC1=CO1,348,False,True,0.0006497575144391084,0.0006497575144391084
36,NC1=C(N)O1,354,False,True,4.342389240544778e-06,4.342389240544778e-06
36,NNC1=C(O)C(ON)=C1,356,False,True,3.036355968139454e-05,3.036355968139454e-05
36,NNC1=CC(N)=C1F,358,False,True,0.00030057382680204496,0.00030057382680204496
36,NNC1=C(O)C(N)=C1,360,False,True,0.003223507044627639,0.003223507044627639
37,NC1=C(OCO)C(O)=C1,367,False,True,0.00040205332843950854,0.00040205332843950854
37,CNC1=C(O)C(N)=C1,368,False,True,0.0008529296863242358,0.0008529296863242358
37,N=NC1=C(N)C=C1N,370,True,True,0.0009642187504924852,0.0009642187504924852
38,NC1=C(NO)C(O)=C1,371,False,True,5.92058283571627e-05,5.92058283571627e-05
38,CN(N)C1=CC(N)=C1F,373,False,True,0.0006348397991181812,0.0006348397991181812
38,NC1=CC(N)=C1O,378,False,True,0.015594954131146768,0.015594954131146768
39,CNC1=C(F)C(O)=C1O,387,False,True,0.00016357903428031607,0.00016357903428031607
39,CN(N)C1=C(O)C(N)=C1,390,False,True,0.0034247346698238097,0.0034247346698238097
40,CN(F)C1=C(O)C(N)=C1,393,False,True,0.0005072554714059567,0.0005072554714059567
40,CC1=C(N)C(F)=C1NN,395,False,True,0.0002551966885255179,0.0002551966885255179
40,NCC1=C(N)C(N)=C1N,398,False,True,0.0009170158929489624,0.0009170158929489624
41,Nn1oo1,401,False,True,7.624674000960529e-08,7.624674000960529e-08
41,NC1=CC(NO)=C1,402,False,True,1.8280698793639457e-05,1.8280698793639457e-05
41,NC1=C(O)C(N)=C1O,404,False,True,0.002362487278840572,0.002362487278840572
41,NC1=C(O)C(OCO)=C1,406,False,True,0.0007235740861529739,0.0007235740861529739
41,NC1=C(N)C(NO)=C1N,408,False,True,0.0022220762501252746,0.0022220762501252746
42,NC1=CC(N)=C1O,411,False,True,0.012934747579734986,0.012934747579734986
42,NCNC1=CC(O)=C1O,420,False,True,0.0001273536648908613,0.0001273536648908613
43,FOn1on1F,423,False,True,0.00010625651173060504,0.00010625651173060504
43,Nn1[nH]c2c1C=C2,425,False,True,2.7932097975613072e-05,2.7932097975613072e-05
43,CNC1=CC(N)=C1,426,False,True,0.0007016848305884437,0.0007016848305884437
43,CNC1=C(O)C(N)=C1,430,False,True,0.010795387688957818,0.010795387688957818
44,NC1=Cc2c1on2NO,436,True,True,0.008295888495072117,0.008295888495072117
44,C1=NO1,437,False,True,1.6415615790816923e-06,1.6415615790816923e-06
44,CC1=C(N)c2c1[nH]n2C,440,False,True,0.002919638960371996,0.002919638960371996
45,NC1=CC(N)=C1O,442,False,True,0.009887456070498742,0.009887456070498742
45,NC1=CN1,444,False,True,4.717232675438039e-08,4.717232675438039e-08
45,OOC12N3N4OC35N1C425,445,False,True,6.199265088918204e-05,6.199265088918204e-05
45,NNNC1=CC(N)=C1N,449,False,True,0.0004962151604571939,0.0004962151604571939
46,CC1=C(N)c2[nH]oc21,452,True,True,0.002731560786132455,0.002731560786132455
46,NC1=CC(C2=CO2)=C1F,456,False,True,7.954840181361182e-06,7.954840181361182e-06
46,NC(O)=C(N)OF,457,False,True,1.6729792448233757e-07,1.6729792448233757e-07
46,CN(O)C1=C(O)C=C1N,460,False,True,0.00010133182050604144,0.00010133182050604144
47,Nc1cn(N)o1,462,False,True,6.566012599432214e-07,6.566012599432214e-07
47,NC1=CC(NO)=C1,463,False,True,4.062021494070326e-05,4.062021494070326e-05
47,N=C(O)F,466,True,True,1.1384651410042469e-07,1.1384651410042469e-07
47,COC1=C(N)C=C1N,467,False,True,0.006922275697693884,0.006922275697693884
47,NC1=CC(N)=C1O,469,False,True,0.015258447979038067,0.015258447979038067
48,NC1=CC(N)=C1O,471,False,True,0.013079580157584932,0.013079580157584932
48,NOC1=C(O)C(N)=C1O,472,False,True,0.00048253002285058265,0.00048253002285058265
48,NNC1=C(N)C=C1O,473,False,True,0.00014186078729181415,0.00014186078729181415
48,NC1=C(NO)C(O)=C1O,478,False,True,7.09789562778467e-05,7.09789562778467e-05
49,NC1=CC(N)=C1O,484,False,True,0.012250842777532835,0.012250842777532835
49,NNC1=C(F)C(N)=C1F,486,False,True,0.0053941101147877875,0.0053941101147877875
49,C1=Cc2[nH][nH]c21,489,False,True,0.0003556085133273805,0.0003556085133273805
50,NNC1=C(N)C=C1N,491,False,True,0.005592448806554472,0.005592448806554472
50,NC1=C(CO)C(O)=C1O,494,False,True,2.3388032394870803e-05,2.3388032394870803e-05
50,N=NC1=C(N)C(N)=C1O,496,False,True,0.017943513144720355,0.017943513144720355
51,NC1=CC(N)=C1O,503,False,True,0.012599249071772782,0.012599249071772782
51,NC1=CC=C1N(O)F,506,False,True,1.460334179672273e-06,1.460334179672273e-06
51,NC1=C(N)O1,507,True,True,2.620423786225857e-06,2.620423786225857e-06
51,NC1=C(F)C(N)=C1NO,510,False,True,0.0010394518602541867,0.0010394518602541867
52,NCNC1=CC(N)=C1,511,False,True,0.0004619858937103547,0.0004619858937103547
52,NOC1=C(N)C=C1N,514,False,True,0.0023348828680392914,0.0023348828680392914
52,Nn1[nH]c2c1C=C2O,520,False,True,0.0008172051541691068,0.0008172051541691068
53,Nn1[nH]c2c1C=C2,521,False,True,0.0001919341541145518,0.0001919341541145518
53,ONC1=C(OF)C(O)=C1,522,False,True,2.3498280000480495e-07,2.3498280000480495e-07
53,NNC1=C(F)C(O)=C1F,524,False,True,7.865357482560718e-06,7.865357482560718e-06
53,NC1=CC(N)=C1O,526,False,True,0.014742275686650992,0.014742275686650992
53,NNC1=C(F)C(N)=C1,527,False,True,0.0020276256256851113,0.0020276256256851113
53,CNC1=C(N)C(N)=C1F,528,False,True,0.008584636639962215,0.008584636639962215
53,COC1=C(N)C=C1N,530,False,True,0.02126848893709571,0.02126848893709571
54,COC1=C(N)C(F)=C1N,534,False,True,0.024063182656344433,0.024063182656344433
54,C=NC1=C(F)c2[nH][nH]c21,535,False,True,0.0020989659219881173,0.0020989659219881173
54,CC1=C(N)C(O)=C1N,536,False,True,0.0017249867777987885,0.0017249867777987885
54,Nc1cc2n(O)[nH]oc1=2,537,False,True,0.00013281698499289238,0.00013281698499289238
54,Fn1oc2c1=CC=2,538,True,True,7.652495426810173e-05,7.652495426810173e-05
54,NC1=CC(N(N)N)=C1F,539,False,True,0.00010583907971198413,0.00010583907971198413
54,OOc1nc2c(o1)C=C2,540,False,True,2.625043828773316e-05,2.625043828773316e-05
55,NC1=CC(N)=C1O,542,False,True,0.013957600278813216,0.013957600278813216
55,CNC1=CC(N)=C1O,546,False,True,0.00777038016893894,0.00777038016893894
56,NC1=CC(NO)=C1,551,False,True,4.7847708228075094e-05,4.7847708228075094e-05
56,NC1=CC(N)=C1O,552,False,True,0.01349792092693821,0.01349792092693821
56,NCNC1=CC(N)=C1,556,False,True,0.001992523154249925,0.001992523154249925
56,NC1=CC(OCO)=C1F,557,False,True,0.0001872335401272734,0.0001872335401272734
56,CNC1=C(O)C(NN)=C1,558,False,True,0.0020005384205149784,0.0020005384205149784
57,OOCOOO,561,False,True,1.660530398077446e-07,1.660530398077446e-07
57,NC1=CC(N)=C1O,564,False,True,0.012548936580391648,0.012548936580391648
57,NC1=CC(NO)=C1,565,False,True,0.00011102905318893731,0.00011102905318893731
57,NNC1=CC(N)=C1F,566,False,True,0.001564217021246624,0.001564217021246624
57,NNC1=C(O)C(N)=C1,567,False,True,0.005089905595924288,0.005089905595924288
57,NNC1=C(F)C(N)=C1O,568,False,True,0.005376281680407408,0.005376281680407408
