step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,10.070666790008545,-10.581147076692499,nan,nan
1,OF,-7.827082795782,1,True,7.935717821121216,-7.827082795782,11.064781566389494,11.064781566389494
1,FOF,-8.785467777243,2,True,7.438025712966919,-8.785467777243,11.232721537960215,11.232721537960215
1,FF,-10.039640514197501,3,True,4.138512134552002,-10.039640514197501,11.08895002396287,11.08895002396287
1,OOF,-8.0733458304845,4,True,13.760021686553955,-8.0733458304845,11.124093191776197,11.124093191776197
1,NF,-6.839309518467,5,True,9.83967137336731,-6.839309518467,10.875034161033483,10.875034161033483
1,OO,-6.176440178649,6,True,98.00998139381409,-6.176440178649,10.987489122408494,10.987489122408494
1,OOOF,-8.478523353879002,7,True,63.30090832710266,-8.478523353879002,11.156796116639818,11.156796116639818
1,N=O,-6.424063782604001,8,True,8.094052076339722,-6.424063782604001,11.063825029675725,11.063825029675725
1,O,-6.989244250092501,9,True,5.76884913444519,-6.989244250092501,10.826504566156006,10.826504566156006
1,ONF,-7.1682951637215,10,True,24.582303524017334,-7.1682951637215,10.966979139737047,10.966979139737047
2,ONO,-6.6752248666155,11,True,44.27969789505005,-6.6752248666155,0.0889243835464012,0.0889243835464012
2,NOO,-6.0684109800005,12,True,38.25931739807129,-6.0684109800005,0.08892438349248574,0.08892438349248574
2,NO,-6.354402636876,13,True,11.086790323257446,-6.354402636876,0.08892438344010595,0.08892438344010595
2,ON(O)O,-7.106525319658,14,True,56.084203243255615,-7.106525319658,0.08892438319905838,0.08892438319905838
2,NON,-6.5783523358375,15,True,58.03824210166931,-6.5783523358375,0.08892438326084806,0.08892438326084806
2,[nH]1oo1,-7.757965877755001,16,True,17.08529829978943,-7.757965877755001,0.08892438321565463,0.08892438321565463
2,[nH]1[nH]o1,-7.359046972922001,17,True,16.663999557495117,-7.359046972922001,0.08892438335139047,0.08892438335139047
2,NNO,-6.434676222773501,18,True,58.03970146179199,-6.434676222773501,0.08892438316748594,0.08892438316748594
2,NONF,-6.835227810709501,19,True,61.32358002662659,-6.835227810709501,0.08892438317388501,0.08892438317388501
3,NONOO,-6.2529041706395,21,True,112.71007585525513,-6.2529041706395,0.09305386260819987,0.09305386260819987
3,NNOO,-6.73209666137,22,True,103.46242690086365,-6.73209666137,0.09305386250084136,0.09305386250084136
3,ONNF,-7.105436864256001,23,True,58.15127682685852,-7.105436864256001,0.09305386176026767,0.09305386176026767
3,NN,-4.9260770356015,24,True,15.22332239151001,-4.9260770356015,0.0930538614646779,0.0930538614646779
3,NONO,-6.5941349391665,25,True,78.99980998039246,-6.5941349391665,0.09305386302769547,0.09305386302769547
3,NONOF,-7.1029878396015,26,True,95.85909104347229,-7.1029878396015,0.09305386186014777,0.09305386186014777
3,N=CNON,-6.6344077890405,27,True,99.5272650718689,-6.6344077890405,0.09305386182385775,0.09305386182385775
3,NNON,-5.969633652269,28,True,82.23454880714417,-5.969633652269,0.09305386268589208,0.09305386268589208
3,NN(O)O,-6.3459671075105,29,True,72.61185216903687,-6.3459671075105,0.09305386243091557,0.09305386243091557
3,NOON(N)N,-5.9802460924385,30,True,240.22937893867493,-5.9802460924385,0.09305386239038399,0.09305386239038399
4,N,-5.6741180106260005,31,True,8.27627182006836,-5.6741180106260005,0.008504394440922936,0.008504394440922936
4,N=N,-6.2768501894835,32,True,9.971871614456177,-6.2768501894835,0.016140669809411673,0.016140669809411673
4,NNNN,-5.647995080978,33,True,198.37000393867493,-5.647995080978,0.0077322968425865835,0.0077322968425865835
4,N#CN,-6.8172682965765,34,True,17.899237871170044,-6.8172682965765,0.02755028194757575,0.02755028194757575
4,NOC1OO1,-7.055912143464999,35,True,80.99549722671509,-7.055912143464999,0.00212363077585,0.00212363077585
4,NNN,-5.3244517127335005,36,True,48.79053807258606,-5.3244517127335005,0.00672901384890659,0.00672901384890659
4,N=C=O,-7.834701983596,37,True,28.886459350585938,-7.834701983596,0.01166442476610103,0.01166442476610103
4,Nn1[nH][nH]1,-6.334266211939,38,True,146.5039393901825,-6.334266211939,0.007124238940665467,0.007124238940665467
4,N#CO,-8.221919992857499,39,True,13.82346773147583,-8.221919992857499,0.010351496823809966,0.010351496823809966
4,N#CON,-7.9155197971944995,40,True,21.77243995666504,-7.9155197971944995,0.003260449275912833,0.003260449275912833
5,NN(N)F,-6.3192999501615,41,True,58.23999261856079,-6.3192999501615,0.0009902754232172344,0.0009902754232172344
5,NN(N)N,-5.160911288583,42,True,124.36103534698486,-5.160911288583,0.0029352873774809267,0.0029352873774809267
5,NNNNO,-5.597654018635501,44,True,177.82201051712036,-5.597654018635501,0.0008478351429829492,0.0008478351429829492
5,NNF,-6.9070658672415,45,True,48.07246112823486,-6.9070658672415,0.0002775687474975393,0.0002775687474975393
5,C#CN,-5.4343857083355,46,True,46.719399213790894,-5.4343857083355,0.0004753710412983142,0.0004753710412983142
5,NC(N)O,-5.9519462519865005,47,True,77.39752578735352,-5.9519462519865005,0.0001418353319631656,0.0001418353319631656
5,NNNNN,-5.2390079636765,48,True,174.58546948432922,-5.2390079636765,0.002625467652163838,0.002625467652163838
5,NN(N)NO,-5.708404355789,49,True,87.30302357673645,-5.708404355789,0.0006406329157292437,0.0006406329157292437
5,NC1NN1,-6.1745353816955,50,True,41.21621656417847,-6.1745353816955,0.00016651008785393976,0.00016651008785393976
6,C#C,-7.897016055360501,51,True,8.718942403793335,-7.897016055360501,0.0019120839259854725,0.0019120839259854725
6,NC(=O)O,-7.016455635142501,52,True,36.04009532928467,-7.016455635142501,0.0022232159588123288,0.0022232159588123288
6,C#CC#N,-8.4940338433575,53,True,39.92799663543701,-8.4940338433575,0.004925219710373387,0.004925219710373387
6,NNC=O,-6.723389018154,54,True,34.32315635681152,-6.723389018154,0.0005152370382669365,0.0005152370382669365
6,NC(N)(N)F,-5.792487535593501,55,True,124.58245205879211,-5.792487535593501,0.006101782856227471,0.006101782856227471
6,NOC1C=C1N,-5.2634982102215,56,True,239.28244423866272,-5.2634982102215,0.0032381581430243715,0.0032381581430243715
6,O=C(O)O,-7.8148376725095,58,True,26.56976580619812,-7.8148376725095,0.0025059136060029755,0.0025059136060029755
6,NNN(N)N,-5.54568027319,59,True,104.13082218170166,-5.54568027319,0.00757419352986944,0.00757419352986944
6,FC#CF,-7.7742927087850004,60,True,10.709369897842407,-7.7742927087850004,0.0044140951821308935,0.0044140951821308935
7,NN(N)NNO,-5.718744682108,61,True,219.15880703926086,-5.718744682108,0.0013765007221107645,0.0013765007221107645
7,NC(N)N,-5.625681745237,62,True,61.4853298664093,-5.625681745237,0.002374391413465699,0.002374391413465699
7,NC(N)C(N)F,-5.7424185871015,63,True,184.2647922039032,-5.7424185871015,0.0019815109602678693,0.0019815109602678693
7,NNC1(O)C=C1N,-5.162543971686,64,True,143.75441789627075,-5.162543971686,0.03707832311463902,0.03707832311463902
7,NC(N)=O,-6.2779386448855,65,True,60.32698726654053,-6.2779386448855,0.0004931233056518032,0.0004931233056518032
7,CC1=C(N)C1N,-4.7279781524375,66,True,141.1583170890808,-4.7279781524375,0.0010235262302200204,0.0010235262302200204
7,N#CN(N)N,-6.754954224812,67,True,80.20056486129761,-6.754954224812,0.0006470140630281413,0.0006470140630281413
7,NC1NOC1N,-5.1443123437025,68,True,285.2690098285675,-5.1443123437025,0.0008130374635909312,0.0008130374635909312
7,NC1C=C1,-5.5247275067015,69,True,42.92822575569153,-5.5247275067015,0.0026509712991984527,0.0026509712991984527
7,NCCCCN,-5.4215963573620005,70,True,113.33394050598145,-5.4215963573620005,0.0003305590856779615,0.0003305590856779615
8,NCCN(N)NN,-4.499674631868,71,True,276.74657464027405,-4.499674631868,0.003442365938798715,0.003442365938798715
8,NNC1(O)C=CC1,-5.821603717597,72,True,247.90342378616333,-5.821603717597,0.05876167173863163,0.05876167173863163
8,NC1CC1O,-5.403092615528,73,True,87.26617550849915,-5.403092615528,0.025120148149846616,0.025120148149846616
8,NC1=C(N)C1,-3.8604791970435,74,True,109.68776512145996,-3.8604791970435,0.09140533759596509,0.09140533759596509
8,NC#CO,-5.0675762378615,75,True,42.31177616119385,-5.0675762378615,0.038104601127573884,0.038104601127573884
8,NCC#CO,-5.61098759731,76,True,74.32813715934753,-5.61098759731,0.03819255817107449,0.03819255817107449
8,CC(N)(N)C#CN,-5.299145124637,77,True,325.19858956336975,-5.299145124637,0.05089478554963277,0.05089478554963277
8,C#CCN,-6.054533173625,78,True,80.66867709159851,-6.054533173625,0.0049302095683136996,0.0049302095683136996
8,NC=C=O,-6.202835222147501,79,True,63.76370120048523,-6.202835222147501,0.006822749119494979,0.006822749119494979
9,OOn1oo1,-8.004501026307999,81,True,36.82127857208252,-8.004501026307999,7.4403259138707575e-06,7.4403259138707575e-06
9,NC1C2NC12,-5.554115802555501,82,True,173.5019814968109,-5.554115802555501,0.0008779942801723775,0.0008779942801723775
9,NCC1=CC(N)(NN)C1,-5.2956076445805005,83,True,455.6490943431854,-5.2956076445805005,0.0011721939044092595,0.0011721939044092595
9,NNCC(N)N,-5.2330214589655,84,True,171.9521746635437,-5.2330214589655,0.00011002710175300398,0.00011002710175300398
9,o1oo1,-8.599341903501001,85,True,5.762029409408569,-8.599341903501001,0.0006413868234599589,0.0006413868234599589
9,NC12CC1O2,-5.3998272493220005,87,True,107.82245969772339,-5.3998272493220005,3.253280964908616e-05,3.253280964908616e-05
9,NC1CC1(N)N,-4.884987844176001,88,True,149.63423347473145,-4.884987844176001,0.005494529277977181,0.005494529277977181
9,NC1=CC1N,-4.949750940595,89,True,93.63005113601685,-4.949750940595,0.0013981023334739828,0.0013981023334739828
9,N=C(F)C#CO,-7.1255732891929995,90,True,94.4186224937439,-7.1255732891929995,4.520733019196656e-05,4.520733019196656e-05
10,NNC1(N)CNN1N,-4.8890695519335,91,True,448.8757781982422,-4.8890695519335,2.1363910788317953e-06,2.1363910788317953e-06
10,NNC1CC1N,-5.245266582238,93,True,103.43164396286011,-5.245266582238,0.00019347572679830993,0.00019347572679830993
10,NC#CC(N)N,-5.200095683055,94,True,209.03877449035645,-5.200095683055,2.5540763441825982e-05,2.5540763441825982e-05
10,NC1=CC(F)(F)C(N)C1,-5.520645798944,95,True,793.9577417373657,-5.520645798944,5.758588993652917e-05,5.758588993652917e-05
10,NC#CCO,-5.548401411695,96,True,121.28114247322083,-5.548401411695,1.7492206706847576e-05,1.7492206706847576e-05
10,NNCC1=CC1(N)NN,-4.821585317009499,97,True,297.7522003650665,-4.821585317009499,0.00012961926039363968,0.00012961926039363968
10,NNC1=C(N)C(O)C1,-4.319263148986501,98,True,380.8909900188446,-4.319263148986501,0.00016641583791441412,0.00016641583791441412
10,NC1C2CC12,-5.5448639316385,99,True,107.63069152832031,-5.5448639316385,7.455181882260625e-05,7.455181882260625e-05
10,NNC1=C(N)C1,-4.262391354232,100,True,216.54448652267456,-4.262391354232,0.0024392315305138135,0.0024392315305138135
11,NNN1CC(N)C1N,-4.9979150921335,102,True,327.8780496120453,-4.9979150921335,7.881724954369518e-05,7.881724954369518e-05
11,FC1(F)OO1,-8.769140946213,104,True,18.16985273361206,-8.769140946213,7.268419041790925e-05,7.268419041790925e-05
11,NNC(N)C1=CC(N)C1,-5.196830316849001,105,True,355.1813862323761,-5.196830316849001,5.377460896165002e-05,5.377460896165002e-05
11,NNC1CC(N)C1O,-5.004990052246501,106,True,501.7507064342499,-5.004990052246501,2.3417466683133676e-05,2.3417466683133676e-05
11,NC1(N)C2COC21,-5.069481034815,107,True,243.2789957523346,-5.069481034815,2.2401323541363207e-05,2.2401323541363207e-05
11,NC#CC1(N)NO1,-5.6025520679445,108,True,262.93279671669006,-5.6025520679445,3.3132906366223198e-06,3.3132906366223198e-06
11,NNC1=CC(N)(N)C1,-4.7900201103515,109,True,227.85291409492493,-4.7900201103515,0.00029451515156965003,0.00029451515156965003
11,NNNC1CCCC=N1,-5.83412095472,110,True,518.2380833625793,-5.83412095472,1.027151611591993e-06,1.027151611591993e-06
12,NC1C=CC1(N)N,-4.862130280734,111,True,297.8564615249634,-4.862130280734,2.6444075592358578e-05,2.6444075592358578e-05
12,NC1=C(N(F)F)C1,-5.906503238953,113,True,181.4540286064148,-5.906503238953,0.0006692907474872582,0.0006692907474872582
12,NC1C(N)C1N,-4.8232180001125,114,True,113.23540592193604,-4.8232180001125,0.0002049211209466089,0.0002049211209466089
12,NNC1(N)CC(N)C1N,-4.3889242947145,115,True,832.276309967041,-4.3889242947145,0.00033622685302084126,0.00033622685302084126
12,NCC(N)(N)N,-5.488536364585,116,True,183.43284559249878,-5.488536364585,5.812838911715463e-06,5.812838911715463e-06
