step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,10.279438972473145,2300,nan,nan
1,-7.680141316512,-7.49768897975175,-10.039640514197501,-6.176440178649,10,10,271.9443290233612,0.023650646209716797,4.0531158447265625e-06,28.145751953125,243.77175092697144,0.9007117748260498,242.8705496788025,283.94543409347534,2300,1e-10,55.97941699787233
2,-6.796648113683056,-6.6752248666155,-7.757965877755001,-6.0684109800005,9,20,408.02293038368225,0.038118600845336914,1.0013580322265625e-05,46.13472557067871,361.84501576423645,0.9105978012084961,360.93386793136597,692.8892939090729,2300,1e-10,2.0538494927971485
3,-6.36438921518935,-6.4700510233385,-7.105436864256001,-4.9260770356015,10,30,1002.3120234012604,0.0464634895324707,9.775161743164062e-06,42.42250466346741,959.8388421535492,0.8262832164764404,959.0119397640228,1695.4443616867065,2300,1e-10,1.5426619876429184
4,-6.710300341944951,-6.57576725425775,-8.221919992857499,-5.3244517127335005,10,40,621.1609153747559,0.05666494369506836,8.344650268554688e-06,45.025131940841675,576.0747430324554,0.7819468975067139,575.2922773361206,2316.842921972275,2300,1e-10,0.1489949599222193
5,-5.832578976233833,-5.708404355789,-6.9070658672415,-5.160911288583,9,50,1163.222054719925,0.07301115989685059,6.9141387939453125e-06,54.718332290649414,1108.4262824058533,0.8164768218994141,1107.6093254089355,3480.199704885483,2300,1e-10,0.10568730185758733
6,-6.924632328034889,-7.016455635142501,-8.4940338433575,-5.2634982102215,9,60,1186.2896835803986,0.08789181709289551,1.3828277587890625e-05,48.857033491134644,1137.340308189392,0.8253002166748047,1136.514575958252,4671.45213842392,2300,1e-10,0.07916136789496231
7,-5.6100896216033505,-5.57520462596925,-6.754954224812,-4.7279781524375,10,70,1383.4774746894836,0.09699130058288574,7.62939453125e-06,50.60278058052063,1332.7728180885315,0.8890125751495361,1331.8833048343658,6058.167699575424,2300,1e-10,0.07512394106172353
8,-5.3133252797352775,-5.403092615528,-6.202835222147501,-3.8604791970435,9,80,1446.4567041397095,0.1475534439086914,1.239776611328125e-05,50.38398194313049,1395.9199101924896,0.8725616931915283,1395.0466558933258,7504.986393451691,2300,1e-10,0.07539519141541032
9,-6.116303017688501,-5.3998272493220005,-8.599341903501001,-4.884987844176001,9,90,2594.9374639987946,0.1519787311553955,1.1920928955078125e-05,47.21582579612732,2547.5649724006653,0.8880031108856201,2546.6765308380127,10100.076849937439,2300,1e-10,0.08845855815047873
10,-5.039064753303555,-5.200095683055,-5.548401411695,-4.262391354232,9,100,2857.98321390152,0.19720673561096191,1.239776611328125e-05,47.271942138671875,2810.508873462677,0.9125726222991943,2809.595685005188,12958.164952039719,2300,1e-10,0.0921230100544319
11,-5.658131321909124,-5.1331556758320005,-8.769140946213,-4.7900201103515,8,110,4080.6148183345795,0.20927786827087402,1.2874603271484375e-05,50.0970184803009,4030.303111076355,0.9668722152709961,4029.3357379436493,17041.74946331978,2300,1e-10,0.0829418323667929
12,-4.981164972891611,-5.1024068107255,-5.906503238953,-3.160874487408,9,120,2888.1453647613525,0.23975849151611328,1.2874603271484375e-05,50.320311307907104,2837.580291032791,0.9405028820037842,2836.639321088791,19930.66453051567,2300,1e-10,0.07769992811058633
13,-4.93492073574275,-4.8426741404232505,-5.6463623978749995,-4.394094457874,8,130,5739.6035215854645,0.4492380619049072,1.1682510375976562e-05,51.65113711357117,5687.497804641724,1.0194218158721924,5686.4779052734375,25674.750480651855,2300,1e-10,1.6495004251001788
14,-4.963512126748858,-5.1639045409385,-5.705138989583,-4.2890585115810005,7,140,4897.131904602051,0.6123461723327637,1.3589859008789062e-05,51.7621853351593,4844.751754283905,0.9733254909515381,4843.778007268906,30572.087162971497,2300,1e-10,0.07805667239350102
15,-5.004146499309951,-4.713828232211499,-9.662762831255002,-2.619367924913,10,150,2480.6031472682953,0.3886432647705078,1.1682510375976562e-05,52.86295437812805,2427.346123933792,0.9659814834594727,2426.37948012352,33052.87172579765,2300,1e-10,0.07525939593461789
16,-5.4269842116019,-5.0817261580875,-9.5296991583605,-4.350556241794,10,160,2236.3267788887024,0.4055211544036865,1.1682510375976562e-05,53.05924677848816,2182.8561050891876,0.9987859725952148,2181.856705904007,35291.062487363815,2300,1e-10,0.13537367408588494
17,-4.218619897708714,-4.0504146646925,-4.896960853598,-3.7576201615544997,7,170,3834.6704154014587,0.460299015045166,1.2159347534179688e-05,50.919487953186035,3783.2849655151367,0.9407014846801758,3782.3437583446503,39126.37996959686,2300,1e-10,0.1303210450184412
18,-4.8566539894926875,-4.92811788948025,-5.9013330757935005,-2.8830462460475,8,180,2262.102928876877,0.41530513763427734,1.3828277587890625e-05,53.63095664978027,2208.051192045212,0.9058420658111572,2207.144814968109,41389.3155503273,2300,1e-10,0.12112827096127153
19,-6.418961647907125,-6.271680026324001,-8.782202411037002,-4.2588538741755,8,190,5289.12375998497,0.4293997287750244,9.775161743164062e-06,53.03953719139099,5235.649176597595,0.9208688735961914,5234.727720975876,46678.57457733154,2300,1e-10,0.1169540349181167
20,-5.152398012403071,-5.287716342916,-6.276578075633,-4.1217084935235,7,200,3234.548927783966,0.46831250190734863,1.2159347534179688e-05,65.90643978118896,3168.168316602707,0.935056209564209,3167.2327370643616,49915.072642326355,2300,1e-10,0.12005149849364952
21,-4.259023945332062,-4.3720532359835005,-5.063494530104,-3.313802471389,8,210,2256.494786500931,0.533057689666748,1.430511474609375e-05,52.921881675720215,2203.0341041088104,0.9467577934265137,2202.0867772102356,52171.692960739136,2300,1e-10,0.13308255808720695
22,-4.151967553699101,-4.0906875145665005,-4.911110773824,-3.2819651508805,10,220,3063.5916793346405,0.5466115474700928,1.2874603271484375e-05,52.3643798828125,3010.6747319698334,1.0301423072814941,3009.6440482139587,55235.43004441261,2300,1e-10,0.12396055149461317
23,-5.6644307575482,-4.264024037335,-11.36891667389,-3.7146261731754997,5,230,4822.000800609589,0.5743823051452637,1.2636184692382812e-05,51.51370048522949,4769.906526088715,0.9331634044647217,4768.972862482071,60057.582547187805,2300,1e-10,0.1149706408322098
24,-4.382359548071188,-4.35314132337375,-5.1851294212775,-3.5491809520714996,8,240,1788.9428777694702,0.630896806716919,1.0967254638671875e-05,53.55158996582031,1734.7542886734009,0.9162743091583252,1733.837462425232,61846.70959544182,2300,1e-10,0.10767459372915753
25,-5.006743674838612,-4.537770570938,-9.6260274614375,-3.6947618620890004,9,250,3339.2244589328766,0.6403224468231201,1.3589859008789062e-05,55.633617877960205,3282.9443023204803,0.9349360466003418,3282.0088415145874,65188.09251832962,2300,1e-10,0.10542454647629002
26,-3.9909305769732,-4.071367431181,-4.704848475145,-3.073798055248,5,260,2293.3647689819336,0.7437496185302734,1.2874603271484375e-05,52.575135707855225,2240.0397465229034,0.923776388168335,2239.1155393123627,67481.74492168427,2300,1e-10,0.0988238985176567
27,-4.6055269197125,-4.6811745701515,-5.51846888814,-3.51026867145,7,270,3882.9675574302673,0.7713718414306641,1.1682510375976562e-05,51.898781299591064,3830.290995359421,0.9719972610473633,3829.318467617035,71366.1474339962,2300,1e-10,0.09215236399835387
28,-4.013921173853222,-4.067829951124501,-5.1377816112905,-3.0027763402675003,9,280,2752.386950492859,0.7308390140533447,1.1682510375976562e-05,52.52737760543823,2699.120054244995,0.9254088401794434,2698.1940088272095,74121.3433585167,2300,1e-10,0.0904311911147627
29,-4.669231795601778,-3.854220578482,-9.885896188665,-2.7410028160865,9,290,2156.4675421714783,0.740478515625,1.4066696166992188e-05,52.00993037223816,2103.706716299057,1.0133631229400635,2102.6926872730255,76278.10094380379,2300,1e-10,0.08765091270629902
30,-4.472657613854072,-4.0866058068090005,-7.0082922196275,-3.2471345780165004,7,300,2082.716633796692,0.7930984497070312,1.3113021850585938e-05,52.177735328674316,2029.738526582718,0.9083123207092285,2028.829776763916,78360.9988117218,2300,1e-10,0.08767018337922478
31,-4.1576275217895,-4.1712332143145,-5.218599424889001,-2.778282413605,5,310,2880.079614877701,0.9013142585754395,1.33514404296875e-05,66.44677925109863,2812.72230219841,0.9102311134338379,2811.8115994930267,81241.19111657143,2300,1e-10,0.08837803245340162
32,-4.678362727029667,-4.3502841279435005,-6.623795348871,-3.328496619316,9,320,3326.6939928531647,1.0427491664886475,1.1920928955078125e-05,52.50266480445862,3273.1387984752655,1.152763843536377,3271.9854168891907,84568.00119495392,2300,1e-10,0.08604419914635801
33,-3.8131918568010557,-3.4765265539880006,-5.303498946245,-3.347544588851,9,330,3482.6169152259827,1.1146984100341797,1.3589859008789062e-05,55.81722021102905,3425.6747324466705,0.970158576965332,3424.704024553299,88050.8996117115,2300,1e-10,0.08326696825468392
34,-4.51640963367375,-4.16973658813675,-5.9709942215215,-3.6792513726105,6,340,4991.374146938324,1.1868078708648682,1.4066696166992188e-05,52.99877858161926,4937.178058862686,0.9902701377868652,4936.187353372574,93042.39019370079,2300,1e-10,0.07470929059996566
35,-4.8145103568965,-4.924988580199501,-7.743815957529,-3.1845483924015,7,350,2962.6993324756622,1.2442896366119385,9.059906005859375e-06,54.80335092544556,2906.641455411911,0.971961259841919,2905.6689829826355,96006.091203928,2300,1e-10,0.07294408080283643
36,-4.2395337907899995,-4.16238951417325,-6.925297495225,-2.5951497922185,6,360,4313.380002498627,1.2988760471343994,1.3828277587890625e-05,56.5558021068573,4255.516145706177,0.9868521690368652,4254.528713464737,100319.74320268631,2300,1e-10,0.06786446754929928
37,-4.163225292428357,-3.5312214379385,-7.5002740613315,-2.698825169259,7,370,4499.863006353378,1.4905481338500977,1.3113021850585938e-05,57.315176248550415,4441.047529459,0.9614062309265137,4440.085338830948,104819.82294130325,2300,1e-10,0.06813471549415136
38,-4.652680362663427,-4.734236770999,-8.0140250110755,-2.7475335484985,7,380,4423.74943614006,1.3421790599822998,1.5497207641601562e-05,61.62696361541748,4360.770966291428,0.9927535057067871,4359.777713060379,109243.85306453705,2300,1e-10,0.06940661301413009
39,-3.90551403930125,-3.4751659847355,-7.7941570198715,-2.880597221393,8,390,4671.7009563446045,1.1516506671905518,1.1444091796875e-05,54.65088868141174,4615.889643907547,1.013399600982666,4614.8756647109985,113915.70156240463,2300,1e-10,0.0671005777205297
40,-4.351411456752715,-4.024019621194,-6.811009678015001,-3.260468156691,7,400,5751.002918958664,1.5511233806610107,1.33514404296875e-05,53.25440835952759,5696.189044713974,0.9932229518890381,5695.195306301117,119667.40228962898,2300,1e-10,0.06324982496673158
41,-4.2396970591003,-3.9932707560875,-5.2531578839025,-3.5072754190945004,5,410,5968.945895910263,1.7299318313598633,1.2874603271484375e-05,54.945873737335205,5912.260556936264,0.9770092964172363,5911.28306555748,125636.44003677368,2300,1e-10,0.06274040161371217
42,-3.370606237680875,-3.2593797012890002,-3.9750391281039996,-3.037879026982,8,420,5183.5068073272705,1.7776563167572021,1.3828277587890625e-05,56.33846950531006,5125.381349563599,1.0164315700531006,5124.364374399185,130820.1374540329,2300,1e-10,0.0627166840855251
43,-4.450059206460167,-3.43149171173025,-7.029244986116,-3.036246343879,6,430,4295.352742671967,1.8635380268096924,1.4066696166992188e-05,53.888341188430786,4239.591673374176,1.1279056072235107,4238.463104963303,135115.61418366432,2300,1e-10,0.05977112156303842
44,-4.431296308578071,-3.4936697265695003,-8.599886131202,-2.804949570954,7,440,2206.8166043758392,2.013601064682007,1.4066696166992188e-05,55.0830192565918,2149.7105383872986,0.952838659286499,2148.7571449279785,137322.88438248634,2300,1e-10,0.05862132966411029
45,-3.33108170089575,-3.2305356331360002,-4.34293705398,-2.7211385050000003,6,450,4607.489009380341,2.087733268737793,1.8358230590820312e-05,53.4530508518219,4551.938418865204,0.9697439670562744,4550.96820473671,141930.69822740555,2300,1e-10,0.05574104906381251
46,-4.894421124326667,-3.51884025774075,-8.306547400363,-3.1752965214845,6,460,3834.4139993190765,2.1920418739318848,1.2159347534179688e-05,57.50916934013367,3774.703507423401,0.9582593441009521,3773.7447397708893,145765.3782222271,2300,1e-10,0.05962225838219157
47,-4.504191721786301,-4.348651444840501,-5.6292192252935,-3.6754417787035,5,470,4172.569007396698,2.280940055847168,1.33514404296875e-05,56.323126554489136,4113.957283735275,0.9783270359039307,4112.978492498398,149940.90817308426,2300,1e-10,0.0586508743286658
48,-4.502169008830916,-3.58333124030925,-9.4905147638885,-2.8139293280205,6,480,5079.069188833237,2.185760736465454,1.3589859008789062e-05,57.18424725532532,5019.689181566238,0.9908337593078613,5018.697897911072,155020.81702685356,2300,1e-10,0.06330125066357928
49,-3.8608290577084285,-3.6351689288294997,-5.752486799570001,-3.2547537658305,7,490,3900.0674748420715,2.261287212371826,1.3828277587890625e-05,57.91415786743164,3839.88227725029,0.9863917827606201,3838.895447254181,158921.31846785545,2300,1e-10,0.0631345782952228
50,-3.450287004118357,-3.186453189355,-4.5135524382435,-2.7176010249435,7,500,4517.4420392513275,2.343592405319214,1.430511474609375e-05,57.264264822006226,4457.823927402496,0.9928481578826904,4456.8305559158325,163439.27666807175,2300,1e-10,0.06525728880560108
51,-3.3250498438763336,-3.3757083723777503,-3.55924916454,-2.8294398174990003,6,510,5110.364585638046,2.3295271396636963,1.4066696166992188e-05,55.03849720954895,5052.986491441727,0.9854245185852051,5052.00044131279,168550.9878194332,2300,1e-10,0.06447294259041322
52,-3.8300024457875,-3.752449998395,-4.8417217419465,-2.730934603618,7,520,4638.436646699905,2.2791547775268555,1.3113021850585938e-05,56.39937925338745,4579.748672485352,1.0100305080413818,4578.738124132156,173191.7657878399,2300,1e-10,0.06216537217413464
53,-3.410856411400667,-3.33611580713,-3.6977551144445004,-3.1986983126275,3,530,5481.0094838142395,2.4855997562408447,1.4781951904296875e-05,58.510273456573486,5420.005177974701,1.0070092678070068,5418.997783899307,178672.9893040657,2300,1e-10,0.06513433399271078
54,-3.6759860064045,-3.6144882761915,-4.2593981018765,-3.1540716411455,3,540,4718.828009366989,2.537337064743042,1.1682510375976562e-05,53.83817481994629,4662.4436893463135,0.9805960655212402,4661.462646961212,183392.23710870743,2300,1e-10,0.06500389241228839
55,-4.085687422563562,-3.6373458396335,-7.258909075938,-2.73746533603,8,550,3911.010424375534,2.604984998703003,9.059906005859375e-06,56.39296913146973,3852.0033848285675,1.0219016075134277,3850.980892896652,187303.46913075447,2300,1e-10,0.06476528763336521
56,-4.3415220619574,-4.2142272026935,-5.535339946871,-3.141282290172,5,560,4708.222754955292,2.5256292819976807,1.2636184692382812e-05,55.36438584327698,4650.324625253677,0.9864614009857178,4649.337744474411,192012.139783144,2300,1e-10,0.06419533409111067
