step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
1,FC1=NO1,9,False,True,-10.581147076692499,0.004470453062003833,1.9658174050042506e-05,1.9658174050042506e-05
3,N=NON,29,True,True,nan,nan,0.10731645370391574,0.10731645370391574
4,N=N,32,False,True,-6.783729302062273,0.7189520992166533,0.022350150642214073,0.022350150642214073
4,NN=C(O)OO,36,False,True,-6.21634844524868,0.5344587869902919,0.05161951598914,0.05161951598914
4,N=C(N)OO,38,False,True,-5.99544883308619,0.41268885762688173,0.06329460774967577,0.06329460774967577
5,NOOC#CNO,47,False,True,-6.596520149944358,0.5811909869600222,0.016982768032700553,0.016982768032700553
6,N=C(N)O,54,False,True,-6.151206968002668,0.29647304578439815,0.00992564565699531,0.00992564565699531
9,C#CC(N)N,81,False,True,-5.151126509967762,0.3465495961801906,0.03737115379557965,0.03737115379557965
10,OC1C=C2NNC=C21,91,False,True,-5.216005109847309,0.48107965853218015,0.00020450178499856718,0.00020450178499856718
10,N=CC(N)=C1C=CN1,95,True,True,nan,nan,0.0004071176515436756,0.0004071176515436756
10,NC=C1C(N)N1O,96,False,True,-4.889119260142614,0.3429368594901739,2.2534800103104265e-05,2.2534800103104265e-05
10,O1N2N3OC123,98,False,True,-8.564467695339424,1.2648654909758341,1.7639967629164252e-05,1.7639967629164252e-05
11,N=C(N)C(N)=CO,103,True,True,nan,nan,4.0568183829515245e-05,4.0568183829515245e-05
12,O1OC23ON2N13,115,False,True,-7.743668650268592,1.2381692303983822,0.0001787232479128066,0.0001787232479128066
12,NNCC=C1C=C1N,119,True,True,nan,nan,0.0001602680899906667,0.0001602680899906667
13,N=N,127,False,True,-6.674222828209345,0.8351560712992496,1.2420704644894374e-05,1.2420704644894374e-05
13,N=CC1=C(C=N)O1,128,False,True,-5.646320372911283,0.6444413247741139,8.668362019453673e-05,8.668362019453673e-05
16,NC=C1C(N)C1(O)C1C=C1N,155,False,True,-4.332306672412218,0.3271861069930995,0.00014753274128958714,0.00014753274128958714
16,NOC(N)=C1C=C1C1C(N)=C1N(N)O,158,True,True,nan,nan,0.0012836050857827526,0.0012836050857827526
17,NC1=CC(NO)=C1,167,False,True,-3.7623391671365667,0.42203434459806527,0.01945584442761937,0.01945584442761937
17,NC1=C(N)C1(O)O,168,True,False,nan,nan,0.00032144540470858485,0.00032144540470858485
17,NC1=C(N)C2=CC2=NC1,170,False,True,-4.378505334373251,0.4080350884350741,0.00021162665741151186,0.00021162665741151186
18,CC1=C(N)C(C(O)O)=C1N,172,False,True,-4.052460758567336,0.37496807400325927,0.0010093272760320028,0.0010093272760320028
19,NC=C1CC(N)=C1O,183,False,True,-4.044662904363657,0.3321867451655094,0.0010233065917310607,0.0010233065917310607
19,NNC(O)=C1C=C1N,186,False,True,-4.407429854337403,0.38908013270047614,0.005269531504161474,0.005269531504161474
19,NNC=CC1=CC=CC2(O)OC2=C1N,190,False,True,-4.322886533752213,0.3483259854865869,0.0002721282545331224,0.0002721282545331224
