step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.6059744358062744,2300,nan,nan
1,-8.904018711444166,-8.5990697896505,-11.368372446189,-7.533199837241999,9,10,61.81895637512207,0.032196760177612305,6.67572021484375e-06,10.932164669036865,50.851656675338745,0.05946493148803711,50.79104232788086,65.49301433563232,2300,1e-10,9.999999999999997e-06
2,-7.4225039228586,-7.478913124067251,-8.2083143003325,-6.6703268173065,10,20,121.96442914009094,0.08933091163635254,2.86102294921875e-06,10.896685600280762,110.97418522834778,0.04884767532348633,110.92407274246216,187.4590084552765,2300,1e-10,9.999999999999997e-06
3,-6.354402636875999,-6.4363089058764995,-6.880126596042,-5.733983057736,9,30,194.37530755996704,0.02180194854736328,2.6226043701171875e-06,10.821810960769653,183.5267972946167,0.07673168182373047,183.4486162662506,381.8360872268677,2300,1e-10,0.04132946219908643
4,-6.679850802074,-6.8172682965765,-7.5911600873985,-5.823780628401,7,40,80.96235799789429,0.024918556213378906,2.384185791015625e-06,10.759059429168701,70.17573094367981,0.09067702293395996,70.08336234092712,462.8003976345062,2300,1e-10,0.04413577894154604
5,-6.257983629182167,-6.3459671075105,-6.592774369914,-5.8942581156805,9,50,156.89787411689758,0.026118993759155273,2.86102294921875e-06,10.954850196838379,145.91411185264587,0.0585482120513916,145.85350275039673,619.7004389762878,2300,1e-10,0.05755860614746952
6,-6.249789978794889,-6.202563108297,-7.062714989727501,-5.8327603854675,9,60,274.16333079338074,0.03793931007385254,2.6226043701171875e-06,10.892898559570312,263.2294912338257,0.0613555908203125,263.1658625602722,893.8662302494049,2300,1e-10,0.04155014505142237
7,-5.816351920282351,-5.8776591708,-6.38379093273,-5.0675762378615,10,70,282.85523319244385,0.052143096923828125,5.0067901611328125e-06,10.821930408477783,271.97822999954224,0.08537554740905762,271.89070773124695,1176.7242543697357,2300,1e-10,0.053062113869492084
8,-5.3966707286562,-5.482549859874,-6.026777560874001,-4.790836451903,10,80,565.7817466259003,0.06445956230163574,2.6226043701171875e-06,11.230302333831787,554.4843151569366,0.06684517860412598,554.4150896072388,1742.5088992118835,2300,1e-10,0.02304535236087407
9,-4.776626061932445,-4.97424118714,-5.524999620552,-3.7089117823150004,9,90,366.89744114875793,0.07998347282409668,2.86102294921875e-06,15.415839195251465,351.3987147808075,0.1565859317779541,351.2391822338104,2109.409776210785,2300,1e-10,0.04349634933514685
10,-4.9516557375485,-4.785938402594,-6.032219837884,-4.420761615223,6,100,326.10480880737305,0.11643314361572266,3.337860107421875e-06,14.945838928222656,311.039085149765,0.13538455963134766,310.9004912376404,2435.5185327529907,2300,1e-10,0.05817096660806481
11,-5.082844848361778,-5.0795492472835,-6.203651563699,-3.7304087765045,9,110,337.40107131004333,0.11057257652282715,3.337860107421875e-06,13.93127155303955,323.3552043437958,0.05852961540222168,323.293913602829,2772.9229488372803,2300,1e-10,0.04906758836192126
12,-5.6784378180026875,-4.4618508066485,-10.039640514197501,-3.4387027287685004,8,120,409.58187222480774,0.12065982818603516,3.5762786865234375e-06,13.919554471969604,395.53834891319275,0.05801200866699219,395.45763206481934,3182.5092775821686,2300,1e-10,0.0469105317858286
13,-5.196932359542938,-5.06825652248775,-6.989244250092501,-4.02184271039,8,130,2058.9097917079926,0.17601323127746582,3.0994415283203125e-06,19.17402696609497,2039.5549397468567,0.12942790985107422,2039.421823978424,5241.426402568817,2300,1e-10,0.03607881489838648
14,-4.582832624580799,-4.29164359316075,-6.5391679413655,-4.057217510955001,10,140,832.5015337467194,0.16537785530090332,3.0994415283203125e-06,16.50000262260437,815.8327167034149,0.11966300010681152,815.7095377445221,6073.932235479355,2300,1e-10,0.0607044058801105
15,-4.44065313769455,-4.630289280108,-5.122815349513,-3.3227822284555,10,150,333.40036845207214,0.18157243728637695,3.0994415283203125e-06,17.537447452545166,315.6781532764435,0.0935664176940918,315.580854177475,6407.337795972824,2300,1e-10,0.07697888125383867
16,-4.192832251197938,-4.35695091728075,-4.518178373702,-3.2079501835445,8,160,1212.9167654514313,0.20725440979003906,3.5762786865234375e-06,21.139445066452026,1191.565485239029,0.12023663520812988,1191.4220683574677,7620.259533882141,2300,1e-10,0.0785998521909228
17,-4.116888191028929,-4.048509867739,-5.085807865845,-3.3739396323495003,7,170,1069.638328552246,0.28179311752319336,3.814697265625e-06,17.347704648971558,1052.0044114589691,0.09166431427001953,1051.9083597660065,8689.905491352081,2300,1e-10,0.08246666331490099
18,-4.522078672225834,-4.183478337587,-7.4387763311185005,-3.2863189724885,9,180,1036.1864128112793,0.2584218978881836,3.337860107421875e-06,22.902984857559204,1013.0200695991516,0.11293148994445801,1012.8833327293396,9726.096813440323,2300,1e-10,0.08118480952598985
19,-4.9125102164837156,-4.6392690371745005,-7.897016055360501,-2.8827741321970004,7,190,990.5515651702881,0.3670361042022705,3.337860107421875e-06,17.025445222854614,973.1548848152161,0.16548585891723633,972.9843499660492,10716.654515743256,2300,1e-10,0.07911266885954858
20,-5.043847910097901,-4.399536734884,-7.9884463091285,-3.592447054301,10,200,924.1066656112671,0.351576566696167,3.5762786865234375e-06,20.371260404586792,903.3797471523285,0.09606075286865234,903.2785239219666,11640.76640367508,2300,1e-10,0.08011560061195959
