step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,1.8403658866882324,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,N1OOO1,-7.533199837241999,1,True,19.329814672470093,-10.581147076692499,0.004469635717566015,-7.533199837241999,1.9631470903007007e-05,1.9631470903007007e-05
1,o1oo1,-8.5990697896505,2,True,4.536688327789307,-10.581147076692499,0.004470750082708308,-8.5990697896505,1.966788398544608e-05,1.966788398544608e-05
1,FOF,-8.785467777243,3,True,5.753894567489624,-10.581147076692499,0.004470750082718831,-8.785467777243,1.966788398033163e-05,1.966788398033163e-05
1,N#CF,-9.664123400507501,4,True,5.2543628215789795,-10.581147076692499,0.004470397251497401,-9.664123400507501,1.9656349916140852e-05,1.9656349916140852e-05
1,O=C(OO)OF,-8.230355522223,5,True,50.788005113601685,-10.581147076692499,0.004469761479376655,-8.230355522223,1.9635578030531694e-05,1.9635578030531694e-05
1,FC(F)(F)F,-11.368372446189,6,True,4.358569383621216,-10.581147076692499,0.004470616939093798,-11.368372446189,1.9663530976370814e-05,1.9663530976370814e-05
1,FOOF,-9.3860230452965,7,True,11.79654836654663,-10.581147076692499,0.004470750082908127,-9.3860230452965,1.9667883995417706e-05,1.9667883995417706e-05
1,ON(F)F,-8.4972992095635,8,True,12.118245124816895,-10.581147076692499,0.004469231323025529,-8.4972992095635,1.9618268122503503e-05,1.9618268122503503e-05
1,OOF,-8.0722573750825,10,True,9.30078911781311,-10.581147076692499,0.004469057901674445,-8.0722573750825,1.9612608060718708e-05,1.9612608060718708e-05
2,[nH]1oo1,-7.757965877755001,11,True,11.46577787399292,-8.000969386339836,0.7845317851086726,-7.757965877755001,0.13040602320979786,0.13040602320979786
2,OONF,-7.478504953291501,12,True,33.09088611602783,-8.10883129842384,0.8736840784626768,-7.478504953291501,0.13318492660287665,0.13318492660287665
2,OONOF,-8.103006240189,13,True,54.48428416252136,-7.883322826367028,0.7954426547988676,-8.103006240189,0.16959637380107262,0.16959637380107262
2,ONOO,-6.6703268173065,14,True,62.27134442329407,-8.093232191405116,0.9001266955786394,-6.6703268173065,0.1437762458607835,0.1437762458607835
2,NOOO,-6.7829819514134995,15,True,34.60226082801819,-8.175005914789693,0.9041134566997162,-6.7829819514134995,0.13348620378383502,0.13348620378383502
2,OOONF,-7.6123849677375,16,True,55.981425762176514,-7.969838635185814,0.8439068902439886,-7.6123849677375,0.16676267034279713,0.16676267034279713
2,OOONOF,-7.479321294843,17,True,110.91955375671387,-7.7512515191173605,0.7200537022875013,-7.479321294843,0.1869561954814133,0.1869561954814133
2,ONN1OOO1,-6.902984159484,18,True,53.8494336605072,-7.950144525149376,0.7857417086689575,-6.902984159484,0.14655327685334402,0.14655327685334402
2,OOON(O)F,-8.2083143003325,19,True,56.79716634750366,-8.008649484558031,0.8591928449102738,-8.2083143003325,0.16480858710568683,0.16480858710568683
2,ONOOO,-7.2292486662335005,20,True,56.044642210006714,-7.975721338883066,0.8534346819020797,-7.2292486662335005,0.16098158441784555,0.16098158441784555
3,NNO,-6.4363089058764995,21,True,23.276672840118408,-7.1973690075874455,0.7570637157097203,-6.4363089058764995,0.11799478967092923,0.11799478967092923
3,NC(=O)NO,-5.798746154155,22,True,56.89822435379028,-7.39877329427833,0.80466645313793,-5.798746154155,0.07822469595113068,0.07822469595113068
3,ONNO,-6.4482819152985,23,True,37.50629377365112,-6.7469471454263665,0.5556917121371948,-6.4482819152985,0.1482666970956974,0.1482666970956974
3,ONNOO,-6.7144092610875,24,True,58.53017282485962,-6.7569235356096,0.4895487800413508,-6.7144092610875,0.22092467536073007,0.22092467536073007
3,NN(NOO)OO,-6.880126596042,25,True,115.46538352966309,-6.683184251669692,0.5370287017942927,-6.880126596042,0.2040537378121075,0.2040537378121075
3,NNOO,-5.733983057736,26,True,49.541136741638184,-6.8133505498995905,0.5915155874093659,-5.733983057736,0.1673214928520398,0.1673214928520398
3,NN(O)O,-6.3459671075105,27,True,46.96048951148987,-6.816424704679287,0.5642245075874244,-6.3459671075105,0.1687428606333899,0.1687428606333899
3,NN(O)OO,-6.2648771800615,28,True,57.16545367240906,-6.68137688982746,0.47723088440957695,-6.2648771800615,0.19772962341362288,0.19772962341362288
3,NNN(O)OO,-6.566923554116499,30,True,183.42243075370789,-6.861046441834111,0.6307476749041563,-6.566923554116499,0.18916273256399804,0.18916273256399804
4,NC(=O)O,-6.9914211608965,31,True,12.040194988250732,-6.302780799584767,0.5685875586365617,-6.9914211608965,0.053579020995039695,0.053579020995039695
4,NC(N)=O,-6.2779386448855,33,True,36.89516544342041,-6.109813846874415,0.42536961000904566,-6.2779386448855,0.04217135619678919,0.04217135619678919
4,O=C1NN1,-7.5911600873985,34,True,18.567579984664917,-6.349539510419429,0.718603748336658,-7.5911600873985,0.07615361198334492,0.07615361198334492
4,N#CN,-6.8172682965765,35,True,11.045707702636719,-6.539298117363733,0.7268017719185443,-6.8172682965765,0.04776205825110673,0.04776205825110673
4,NC(N)(O)O,-5.823780628401,37,True,40.65512418746948,-6.537594609042391,0.5210724868855421,-5.823780628401,0.013540183298907167,0.013540183298907167
4,NNC(=O)O,-6.962849206594,39,True,26.70253896713257,-5.975613574902447,0.4833815898859362,-6.962849206594,0.09258012853933609,0.09258012853933609
4,NC1(O)NOO1,-6.294537589766,40,True,70.05928802490234,-6.337769751208755,0.4903754250602202,-6.294537589766,0.021168101955941987,0.021168101955941987
5,NC(O)NO,-6.0635129306915,41,True,103.54974818229675,-6.2106497311094175,0.3831548873123162,-6.0635129306915,0.028891696892666303,0.028891696892666303
5,NC1NONON1,-6.3835188188795,42,True,83.37313413619995,-6.306358954334816,0.48180455824576063,-6.3835188188795,0.032506778590112875,0.032506778590112875
5,NC1ON1O,-6.3459671075105,43,True,66.78553891181946,-6.312653526568188,0.4999763459092099,-6.3459671075105,0.029375427668198686,0.029375427668198686
5,NC(N)(F)OO,-6.592774369914,44,True,97.84563517570496,-6.267063525680546,0.47031642025800374,-6.592774369914,0.032340345913451446,0.032340345913451446
5,NC(N)(O)NO,-6.028954471678,45,True,91.01986503601074,-5.929256740781914,0.38196926538168713,-6.028954471678,0.0568035417504984,0.0568035417504984
5,NO,-6.3546747507265,46,True,7.112327575683594,-6.329130300964029,0.4517509984388985,-6.3546747507265,0.018896812349255984,0.018896812349255984
5,NC(O)NOO,-6.256441650696001,48,True,112.89552927017212,-6.133444643072115,0.395814458722172,-6.256441650696001,0.02895043598351038,0.02895043598351038
5,NC1(NO)NO1,-6.401750446863,49,True,145.84277081489563,-6.001709680246923,0.3883066551461103,-6.401750446863,0.06427618480411404,0.06427618480411404
5,N=C(O)NO,-5.8942581156805,50,True,52.751291275024414,-6.191228343404593,0.443759721283464,-5.8942581156805,0.0331185469207842,0.0331185469207842
6,N=C(O)NOO,-7.062714989727501,51,True,59.06525158882141,-6.172259735594768,0.32391124256383047,-7.062714989727501,0.0123033852284141,0.0123033852284141
6,NC1(N)OO1,-6.187324732669,52,True,94.20636892318726,-6.416520644256018,0.3535990837961079,-6.187324732669,0.012168395813692896,0.012168395813692896
6,NC(NO)OO,-6.202563108297,53,True,263.16436553001404,-6.18326879032054,0.28425563487393385,-6.202563108297,0.00805472238596358,0.00805472238596358
6,NC(N)(NO)NO,-5.8817408785575,55,True,192.377281665802,-6.185106540759534,0.2920321099844327,-5.8817408785575,0.009922787518077042,0.009922787518077042
6,NONNO,-6.3154903562545,56,True,53.152284145355225,-6.3980776948642095,0.2925686708443645,-6.3154903562545,0.0031920280624249987,0.0031920280624249987
6,NC(NO)NO,-5.8327603854675,57,True,125.50050139427185,-6.255199929474774,0.3146886535493682,-5.8327603854675,0.003867789579196503,0.003867789579196503
6,NC1(O)NN1O,-6.2365773396095,58,True,125.09250044822693,-6.238382536225743,0.315415108726221,-6.2365773396095,0.006325151803121858,0.006325151803121858
6,NC1(O)NO1,-6.197665058988,59,True,94.5275182723999,-6.267591294899127,0.29682066447324323,-6.197665058988,0.003913353979667557,0.003913353979667557
6,NC(N)(N)NOOO,-6.3312729595835,60,True,204.42146253585815,-6.1870569711424,0.31497333443776904,-6.3312729595835,0.010665150774724637,0.010665150774724637
7,NC(N)O,-5.952218365837,61,True,49.1160101890564,-6.211955418031706,0.2934366278847335,-5.952218365837,0.005870037968393336,0.005870037968393336
7,NNOC(N)(N)O,-5.8273181084575,62,True,271.88933205604553,-6.115287523464988,0.28562074665632436,-5.8273181084575,0.011260425266314635,0.011260425266314635
7,NOC(N)O,-5.906503238953,63,True,84.98129916191101,-6.273828635871646,0.3289317360003861,-5.906503238953,0.006385910557154144,0.006385910557154144
7,NC(N)NONO,-5.8618765674710005,64,True,241.3098406791687,-6.136301813487216,0.2747833493819218,-5.8618765674710005,0.010265624399782493,0.010265624399782493
7,NC(N)(O)OO,-6.38379093273,65,True,112.61657524108887,-6.106653301769428,0.292822696163492,-6.38379093273,0.027944375095535705,0.027944375095535705
7,NC#CO,-5.0675762378615,66,True,38.452319860458374,-6.928137106402306,0.6378937549020269,-5.0675762378615,0.007279921039703617,0.007279921039703617
7,NC(N)(O)NOO,-6.168276763134,67,True,266.93875908851624,-5.9929792721120885,0.261937779064647,-6.168276763134,0.017340943109304896,0.017340943109304896
7,NOC(N)N,-5.589762716971,68,True,115.15147185325623,-6.127977355470736,0.30271744558841607,-5.589762716971,0.012799990144910837,0.012799990144910837
