smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC=C1C(O)=CC1N,1,0,0.0,0.0,NC=C1C(O)=CC1N
Nc1ccn(CF)c1N,1,0,0.0,0.0,Nc1ccn(CF)c1N
NNCC(N)(NN)NN,1,0,0.0,0.0,NNCC(N)(NN)NN
NNC1(NN)CONN1,1,0,0.0,0.0,NNC1(NN)CONN1
N=CN(C=CN)CN,1,0,0.0,0.0,N=CN(C=CN)CN
Nc1c[nH]c(N)c1,1,0,0.0,0.0,Nc1c[nH]c(N)c1
CN1CNC=C1N,1,0,0.0,0.0,CN1CNC=C1N
NCN1CNN=C(O)C1,1,0,0.0,0.0,NCN1CNN=C(O)C1
NC1=CNCN1CO,1,0,0.0,0.0,NC1=CNCN1CO
NC1=CC=C1N,1,0,0.0,0.0,NC1=CC=C1N
CC=C(N)CC,1,0,1.2048211262927374e-15,1.2048211262927374e-15,
CCN(CN)CO,1,0,6.527743326475708e-18,6.527743326475708e-18,
NC1C2NN=C(O)NN12,1,0,5.536856047870739e-20,5.536856047870739e-20,
CN1C=CNC1,4,0,1.5810208763370225e-13,1.5810208763370225e-13,
NC1=CNCC(N)=C1,4,0,2.8311563633216022e-08,2.8311563633216022e-08,
N=CN(C=CN)C(N)N,4,0,2.2427720830090682e-13,2.2427720830090682e-13,
NNC12NNOC1N2N,1,0,1.5756720637297968e-22,1.5756720637297968e-22,
NCC(N)(NN)NN,1,0,1.3095348326146734e-20,1.3095348326146734e-20,
Nc1ccn(F)c1N,2,0,1.5801167322566528e-14,1.5801167322566528e-14,
NC=C(CN)CO,2,0,2.7245898359285757e-15,2.7245898359285757e-15,
NC1=C2NCC2(N)CC1,1,0,3.1846602244734697e-14,3.1846602244734697e-14,
CC(N)N(C=N)C=CN,3,0,9.039117227148943e-13,9.039117227148943e-13,
CN1C=CNCC1,3,0,3.7040547495058893e-13,3.7040547495058893e-13,
NC1CN(F)C1N,0,0,2.2940149925358676e-23,2.2940149925358676e-23,
NC=C(CN)CN,3,0,2.072289257160509e-12,2.072289257160509e-12,
CCC=C(C)N,0,0,2.3655075839464294e-16,2.3655075839464294e-16,
CCN(CN)COF,0,0,1.3338015722762526e-20,1.3338015722762526e-20,
NC1N2N3C(O)=NNC132,2,0,9.538310826433536e-14,9.538310826433536e-14,
NNC1(N)CNNN1,0,0,6.240322610194041e-22,6.240322610194041e-22,
NNC12NOC1N2N,0,0,2.648791425860258e-23,2.648791425860258e-23,
NCC=C(N)ON,0,0,1.6716410294189714e-14,1.6716410294189714e-14,
CC(=CN)CNO,0,0,6.270823679949233e-16,6.270823679949233e-16,
CC(N)N(C)C=CN,1,0,6.512224343004419e-14,6.512224343004419e-14,
CN1C=CNCCC1,2,0,1.3441794905420114e-13,1.3441794905420114e-13,
CN(CN)C(N)N,0,0,3.380109091639218e-17,3.380109091639218e-17,
CNC=CN,0,0,-inf,-inf,
NC1N2N3C(O)=NC132,2,0,2.285815857718207e-11,2.285815857718207e-11,
NC1=C2NC2(N)CC1,0,0,-inf,-inf,
Nc1cc2[nH]c1n2F,0,0,-inf,-inf,
