step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,3.313005208969116,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,5.772085666656494,-10.581147076692499,0.004470750082564584,-8.785467777243,1.9667883973396665e-05,1.9667883973396665e-05
1,o1oo1,-8.5990697896505,2,True,4.598581314086914,-10.581147076692499,0.004470750082376661,-8.5990697896505,1.9667883976057622e-05,1.9667883976057622e-05
1,ON(F)F,-8.496754981862502,3,True,15.855969667434692,-10.581147076692499,0.004469231322717159,-8.496754981862502,1.9618268081209034e-05,1.9618268081209034e-05
1,FN(F)F,-9.529971272211,4,True,13.907795190811157,-10.581147076692499,0.004470750082552617,-9.529971272211,1.9667883972887903e-05,1.9667883972887903e-05
1,Fn1oo1,-8.604512066660499,5,True,13.665927648544312,-10.581147076692499,0.004470750082595287,-8.604512066660499,1.9667883970087138e-05,1.9667883970087138e-05
1,OOF,-8.0728016027835,6,True,13.85610294342041,-10.581147076692499,0.004469057901441715,-8.0728016027835,1.9612608011752966e-05,1.9612608011752966e-05
1,FOOF,-9.3854788175955,7,True,18.500662326812744,-10.581147076692499,0.0044707500825867065,-9.3854788175955,1.9667883976322168e-05,1.9667883976322168e-05
1,o1oooo1,-8.1283128282855,8,True,54.45011305809021,-10.581147076692499,0.004470750082718743,-8.1283128282855,1.9667883970060656e-05,1.9667883970060656e-05
1,O1OOO1,-7.6695288763425,9,True,10.616130590438843,-10.581147076692499,0.004470750082682447,-7.6695288763425,1.9667883960742155e-05,1.9667883960742155e-05
1,FOOC(F)(F)F,-9.121800496461,10,True,40.6601676940918,-10.581147076692499,0.004470630998993546,-9.121800496461,1.966399062299309e-05,1.966399062299309e-05
2,OOOOO,-7.649120337555001,11,True,30.834816932678223,-8.309388397036866,0.6782406126703786,-7.649120337555001,0.061156433135001326,0.061156433135001326
2,OOOO,-7.5563295145345,12,True,29.37747073173523,-8.369684493451892,0.6986504112689551,-7.5563295145345,0.05614299783727052,0.05614299783727052
2,OOOOOO,-8.150898277877,13,True,132.04315185546875,-8.276371902451928,0.6432034562828455,-8.150898277877,0.06090296493047241,0.06090296493047241
2,OOOOF,-8.309268538868,14,True,33.365010261535645,-8.259137765428825,0.6198413924353845,-8.309268538868,0.05439050169516406,0.05439050169516406
2,OOOON(O)F,-9.052683578434,15,True,210.90527033805847,-8.40178674547988,0.7042094236428926,-9.052683578434,0.05423155235224489,0.05423155235224489
2,OOOOOF,-8.382195050802,16,True,50.58535385131836,-8.220892337781727,0.5865428094963431,-8.382195050802,0.05289928174348943,0.05289928174348943
2,OOO,-7.5476218713185,17,True,11.452020645141602,-8.408640364623983,0.6918911219178934,-7.5476218713185,0.04912368951320868,0.04912368951320868
2,OOOc1noo1,-8.328860736104001,18,True,197.16393852233887,-8.556521153145525,0.7377805858212702,-8.328860736104001,0.042498503302413046,0.042498503302413046
2,OOONF,-7.6880326181765,19,True,42.82799315452576,-8.499062587617326,0.7197338620419113,-7.6880326181765,0.04368276305869946,0.04368276305869946
2,N1OOOOO1,-8.575940112358,20,True,35.72885489463806,-8.414155343841976,0.6689672606021166,-8.575940112358,0.04341549610736388,0.04341549610736388
3,NOO,-6.499711433043,21,True,27.698662519454956,-8.123640875933189,0.7076536744626144,-6.499711433043,0.0839157706664367,0.0839157706664367
