step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.912304639816284,2300,nan,nan
1,-8.63936985090955,-8.601790928155499,-9.529971272211,-7.6695288763425,10,10,329.39444875717163,0.007407188415527344,3.337860107421875e-06,136.6997287273407,192.6819770336151,0.7946889400482178,191.88591694831848,333.4714868068695,2300,1e-10,9.999999999999997e-06
2,-8.12409506360275,-8.2300834083725,-9.052683578434,-7.5476218713185,10,20,858.6077065467834,0.047242164611816406,5.0067901611328125e-06,83.78199124336243,774.7712481021881,0.48165321350097656,774.2867143154144,1192.274584054947,2300,1e-10,9.999999999999997e-06
3,-7.143351394092333,-7.130199224651499,-7.753067828446,-6.499711433043,9,30,939.7374620437622,0.038098812103271484,5.7220458984375e-06,126.60055470466614,813.0925245285034,0.6773247718811035,812.4120156764984,2132.2602286338806,2300,1e-10,0.0192196245544757
4,-6.2348358109663,-6.20079436826875,-7.205302647389501,-5.533707263768,10,40,928.3826715946198,0.07297587394714355,6.198883056640625e-06,80.54763340950012,847.7565503120422,0.5655868053436279,847.1877963542938,3060.7541489601135,2300,1e-10,0.01607693476225989
5,-6.368474810287572,-6.4352204504745005,-6.909242778045501,-5.558197510313,7,50,754.1620895862579,0.08760547637939453,5.7220458984375e-06,81.96981644630432,672.0993809700012,0.5345742702484131,671.5620465278625,3814.9752473831177,2300,1e-10,0.052036786383139584
6,-5.712867022937201,-5.658063293446499,-6.124738547054,-5.2950634168795006,10,60,1909.5248439311981,0.06402945518493652,6.198883056640625e-06,67.63094162940979,1841.8246972560883,0.6155164241790771,1841.2055423259735,5724.999869346619,2300,1e-10,0.07218921482228054
7,-5.66467566001365,-5.656158496493,-6.0907243157415,-5.1696189317990004,10,70,1759.6550114154816,0.1135091781616211,6.67572021484375e-06,81.69520473480225,1677.840675830841,0.6896071434020996,1677.1470355987549,7484.823487043381,2300,1e-10,0.047597275965479
8,-5.39234411843325,-5.3871739552737505,-5.762282898188,-5.0607733915990005,10,80,2819.762163877487,0.1822977066040039,5.4836273193359375e-06,80.83900880813599,2738.7350170612335,0.6846485137939453,2738.045861005783,10304.624886751175,2300,1e-10,0.048324748515068384
9,-5.335608380604,-5.2834985782332495,-6.2148082315695,-4.747842463524,10,90,4021.554780483246,0.16504311561584473,5.9604644775390625e-06,79.56013131141663,3941.823618888855,0.7245438098907471,3941.094406604767,14326.781453371048,2300,1e-10,0.04486684604924057
10,-5.27332152022455,-5.281729838205,-5.5666330396785,-5.030024526492499,10,100,3061.8600840568542,0.14983391761779785,5.4836273193359375e-06,94.17688465118408,2967.527323246002,0.7126960754394531,2966.8095672130585,17388.734346151352,2300,1e-10,0.05263634714896882
11,-5.2407222809346505,-5.16431271171425,-5.9062311251025,-4.703215792042,10,110,3566.0054421424866,0.2004094123840332,5.7220458984375e-06,84.38444924354553,3481.4144117832184,0.8333609104156494,3480.5756034851074,20956.582723379135,2300,1e-10,0.04744104950345061
12,-5.123223520288749,-5.20540190313975,-5.539149540778,-4.674099610038501,10,120,4220.595729112625,0.42906975746154785,7.152557373046875e-06,107.86570000648499,4112.294500589371,1.0248119831085205,4111.263701915741,25177.601766109467,2300,1e-10,0.050466670990369444
13,-5.0548957324282,-5.0773723364795,-5.550578322499,-4.612329765975001,10,130,5177.76111125946,0.4370408058166504,7.152557373046875e-06,104.07172012329102,5073.245844125748,1.1628022193908691,5072.076145410538,30357.630667686462,2300,1e-10,0.054822741351923186
14,-5.080365588835001,-5.067168067085751,-5.482549859874,-4.690154327218001,10,140,5200.600450992584,0.259812593460083,6.198883056640625e-06,108.9671003818512,5091.366947174072,0.8715670108795166,5090.48855638504,35558.29953241348,2300,1e-10,0.055067079650878654
15,-5.02444619255725,-5.0087996461535,-5.5780618213995,-4.618316270686,10,150,4933.3216598033905,1.1206138134002686,7.3909759521484375e-06,94.63607287406921,4837.557503938675,0.7936916351318359,4836.757792711258,40491.857365608215,2300,1e-10,0.05247738226036835
16,-5.177782347314,-5.18526547820275,-5.7331667161845,-4.674371723889,10,160,5800.874863862991,0.45912790298461914,6.198883056640625e-06,83.19020295143127,5717.218629360199,0.7984271049499512,5716.413479804993,46292.76209402084,2300,1e-10,0.05350880501891353
17,-5.13247539120575,-5.2074427570185,-5.5013257155585,-4.633554646314,10,170,4192.971180200577,0.4463529586791992,7.867813110351562e-06,92.73669743537903,4099.780884742737,0.7863061428070068,4098.987761497498,50485.780581235886,2300,1e-10,0.05470386868664136
