step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
4,OC1=CO1,38,True,True,0.02459533651135562,0.02459533651135562
10,NNC1=C(N)C1F,99,True,False,0.02112444855234725,0.02112444855234725
11,NC=COF,101,False,True,0.0007678218052409305,0.0007678218052409305
13,NC1=C(NNF)C1,127,False,True,0.0007701621649494192,0.0007701621649494192
13,NC1=C(O)N(N)C1N,129,False,True,0.0005411540078252841,0.0005411540078252841
14,NC=CN,132,False,True,0.0012811024301731515,0.0012811024301731515
14,NNC1=C(NF)C1O,135,False,True,0.0004146305957006655,0.0004146305957006655
14,NNC1CC12NN2,140,False,True,7.06800362581208e-05,7.06800362581208e-05
16,Nc1on(N)c1N,155,False,True,0.00041534474466452124,0.00041534474466452124
16,NNN1CC(N)=C1NO,156,False,True,0.00010738427267962159,0.00010738427267962159
18,NNC1=C(NO)C1,173,False,True,0.0012559825723046005,0.0012559825723046005
18,FN1ON2OON12,178,False,True,6.180367319283517e-05,6.180367319283517e-05
19,NC1=C(N)C(OF)=C1,189,False,True,0.026361813164717085,0.026361813164717085
20,CC1=C(N)OC1(N)NN,193,False,True,2.71340480223591e-07,2.71340480223591e-07
21,NC1=C(ON(O)O)C=C1,209,False,True,0.0008229852674381238,0.0008229852674381238
21,NC=CC(CF)=NN,210,False,True,1.2802527662423298e-08,1.2802527662423298e-08
22,N=N,220,False,True,5.109453101725107e-06,5.109453101725107e-06
23,NC1=C(NO)O1,224,False,True,9.208192195163658e-07,9.208192195163658e-07
24,CC1(N)C(N)=C1NN,234,False,True,8.35329334121048e-07,8.35329334121048e-07
25,NC1=C(N)C(N)(O)O1,241,False,True,1.0076019105514157e-06,1.0076019105514157e-06
25,NCNC1=CC(NN)=C1,244,False,True,0.0001646198168757196,0.0001646198168757196
26,NOCC1=C(N)C=C1N,251,False,True,0.0014139575715834286,0.0014139575715834286
26,NC1=CC(NNCF)=C1,256,False,True,1.4254096916670465e-05,1.4254096916670465e-05
27,NC1=CC(N)=C1OOO,261,False,True,0.0022341137115284397,0.0022341137115284397
27,NNC1=C(N)C1ON,269,False,True,1.475698226943506e-06,1.475698226943506e-06
27,NC1=C(O)C(N)=C1F,270,False,True,0.003063405694430147,0.003063405694430147
28,NCC1C(N)=C1N,274,False,True,2.2906100273833305e-07,2.2906100273833305e-07
29,NOC1=C(N)C=C1O,282,False,True,0.0014362990925853025,0.0014362990925853025
29,O=C1NO1,284,False,True,2.6216882919157864e-07,2.6216882919157864e-07
29,NC1=Cc2c1[nH]n2N,286,True,True,0.0019349645943819386,0.0019349645943819386
29,NCNC1=CC(NN)=C1,289,False,True,0.000133370999439696,0.000133370999439696
29,C1=C2CONN=NC2=C1,290,False,True,2.881323844407076e-06,2.881323844407076e-06
30,NC1=C(NO)C1N,292,True,True,1.1243777253919748e-06,1.1243777253919748e-06
30,Nc1[nH]n(N)c1NO,294,False,True,6.91345578159623e-08,6.91345578159623e-08
30,NON(O)C1=C(N)C=C1,297,False,True,0.0001626071496789146,0.0001626071496789146
30,NNCC1=C(N)C=C1N,300,False,True,0.0024833159624906877,0.0024833159624906877
31,CC1=C(N)C(N)=C1N,301,False,True,0.007331483982667399,0.007331483982667399
31,NC1=CC2=C1CC2N,303,True,True,6.263929923194908e-05,6.263929923194908e-05
31,CC1=C(N)C(O)=C1N,310,False,True,0.0010563714757267188,0.0010563714757267188
32,NC1=C(NO)C=C1,311,False,True,0.0017773487247740184,0.0017773487247740184
33,NNC1=CC(N)=C1O,322,False,True,0.009134777097392167,0.009134777097392167
33,NC1=C(O)C2=C1CN2N,326,True,True,0.0018565881077378821,0.0018565881077378821
33,NC1=C(O)C(OF)=C1O,329,False,True,0.0028334749517414555,0.0028334749517414555
34,COC1=C(N)C=C1N,331,False,True,0.004245249324108382,0.004245249324108382
34,NC1=C(NF)C=C1,335,False,True,1.4618748309385744e-05,1.4618748309385744e-05
34,NNC1=CC(N)=C1N,337,False,True,0.011462821856463065,0.011462821856463065
34,NC1=CC(NNO)=C1N,339,False,True,0.007678521327136905,0.007678521327136905
35,CN(N)C1=CC(N)=C1,345,False,True,0.0005961237744483766,0.0005961237744483766
35,Nc1ccc2n[nH][nH]c1-2,349,False,True,0.002205288945685481,0.002205288945685481
36,NNNNC1=CC(N)=C1,352,False,True,0.00011313214965676718,0.00011313214965676718
36,NC1=C(F)C(=O)O1,357,False,True,0.00014090302171252105,0.00014090302171252105
37,NC1=CC2=C1NNCO2,363,False,True,0.00507807034891871,0.00507807034891871
37,NNNC1=CC(N)=C1N,370,False,True,0.005320156913188708,0.005320156913188708
38,NC1=C(CF)C(O)=C1,374,False,True,2.610178046339523e-06,2.610178046339523e-06
38,NC1=C2NNCC2=C1,377,False,True,0.0018512046735127373,0.0018512046735127373
39,CN1C(N)=C(N)C1N,382,False,True,5.361866933238825e-07,5.361866933238825e-07
39,CNC1=C(ON)C(N)=C1,386,False,True,0.016750425179811283,0.016750425179811283
40,CNNC1=C(N)N1,391,False,True,4.987778601110781e-07,4.987778601110781e-07
40,CNC1=CC(N)=C1,393,False,True,0.0011489477879232535,0.0011489477879232535
40,N=NC1=C(N)C=C1O,395,True,False,0.006733917197404397,0.006733917197404397
40,CNC1=CC(NF)=C1N,399,False,True,0.0008913426541846074,0.0008913426541846074
41,NC1=CC(N)=C1O,406,False,True,0.024843991339843795,0.024843991339843795
42,Nc1cc2[nH][nH]oc1=2,411,False,True,0.0004073105341962763,0.0004073105341962763
42,CC1=C(N)C(O)=C1N,420,False,True,0.0038805813997077575,0.0038805813997077575
43,CNC1=C(N)C(NO)=C1,421,False,True,0.00502695683357602,0.00502695683357602
43,NNC1=C(O)C(O)=C1N,426,False,True,0.0024965609370862334,0.0024965609370862334
44,CNC1=CC(N)=C1,433,False,True,0.001252502015534892,0.001252502015534892
44,NC1=C(N)C(CF)=C1N,434,False,True,0.0017574344016736652,0.0017574344016736652
44,NNC1=CC(NN)=C1N,436,False,True,0.0023704990494469794,0.0023704990494469794
45,CNC1=C(F)C(N)=C1N,443,False,True,0.010243414563460111,0.010243414563460111
45,NCNC1=C(N)C=C1N,448,False,True,0.014540990277208343,0.014540990277208343
45,NC1=CC(N)=C1NCF,450,False,True,0.00341919930013582,0.00341919930013582
46,NC1=CC(O)=C1OCO,452,False,True,4.439137785532392e-05,4.439137785532392e-05
46,COC1=C(N)C=C1N,453,False,True,0.002237365799570337,0.002237365799570337
46,NCOC1=C(N)C=C1N,455,False,True,0.0042990382265324055,0.0042990382265324055
46,NC1=C(O)c2o[nH]c21,456,True,True,0.005220934426610358,0.005220934426610358
46,CN(F)C1=C(N)C(N)=C1,457,False,True,0.0005233916847985232,0.0005233916847985232
46,CC1=C(N)C(O)=C1N,458,False,True,0.002616167745039484,0.002616167745039484
46,NC1=CC(NO)=C1,460,False,True,0.0003337354962073091,0.0003337354962073091
47,NC1=C(N)C(NO)=C1,464,False,True,0.0036627098215573466,0.0036627098215573466
47,CNC1=CC(N)=C1NN,465,False,True,0.010913906976359973,0.010913906976359973
47,CNC1=CC(N)=C1,466,False,True,0.001171674700859637,0.001171674700859637
47,NCNC1=CC(N)=C1,469,False,True,0.0014800221292381854,0.0014800221292381854
49,NNOC1=CC(N)=C1N,481,False,True,0.0020116176391908793,0.0020116176391908793
49,NOC1=C(N)C(O)=C1N,482,False,True,0.003264612972081908,0.003264612972081908
49,NC1=CC(NOO)=C1N,486,False,True,0.000687862221292761,0.000687862221292761
