step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,9.87953519821167,-10.581147076692499,nan,nan
1,OF,-7.8268106819315,1,True,7.117537260055542,-7.8268106819315,11.064781585858396,11.064781585858396
1,FF,-10.039640514197501,2,True,5.063932180404663,-10.039640514197501,11.08895002396287,11.08895002396287
1,OO,-6.176440178649,3,True,22.669692277908325,-6.176440178649,10.987489201951242,10.987489201951242
1,O,-6.989244250092501,4,True,4.702683687210083,-6.989244250092501,10.826504722636658,10.826504722636658
1,o1oo1,-8.599341903501001,5,True,73.69119167327881,-8.599341903501001,11.232721533042598,11.232721533042598
1,FOF,-8.785467777243,6,True,21.113892793655396,-8.785467777243,11.23272153986023,11.23272153986023
1,NF,-6.839309518467,7,True,14.31733226776123,-6.839309518467,10.875034149351446,10.875034149351446
1,OOF,-8.0738900581855,8,True,51.039599895477295,-8.0738900581855,11.1240931676997,11.1240931676997
1,C#CF,-7.8600085716925,9,True,21.9356689453125,-7.8600085716925,10.826466840498448,10.826466840498448
1,NO,-6.3546747507265,10,True,11.967580080032349,-6.3546747507265,10.777042301157879,10.777042301157879
2,NOO,-6.426240693408,11,True,46.97131013870239,-6.426240693408,0.0790454032295391,0.0790454032295391
2,OOO,-7.546805529766999,12,True,14.030079126358032,-7.546805529766999,0.07904540274459676,0.07904540274459676
2,NN(N)O,-5.742690700952,13,True,95.62483549118042,-5.742690700952,0.07904540275425015,0.07904540275425015
2,NNO,-5.77425590761,14,True,66.90561079978943,-5.77425590761,0.07904540302560162,0.07904540302560162
2,NONO,-6.5952233945685,15,True,131.0852448940277,-6.5952233945685,0.07904540312419306,0.07904540312419306
2,ONF,-7.168839391422501,16,True,30.72479224205017,-7.168839391422501,0.07904540277939243,0.07904540277939243
2,ONO,-6.5201199718305,17,True,15.74836015701294,-6.5201199718305,0.07904540329757065,0.07904540329757065
2,NNON,-6.1533105013565,18,True,73.57960987091064,-6.1533105013565,0.07904540286674297,0.07904540286674297
2,NOOO,-6.5010720022955,19,True,71.83147263526917,-6.5010720022955,0.07904540301152016,0.07904540301152016
2,ONNF,-7.022714253704,20,True,45.385693311691284,-7.022714253704,0.07904540271232152,0.07904540271232152
3,NON,-6.578624449688,21,True,49.70027136802673,-6.578624449688,0.08078736222803301,0.08078736222803301
3,NN,-5.7184725682575,22,True,35.9557101726532,-5.7184725682575,0.08078736144094426,0.08078736144094426
3,NOC(N)N,-5.689900613955,23,True,401.5162856578827,-5.689900613955,0.08078736104152759,0.08078736104152759
3,NNNO,-4.9772344394955,24,True,79.97109317779541,-4.9772344394955,0.08078736205802495,0.08078736205802495
3,NNON(N)F,-6.7127765779845,25,True,309.3593475818634,-6.7127765779845,0.0807873616830484,0.0807873616830484
3,NNONF,-6.709239097928,26,True,84.2038927078247,-6.709239097928,0.08078736182395344,0.08078736182395344
3,[nH]1[nH]o1,-7.344897052696,27,True,17.493963956832886,-7.344897052696,0.08078736160032071,0.08078736160032071
3,Nn1[nH]o1,-6.823254801287499,28,True,55.71985983848572,-6.823254801287499,0.08078736189637675,0.08078736189637675
3,NNOO,-5.732350374633,29,True,82.77488231658936,-5.732350374633,0.08078736215800986,0.08078736215800986
3,NNONO,-6.0052805666845,30,True,119.07731771469116,-6.0052805666845,0.08078736238460735,0.08078736238460735
4,NNNNO,-5.7794260707694995,31,True,86.90950798988342,-5.7794260707694995,0.039547247398399356,0.039547247398399356
4,NNCNNO,-5.3897590368534996,32,True,365.32504987716675,-5.3897590368534996,0.0242641906079503,0.0242641906079503
4,C1Nn2[nH]n21,-6.3748111756635,33,True,59.22559118270874,-6.3748111756635,0.012043125105880036,0.012043125105880036
4,NNC(O)NO,-6.0901800880405,34,True,101.50520849227905,-6.0901800880405,0.05603302982434134,0.05603302982434134
4,NC1(F)OO1,-7.0738716575980005,35,True,151.3136384487152,-7.0738716575980005,0.008873805473768356,0.008873805473768356
4,O=C1OO1,-9.233367175166,36,True,13.767246723175049,-9.233367175166,0.01502040781524637,0.01502040781524637
4,N#CN,-6.8172682965765,37,True,15.59396481513977,-6.8172682965765,0.052953551441321856,0.052953551441321856
4,NCNNNN,-5.6722132136725,39,True,227.96201705932617,-5.6722132136725,0.02954935863607331,0.02954935863607331
4,OC1NN1,-6.71576983034,40,True,46.07775592803955,-6.71576983034,0.032436825414765835,0.032436825414765835
5,N#CN(N)NN,-6.1941275789315,41,True,146.73054671287537,-6.1941275789315,0.005696759655641603,0.005696759655641603
5,NNNN,-5.957116415146,42,True,98.55730032920837,-5.957116415146,0.007200139784794259,0.007200139784794259
5,NC(N)(N)F,-5.590851172373,43,True,70.54927372932434,-5.590851172373,0.0031026349434816435,0.0031026349434816435
5,NC#CO,-5.0675762378615,44,True,42.949806213378906,-5.0675762378615,0.0044453971308704605,0.0044453971308704605
5,NNNC=CO,-4.709202296753,45,True,116.36994814872742,-4.709202296753,0.0034222359873573513,0.0034222359873573513
5,NC(N)(N)NO,-5.244450240686501,46,True,176.34537649154663,-5.244450240686501,0.01062269954858324,0.01062269954858324
5,NNC(O)(O)F,-6.828424964447,47,True,128.29068422317505,-6.828424964447,0.001250347841567143,0.001250347841567143
5,NNCNN,-4.3334130692125,48,True,234.65086960792542,-4.3334130692125,0.0021720596711480595,0.0021720596711480595
5,NNN,-5.324179598883,49,True,114.02573537826538,-5.324179598883,0.0034612347777913666,0.0034612347777913666
5,n1n[nH][nH][nH][nH]1,-6.0422880503525,50,True,82.76385283470154,-6.0422880503525,0.0008952355182578814,0.0008952355182578814
6,NNCCN(N)N,-4.833286212581,51,True,274.0384614467621,-4.833286212581,0.0015440125777457705,0.0015440125777457705
6,C#CN,-5.4343857083355,52,True,40.34497880935669,-5.4343857083355,0.008772584679256575,0.008772584679256575
6,NCC(N)NNN,-5.218599424889001,53,True,197.1671018600464,-5.218599424889001,0.0036685558721299243,0.0036685558721299243
6,NC1CNN(NF)C1,-5.2966960999824995,54,True,528.343777179718,-5.2966960999824995,0.0010361153945821888,0.0010361153945821888
6,NNC=CO,-5.012609240060501,55,True,88.15356492996216,-5.012609240060501,0.004111929282838784,0.004111929282838784
6,OC(O)C1CNN1,-5.319281549574,56,True,277.357097864151,-5.319281549574,0.00022592879237351513,0.00022592879237351513
6,NCC(N)CN,-5.0370994866055,57,True,271.6759958267212,-5.0370994866055,0.0027012187466102094,0.0027012187466102094
6,NCC1NN1,-5.9350751932555,58,True,90.80283856391907,-5.9350751932555,0.0006884431716447448,0.0006884431716447448
6,C#CCN,-6.054533173625,59,True,60.90849685668945,-6.054533173625,0.0031425374977542934,0.0031425374977542934
6,NNC(N)N,-5.650716219483001,60,True,94.67250633239746,-5.650716219483001,0.003019536518608694,0.003019536518608694
7,NC1(N)CNN1,-5.094515509061,61,True,137.6856508255005,-5.094515509061,0.0007060858943124197,0.0007060858943124197
7,NNNNCCO,-5.3674457011125005,62,True,152.5682852268219,-5.3674457011125005,0.0006819258769046113,0.0006819258769046113
7,NN(N)CNO,-5.536428402273001,63,True,167.4008710384369,-5.536428402273001,0.0007096548610563734,0.0007096548610563734
