step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,9.989877700805664,2300,nan,nan
1,-7.7544828204686,-7.843409626812,-10.039640514197501,-6.176440178649,10,10,262.41889548301697,0.02210521697998047,7.867813110351562e-06,27.862189531326294,234.53123354911804,0.9091577529907227,233.6215841770172,275.689236164093,2300,1e-10,55.97941699787233
2,-6.545127234691449,-6.510595987063001,-7.546805529766999,-5.742690700952,10,20,636.7740869522095,0.04004025459289551,8.58306884765625e-06,43.895002365112305,592.8347845077515,0.9445803165435791,591.8896484375,912.4801177978516,2300,1e-10,2.0253558025870926
3,-6.2292030542609504,-6.291952508186251,-7.344897052696,-4.9772344394955,10,30,1295.0250267982483,0.050780296325683594,1.3113021850585938e-05,58.27704834938049,1236.6926147937775,0.9168484210968018,1235.775202512741,2207.900063276291,2300,1e-10,1.7273674772608605
4,-6.571851838297778,-6.3748111756635,-9.233367175166,-5.3897590368534996,9,40,1115.341323375702,0.14982247352600098,8.344650268554688e-06,46.608006715774536,1068.5790634155273,0.8251733779907227,1067.753342628479,3323.7774980068207,2300,1e-10,9.999999999999997e-06
5,-5.5291629624646506,-5.457515385628,-6.828424964447,-4.3334130692125,10,50,1258.1950998306274,0.06317973136901855,1.0967254638671875e-05,45.51348090171814,1212.612629890442,1.3759851455688477,1211.2361617088318,4585.0358946323395,2300,1e-10,0.05567463316478609
6,-5.379228230839151,-5.307988824778249,-6.054533173625,-4.833286212581,10,60,1968.877950668335,0.0779871940612793,1.239776611328125e-05,44.423439502716064,1924.3713221549988,0.9030237197875977,1923.467675447464,6554.377879619598,2300,1e-10,0.13717589170830932
7,-5.382847345050799,-5.23098060508675,-6.543249649123,-4.85995336993,10,70,2724.692696094513,0.12267899513244629,1.0013580322265625e-05,47.515724658966064,2677.0492539405823,0.9365758895874023,2676.112097263336,9279.31750702858,2300,1e-10,0.1105670304771528
8,-5.2043406591228,-5.227171011179751,-5.637654754659001,-4.2719153389994995,10,80,3932.156863927841,0.14743852615356445,1.3113021850585938e-05,49.19013953208923,3882.8142948150635,0.9933450222015381,3881.8203320503235,13211.53907752037,2300,1e-10,0.09121912727795853
9,-5.139577562703801,-5.387310012199,-5.6923496386095,-4.055584827852,10,90,3506.825140476227,0.1500568389892578,1.4781951904296875e-05,50.32734990119934,3456.3421247005463,1.0382962226867676,3455.303260564804,16719.03618836403,2300,1e-10,0.12078618707180602
10,-5.010069510789167,-4.9418596389305,-6.026777560874001,-3.9998014884995,9,100,2670.591851234436,0.17887115478515625,1.4066696166992188e-05,53.96057653427124,2616.446754217148,0.9565680027008057,2615.4895207881927,19389.955605506897,2300,1e-10,0.1360921650341169
11,-4.887376399085945,-4.991384359721501,-5.6879958170015,-3.7233338163915004,9,110,2523.2388927936554,0.2054004669189453,1.430511474609375e-05,53.7085280418396,2469.3197164535522,0.918773889541626,2468.4003467559814,21913.366680383682,2300,1e-10,0.12846984937931272
12,-4.786183305059451,-4.7622644976005,-6.192222781978001,-3.6172094146964997,10,120,2735.9329402446747,0.24821877479553223,1.2874603271484375e-05,52.457406520843506,2683.221711874008,0.9868848323822021,2682.234218597412,24649.374664783478,2300,1e-10,0.11757163211398794
13,-4.711345193325688,-4.748386691225,-5.2792808135505,-4.1565390663875,8,130,3400.560088157654,0.9459693431854248,1.4781951904296875e-05,51.47551679611206,3348.1332387924194,0.9754283428192139,3347.157302379608,28050.07168698311,2300,1e-10,0.13455515644295354
14,-4.883394034480213,-4.9908401320205,-6.042015936502,-3.9132692840404997,7,140,2943.322820663452,0.3341701030731201,1.4543533325195312e-05,51.80062699317932,2891.182934999466,0.9689626693725586,2890.2134160995483,30993.52624487877,2300,1e-10,0.12491587801391983
15,-4.898511902545851,-5.005262166097,-5.5720753166885,-4.135042072198001,10,150,3151.7778401374817,0.30399250984191895,1.2159347534179688e-05,51.131393909454346,3100.3374042510986,0.9824674129486084,3099.35359954834,34145.456105709076,2300,1e-10,0.1134597468234045
16,-4.895838383964687,-4.74117567418675,-6.026777560874001,-3.9323172535755,8,160,4196.481988668442,0.35982656478881836,1.4781951904296875e-05,64.42397499084473,4131.6926255226135,0.9673075675964355,4130.724725008011,38342.04637503624,2300,1e-10,0.10684831658880371
17,-4.7942650864192995,-4.791924907305,-5.6580632934465,-3.9568075001205005,10,170,3719.413453578949,0.4213695526123047,1.4543533325195312e-05,50.87251830101013,3668.1140842437744,0.9262127876281738,3667.187235593796,42061.61622095108,2300,1e-10,0.10378361662488379
18,-4.600594856172187,-4.5091986166355005,-5.7897663970885,-3.8800713942794998,8,180,3683.9469542503357,0.494157075881958,1.33514404296875e-05,52.516273736953735,3630.930734872818,0.9373245239257812,3629.9928274154663,45745.646718502045,2300,1e-10,0.11465843686467223
19,-4.2508416330218886,-4.0732722281345,-5.0577801392435005,-3.002504226417,9,190,4760.521909713745,0.48792362213134766,1.2636184692382812e-05,53.65874791145325,4706.3696711063385,0.9593513011932373,4705.409810066223,50509.26564526558,2300,1e-10,0.12471819294498243
