step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,14.604801654815674,2300,nan,nan
1,-7.66444034733815,-7.079313934608001,-10.289713142806999,-6.176440178649,10,10,222.43748354911804,0.017661094665527344,3.814697265625e-06,26.874598503112793,195.54180359840393,0.8412003517150879,194.7001612186432,240.4087314605713,2300,0.1,nan
2,-6.6459454163017,-6.509235417810499,-8.221919992857499,-5.701873623377001,10,20,337.697607755661,0.041797637939453125,8.58306884765625e-06,41.937498569488525,295.71404480934143,0.8279178142547607,294.885630607605,578.2161252498627,2300,0.1,nan
3,-7.205544526367723,-7.2580927343865005,-8.5990697896505,-5.3407785437635,9,30,541.2996597290039,0.026598215103149414,6.198883056640625e-06,41.68107271194458,499.5871834754944,0.8093557357788086,498.77727341651917,1119.6436030864716,2300,0.1,nan
4,-6.060489443463722,-5.9666403999135,-7.1519683326915,-5.098597216818501,9,40,937.5553641319275,0.03255438804626465,4.291534423828125e-06,46.540284633636475,890.9784207344055,0.8579802513122559,890.1200258731842,2057.2220089435577,2300,0.1,nan
5,-5.787671120439651,-5.915210882169,-6.8869294423045,-4.6969571734805005,10,50,1907.9028573036194,0.039041996002197266,9.5367431640625e-06,44.137717723846436,1863.7221009731293,0.8935329914093018,1862.828067779541,3965.2169404029846,2300,0.1,nan
6,-5.9399732425645,-5.293158619926,-8.785467777243,-4.447973000273,9,60,1280.4279084205627,0.14508509635925293,6.9141387939453125e-06,47.40456438064575,1232.8741645812988,1.4313867092132568,1231.4423696994781,5245.721965312958,2300,0.1,nan
7,-5.845035743612277,-5.4343857083355,-9.663851286657,-4.2158598857965,9,70,2454.4739685058594,0.12305331230163574,7.867813110351562e-06,48.219921350479126,2406.126549243927,0.8576271533966064,2405.268266439438,7700.300164699554,2300,0.1,nan
8,-5.654707222623667,-5.658335407297001,-7.8537499531309996,-3.85857440009,9,80,1912.4129254817963,0.0838313102722168,8.821487426757812e-06,48.18661713600159,1864.137332201004,0.876793622970581,1863.2600946426392,9613.36239862442,2300,0.1,nan
9,-5.534999804557875,-5.782691436975499,-6.809376994912,-3.9731343311505003,8,90,2403.1486189365387,0.10707592964172363,9.059906005859375e-06,47.81125831604004,2355.2254781723022,0.8628935813903809,2354.362074613571,12016.701572656631,2300,0.1,nan
