step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,14.261351585388184,-10.581147076692499,nan,nan
1,FF,-10.039640514197501,1,True,5.510121583938599,-10.039640514197501,10.722698110225972,10.722698110225972
1,OF,-7.8268106819315,2,True,8.752903938293457,-7.8268106819315,10.67432319714548,10.67432319714548
1,OOF,-8.072529488933,3,True,13.870526552200317,-8.072529488933,10.793023289593059,10.793023289593059
1,NF,-6.839309518467,4,True,31.229378700256348,-6.839309518467,10.294132304268025,10.294132304268025
1,OO,-6.176440178649,5,True,39.81372404098511,-6.176440178649,10.519546632885536,10.519546632885536
1,N#CN,-6.8172682965765,6,True,35.962334632873535,-6.8172682965765,10.391753096515377,10.391753096515377
1,O,-6.989244250092501,7,True,4.430811405181885,-6.989244250092501,10.196758398409386,10.196758398409386
1,ONF,-7.1693836191235,8,True,34.385924100875854,-7.1693836191235,10.478379894667258,10.478379894667258
1,N=O,-6.424063782604001,9,True,9.30585241317749,-6.424063782604001,10.672408385693828,10.672408385693828
1,FC(F)F,-10.289713142806999,10,True,11.436345100402832,-10.289713142806999,10.662903829863073,10.662903829863073
2,NO,-6.354402636876,11,True,14.070143461227417,-6.354402636876,0.22956153205904195,0.22956153205904195
2,NNO,-5.701873623377001,12,True,44.230204343795776,-5.701873623377001,0.20082832165025352,0.20082832165025352
2,NOO,-6.4975345222389995,13,True,31.780572414398193,-6.4975345222389995,0.29337839968984153,0.29337839968984153
2,NOOO,-7.177274920788,14,True,53.80730414390564,-7.177274920788,0.2803898818220115,0.2803898818220115
2,ONO,-6.520936313382,15,True,22.211018800735474,-6.520936313382,0.1540784219009535,0.1540784219009535
2,NON,-6.578624449688,16,True,35.95712447166443,-6.578624449688,0.1886575953950031,0.1886575953950031
2,NNN,-5.8550737212085,17,True,32.04767465591431,-5.8550737212085,0.12585363684555098,0.12585363684555098
2,N=C=O,-7.834701983596,18,True,17.61785125732422,-7.834701983596,0.13934953402340702,0.13934953402340702
2,NN,-5.7171119990050006,19,True,25.253620862960815,-5.7171119990050006,0.12380780519929235,0.12380780519929235
2,N#CO,-8.221919992857499,20,True,17.90763831138611,-8.221919992857499,0.13048516987368924,0.13048516987368924
3,[nH]1[nH]o1,-7.3593190867725005,21,True,16.337982892990112,-7.3593190867725005,0.055309616088964314,0.055309616088964314
3,o1oo1,-8.5990697896505,22,True,11.278905391693115,-8.5990697896505,0.012289626175844129,0.012289626175844129
3,[nH]1[nH][nH]1,-7.2580927343865005,23,True,21.852075815200806,-7.2580927343865005,0.17080219913773909,0.17080219913773909
3,NNNF,-6.542161193721,24,True,158.2618498802185,-6.542161193721,0.04745562310648632,0.04745562310648632
3,N1OOO1,-7.5334719510924995,26,True,48.91596174240112,-7.5334719510924995,0.0010235713684754073,0.0010235713684754073
3,On1[nH][nH]1,-7.2531946850775,27,True,74.16670083999634,-7.2531946850775,0.14384437857201135,0.14384437857201135
3,N1NON1,-6.891011150062001,28,True,43.92011547088623,-6.891011150062001,0.0875187117018055,0.0875187117018055
3,Fn1[nH][nH]1,-8.0728016027835,29,True,34.45254826545715,-8.0728016027835,0.09466352331425545,0.09466352331425545
3,NNNN,-5.3407785437635,30,True,76.88562798500061,-5.3407785437635,0.051861828370394075,0.051861828370394075
4,NC(N)N,-5.5198294573925,31,True,62.463581562042236,-5.5198294573925,0.007796996771062964,0.007796996771062964
4,N=N,-6.2768501894835,32,True,12.787308692932129,-6.2768501894835,0.0031504818177972398,0.0031504818177972398
4,NC1NN1,-5.9062311251025,33,True,65.72983288764954,-5.9062311251025,0.001448640158818704,0.001448640158818704
4,NCNNO,-5.9666403999135,34,True,149.40124249458313,-5.9666403999135,0.0015491661181814553,0.0015491661181814553
4,NCC(N)N,-5.098597216818501,36,True,129.82143306732178,-5.098597216818501,0.0012425416917776974,0.0012425416917776974
4,Nn1oo1,-7.1519683326915,37,True,36.04332423210144,-7.1519683326915,0.0013088800039118605,0.0013088800039118605
4,NN(N)N(N)N,-5.683369881543,38,True,156.80004024505615,-5.683369881543,0.00283923552512241,0.00283923552512241
4,N=CNO,-6.4956297252855,39,True,123.83824253082275,-6.4956297252855,0.0020431312506250365,0.0020431312506250365
4,ONC1NN1,-6.445288662943,40,True,106.98310089111328,-6.445288662943,0.0020164672367405483,0.0020164672367405483
5,NC(N)O,-5.957660642847,41,True,150.1962628364563,-5.957660642847,0.0010326450357190297,0.0010326450357190297
5,N=C(O)NO,-6.4172609363415,42,True,86.19103217124939,-6.4172609363415,0.0003370138296576561,0.0003370138296576561
5,OCC1CNONN1,-5.872761121491,43,True,474.5116651058197,-5.872761121491,8.355574705351814e-05,8.355574705351814e-05
5,NNCCNN,-4.6969571734805005,44,True,362.3454291820526,-4.6969571734805005,0.0010017739191543048,0.0010017739191543048
5,NC(O)CO,-6.2708636847724994,45,True,103.60036110877991,-6.2708636847724994,0.00031338074983395733,0.00031338074983395733
5,NC(N)(F)NO,-6.001198858927,46,True,171.16389107704163,-6.001198858927,0.005834851341117081,0.005834851341117081
5,NC(O)C(=O)F,-6.8869294423045,47,True,135.40181136131287,-6.8869294423045,0.0011731891629952161,0.0011731891629952161
5,NC#CN,-4.9043079275615,48,True,133.11546230316162,-4.9043079275615,0.005436345317823634,0.005436345317823634
5,NCN,-5.481461404472,49,True,53.62688422203064,-5.481461404472,0.00017944321383169806,0.00017944321383169806
5,NCC(N)n1[nH][nH]1,-5.387310012198999,50,True,192.67295908927917,-5.387310012198999,0.001343598572812587,0.001343598572812587
6,NCC#CNN,-5.293158619926,51,True,234.9143145084381,-5.293158619926,0.03285426134424524,0.03285426134424524
6,NCC1(F)C=C1N,-5.2520694285005,53,True,154.42896580696106,-5.2520694285005,0.007704689891869745,0.007704689891869745
6,NC=CCN,-4.447973000273,54,True,246.88576865196228,-4.447973000273,0.001831375275457665,0.001831375275457665
6,C1CCC1,-8.158517465691,55,True,53.205899238586426,-8.158517465691,4.0939100417603305e-05,4.0939100417603305e-05
6,NC(N)C=O,-5.6896285001045,56,True,138.3279218673706,-5.6896285001045,2.548363148742591e-05,2.548363148742591e-05
6,NC#CCN,-5.216966741786,57,True,116.86373114585876,-5.216966741786,0.021017485180478752,0.021017485180478752
6,C1NC2CC12,-5.548401411695,58,True,62.62917900085449,-5.548401411695,0.0007519666488917769,0.0007519666488917769
6,NC#CO,-5.0675762378615,59,True,40.32372808456421,-5.0675762378615,0.015324051791071443,0.015324051791071443
6,FOF,-8.785467777243,60,True,7.197700023651123,-8.785467777243,8.427760181480763e-05,8.427760181480763e-05
7,NC#CNO,-5.3184652080225,61,True,195.1235966682434,-5.3184652080225,0.005275439637356431,0.005275439637356431
7,C#CNN,-5.5228227097480005,62,True,108.35926222801208,-5.5228227097480005,0.003474517480224336,0.003474517480224336
7,C#CNF,-6.5380794859635,63,True,41.69603085517883,-6.5380794859635,0.002579854595031506,0.002579854595031506
7,N#CF,-9.663851286657,65,True,9.095479011535645,-9.663851286657,2.0764129526967487e-05,2.0764129526967487e-05
7,C#CN,-5.4343857083355,66,True,35.826629877090454,-5.4343857083355,0.00219374185564755,0.00219374185564755
7,NCC(N)(N)N,-5.136421042038,67,True,168.30352210998535,-5.136421042038,0.00018282404898633153,0.00018282404898633153
7,C=CC(N)N,-5.656158496493,68,True,96.977135181427,-5.656158496493,1.3015319018647148e-05,1.3015319018647148e-05
7,NC=COO,-5.1192778694565,69,True,138.16413354873657,-5.1192778694565,0.0006785579245245921,0.0006785579245245921
7,NNC1(CF)C(N)=C1N,-4.2158598857965,70,True,1611.6431465148926,-4.2158598857965,0.020570186260849922,0.020570186260849922
8,C#CON,-6.8433912262245,71,True,56.982078075408936,-6.8433912262245,4.1047970712572635e-06,4.1047970712572635e-06
8,NC#COO,-5.756840621178,72,True,99.57560324668884,-5.756840621178,0.0012917071126836328,0.0012917071126836328
