step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
3,N=N,25,False,True,0.22751081311305463,0.22751081311305463
4,N#CC#N,35,False,True,0.0016055892427518995,0.0016055892427518995
6,NC1NN=CC2NC12,52,False,True,0.009367164006039777,0.009367164006039777
7,OC1=C2NOCNNC12,64,True,True,0.000458073071253084,0.000458073071253084
8,OC#CO,78,False,True,2.4190289621455735e-06,2.4190289621455735e-06
9,NC12N(F)C13NC23O,83,False,True,3.4400058306827055e-06,3.4400058306827055e-06
9,N=NC1(F)C(N)=C1N,89,True,False,0.003621177796441128,0.003621177796441128
10,NNC1=C(N)C1NO,96,True,False,0.001201686652643045,0.001201686652643045
12,NC1=C(N)C1NF,112,False,True,1.507129685037052e-07,1.507129685037052e-07
12,NC1=C(N)C1(N)F,116,False,True,6.815190590193165e-07,6.815190590193165e-07
12,N=COC#CC#CF,119,True,False,4.302174969611703e-07,4.302174969611703e-07
14,NOC1C(N)=C1N,131,True,False,2.91452545112233e-05,2.91452545112233e-05
15,NC1=C(N)O1,143,False,True,4.7628752285432616e-07,4.7628752285432616e-07
15,NC=CC#CC1N=C1O,147,False,True,1.3284793597221351e-09,1.3284793597221351e-09
15,NC1=C(N)C1(N)O,148,True,False,7.641493067972197e-07,7.641493067972197e-07
17,N=C1C=C(N)OC1(N)O,163,False,True,5.964276719122261e-08,5.964276719122261e-08
17,NOC1C(N)=C1N,164,False,True,0.00010274394493078702,0.00010274394493078702
17,NC(=O)C1=C(N)C1F,165,True,False,3.623631836032669e-05,3.623631836032669e-05
17,NC1=C(N)C12CN2N,169,True,False,2.995806790234061e-06,2.995806790234061e-06
17,NC1=CO1,170,False,True,1.1488430740941622e-06,1.1488430740941622e-06
18,OC1=CO1,173,False,True,6.027951223602577e-09,6.027951223602577e-09
18,NNC1C(N)=C1NO,176,True,False,4.881707458583293e-08,4.881707458583293e-08
19,N=C(N)F,190,False,True,7.244639154086566e-09,7.244639154086566e-09
21,NC1=C(N(N)O)C1F,210,True,True,4.428373083199048e-15,4.428373083199048e-15
22,NC1=CC(N)=C1O,213,False,True,2.841728631891002e-07,2.841728631891002e-07
22,NC1=C(N)C12OO2,217,True,False,9.968278025766216e-10,9.968278025766216e-10
23,NC1=CO1,229,False,True,1.7937019306144097e-09,1.7937019306144097e-09
24,NC1=CC12N(F)NN2F,236,True,True,4.503603996170927e-20,4.503603996170927e-20
24,NC1=C(N)O1,238,False,True,3.9511064135190413e-11,3.9511064135190413e-11
24,NC1=C(F)C(O)=C1OO,239,False,True,2.2959015120017172e-08,2.2959015120017172e-08
25,N=C(N)F,241,False,True,2.800944461764893e-13,2.800944461764893e-13
25,Fc1c(F)c2[nH]o[nH]c1=2,245,False,True,1.4684208808241936e-09,1.4684208808241936e-09
25,C1ON=NNO1,247,False,True,6.717382612890174e-12,6.717382612890174e-12
25,NC1=C(N)C2(F)OC1O2,250,False,True,4.962617360659126e-07,4.962617360659126e-07
27,NC1=C(O)N2OC12F,266,False,True,2.0194563628380768e-13,2.0194563628380768e-13
27,c1cc2oo[nH]c1-2,267,False,True,1.0260596231252547e-09,1.0260596231252547e-09
28,NC1=CO1,273,False,True,7.0084877801424365e-09,7.0084877801424365e-09
28,NOC12C3(O)C1(F)C32F,276,False,True,1.4121610759562902e-07,1.4121610759562902e-07
28,NC1=CC23OC24C1C34F,277,False,True,4.1664433469345534e-07,4.1664433469345534e-07
28,O1N2N3OC123,278,False,True,8.689249317424772e-11,8.689249317424772e-11
29,NC1=C2CNOC2=C1F,284,False,True,5.587373998915734e-09,5.587373998915734e-09
30,NC1=C(N)O1,291,False,True,3.368754879396769e-10,3.368754879396769e-10
