homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,31.273802995681763
-8.63022682553275,-8.63022682553275,-10.581147076692499,-6.679306574373,1.9509202511597494,3.2895843386945005,3.2895843386945005,2.6090275985940004,3.9701410787950002,0.6805567401004999,11.919811164227252,11.919811164227252,9.288334172967001,14.5512881554875,2.631476991260249,-8.63022682553275,-8.63022682553275,-10.581147076692499,-6.679306574373,1.9509202511597494,1,1,82.0990571975708
-7.482042433348001,-6.6579456371087495,-10.581147076692499,-6.031131382482,1.807538112070512,2.970939019759,2.6522937008235,2.6090275985940004,3.9701410787950002,0.5774678745767201,10.452981453107,9.275272708143,8.7100922406545,14.5512881554875,2.37739971467338,-7.482042433348001,-6.6579456371087495,-10.581147076692499,-6.031131382482,1.807538112070512,3,2,161.84734201431274
-6.885364787664125,-6.6579456371087495,-10.581147076692499,-5.3233632573315,1.5203012501367967,2.3543630487573126,2.6522937008235,-1.308323393204,3.9701410787950002,1.4568339184617618,9.239727836421437,8.989008937417001,5.859699656667,14.5512881554875,2.2740141848338857,-6.885364787664125,-6.6579456371087495,-10.581147076692499,-5.3233632573315,1.5203012501367967,7,4,219.81864047050476
-6.7653364148003075,-6.643931773808,-10.581147076692499,-5.3233632573315,1.2235617499609317,1.712726438716308,2.3774587118185,-1.308323393204,3.9701410787950002,1.547421956845113,8.478062853516615,8.2730773967515,5.859699656667,14.5512881554875,2.095555620058923,-6.7653364148003075,-6.643931773808,-10.581147076692499,-5.3233632573315,1.2235617499609317,15,5,339.78772377967834
-6.853063636728636,-6.6616191740905,-10.581147076692499,-5.3233632573315,1.1975530868364717,1.8116474349492955,2.309702363044,-1.308323393204,3.9701410787950002,1.335886863402303,8.664711071677932,8.605872635913,5.859699656667,14.5512881554875,1.7599808340483871,-6.853063636728636,-6.6616191740905,-10.581147076692499,-5.3233632573315,1.1975530868364717,28,9,549.492781162262
-6.672665295709234,-6.63182270746075,-10.581147076692499,-5.3233632573315,1.0889152322512816,1.6794016497077187,2.1986799120400002,-1.308323393204,3.9701410787950002,1.396026273976788,8.352066945416952,8.41879436369425,5.4882642507345,14.5512881554875,1.656666252188534,-6.672665295709234,-6.63182270746075,-10.581147076692499,-5.3233632573315,1.0889152322512816,40,10,1151.9570903778076
-6.6576540865546425,-6.61930547033775,-10.581147076692499,-5.1192778694565,1.104749501555721,1.5721636868685596,2.1677949900082503,-2.9137951111539997,3.9701410787950002,1.5836379810614527,8.229817773423202,8.363147081267002,3.510268671450001,14.5512881554875,1.8214804973456638,-6.6576540865546425,-6.61930547033775,-10.581147076692499,-5.1192778694565,1.104749501555721,53,10,1724.8748161792755
-6.545677741942845,-6.4814798050595,-10.581147076692499,-4.6871610748625,1.0976085399633533,1.5949482380777789,2.1677949900082503,-2.9137951111539997,3.9701410787950002,1.5350035914515099,8.140625980020625,8.363147081267002,3.510268671450001,14.5512881554875,1.710249412368887,-6.545677741942845,-6.4814798050595,-10.581147076692499,-4.6871610748625,1.0976085399633533,65,10,2403.739992618561
-6.508423465192073,-6.43073057194125,-10.581147076692499,-4.6871610748625,1.0777444223901964,1.6710906563181533,2.309702363044,-2.9137951111539997,3.9701410787950002,1.5282726328771183,8.179514121510227,8.4472302610715,3.510268671450001,14.5512881554875,1.691494248866815,-6.508423465192073,-6.43073057194125,-10.581147076692499,-4.6871610748625,1.0777444223901964,75,10,3389.220131635666
-6.4156736055469175,-6.354402636876,-10.581147076692499,-4.6871610748625,1.0560220000231397,1.7886118980545698,2.34711801748775,-2.9137951111539997,3.9701410787950002,1.4600307973949027,8.204285503601486,8.36627639054775,3.510268671450001,14.5512881554875,1.6124483489994963,-6.4156736055469175,-6.354402636876,-10.581147076692499,-4.6871610748625,1.0560220000231397,86,10,4414.3866539001465
-6.375869764911176,-6.336171008892499,-10.581147076692499,-4.6871610748625,1.097263937616689,1.8462393802570367,2.34711801748775,-2.9137951111539997,3.9701410787950002,1.4167624046102676,8.222109145168213,8.339065005497751,3.510268671450001,14.5512881554875,1.6372651851425388,-6.375869764911176,-6.336171008892499,-10.581147076692499,-4.6871610748625,1.097263937616689,99,10,5268.601355314255
-6.276743710150694,-6.15616769678675,-10.581147076692499,-4.2460645232020005,1.1198221229507712,1.8240856192343047,2.2049385306015,-2.9137951111539997,3.9701410787950002,1.3725392261438196,8.100829329385,8.2605601596285,3.510268671450001,14.5512881554875,1.6244731370382617,-6.276743710150694,-6.15616769678675,-10.581147076692499,-4.2460645232020005,1.1198221229507712,110,10,6505.731860876083
-6.1765228799172895,-6.00596085131075,-10.581147076692499,-4.2460645232020005,1.1178698531126792,1.824446001899907,2.177455031701,-2.9137951111539997,3.9701410787950002,1.3322027617860759,8.000968881817196,8.19974271404175,3.510268671450001,14.5512881554875,1.5932729432471182,-6.1765228799172895,-6.00596085131075,-10.581147076692499,-4.2460645232020005,1.1178698531126792,122,10,8583.005605459213
-6.08607165481554,-5.79153513711675,-10.581147076692499,-4.2460645232020005,1.1115991398623564,1.79034635389729,2.1488830773985,-2.9137951111539997,3.9701410787950002,1.2894859696347611,7.876418008712831,7.931574514374,3.510268671450001,14.5512881554875,1.5806031438270072,-6.08607165481554,-5.79153513711675,-10.581147076692499,-4.2460645232020005,1.1115991398623564,134,10,10248.462507724762
-6.008534780683512,-5.71561537282725,-10.581147076692499,-4.2460645232020005,1.104252938630937,1.7621200781820983,2.05867733595775,-2.9137951111539997,3.9701410787950002,1.2541417457970578,7.770654858865611,7.69143404130775,3.510268671450001,14.5512881554875,1.564396181158403,-6.008534780683512,-5.71561537282725,-10.581147076692499,-4.2460645232020005,1.104252938630937,146,10,12127.27728843689
