step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,CO,1,-6.679306574373,True,True
1,CCO,2,-6.6365846998445,True,True
1,NCO,3,-6.031131382482,True,True
2,NCN,4,-5.3233632573315,True,True
2,C1OO1,5,-7.168023049871,True,True
2,O,6,-6.989244250092501,True,True
2,N,7,-5.6741180106260005,True,True
3,NF,8,-6.839309518467,True,True
3,,9,,False,False
3,CCNO,10,-6.1358952149245,True,True
3,C#CO,11,-6.643931773808,True,True
3,C=O,12,-7.0708784052425,True,True
3,F,13,,False,False
3,OO,14,-6.176440178649,True,True
3,,15,,False,False
4,C#N,16,-9.8850798471135,True,True
4,,17,,False,False
4,CNO,18,-6.093989681947501,True,True
4,CC=NF,19,,False,False
4,OCO,20,-7.119042556781,True,True
4,CC(O)O,21,-6.978087582222,True,True
4,C#CC,22,-7.2510177742735,True,True
4,CCN,23,-5.499420918605,True,True
4,NCF,24,-6.6270607150770005,True,True
4,,25,,False,False
4,NC=O,26,-6.5544063169935,True,True
4,C1NO1,27,-6.809921222612999,True,True
4,,28,,False,False
5,NN,29,-5.7152072020515,True,True
5,CCCN,30,-5.497788235502,True,True
5,,31,,False,False
5,NO,32,-6.354402636876,True,True
5,OCNF,33,-6.879582368341,True,True
5,C=CNO,34,-5.656702724194,True,True
5,O=O,35,,False,False
5,C=C=O,36,-6.495357611435,True,True
5,NCCCF,37,-5.3897590368534996,True,True
5,CCCO,38,-6.768559917337,True,True
5,OC#CF,39,-6.6115502255985,True,True
5,COF,40,-7.388979496477,True,True
6,NCCN,41,-5.1192778694565,True,True
6,CC(CN)CF,42,-5.7979298126035,True,True
6,CCCNC,43,-5.388398467601,True,True
6,CC,44,-9.2581295355615,True,True
6,C=CCO,45,-6.739715849184001,True,True
6,,46,,False,False
6,N=N,47,,False,False
6,N#CON,48,-7.9155197971944995,True,True
6,CON,49,-6.382158249627,True,True
6,CCON,50,-6.33481043964,True,True
6,O=O,51,,False,False
6,N=O,52,-6.424063782604001,True,True
6,CC=O,53,-6.7361783691275,True,True
7,C1NNO1,54,-6.1206568392965,True,True
7,CN,55,-5.4550663609735,True,True
7,CNCCO,56,-5.5410543377315005,True,True
7,NCCCCCF,57,-5.554387916406,True,True
7,CCCCN,58,-5.471665305854001,True,True
7,C=NC,59,-6.4373973612785,True,True
7,NC=CO,60,-4.6871610748625,True,True
7,,61,,False,False
7,N#N,62,,False,False
7,CC(C=N)CF,63,-6.796859757789,True,True
7,N#CO,64,-8.221919992857499,True,True
7,COC,65,-6.4676019986840005,True,True
8,C=C(O)NF,66,-5.960381781352001,True,True
8,NNCF,67,-6.337531578145,True,True
8,NCNN,68,-5.618878898974501,True,True
8,CCCF,69,-8.373487407586,True,True
