step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNO ChB-72_Sub-11 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception DFT error : Different SMILES : N=N [NH][NH] (Evaluation error) (Evaluation error)NN ChB-72 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-80 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CO InsA-0_MoveFG-28 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CN RmA-1_RmA-0 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCCN MoveFG-2_ChB-82 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-44_ChB-80 (Evaluation error)
12,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC1=CC1 Sub-13 (Evaluation error)
12,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NC=COO AddA-5_MoveFG-4 (Evaluation error)"
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCN1 ChB-45 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(O)NC MoveFG-139_RmA-3 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCN1 Sub-9 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1O ChB-54 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-28 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 ChB-47_InsA-16 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-13_MoveFG-147 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CCCN1 ChB-83_Sub-5 (Evaluation error)
