smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
NC1=CNCCCC1,0,0,-3.8193900056180006,2.042486561853,5.8618765674710005,-3.8193900056180006,C
C=CN(C)C1=CNCC1,0,0,-4.156266952537,1.1118571931430001,5.26812414568,-4.156266952537,
NNN1C=CNC(N)=C1,0,0,-4.236268424584001,0.9385206703745,5.174789094958501,-4.236268424584001,
CNC1=C(C)NCC1,0,0,-3.882520418934,1.8182647490410002,5.700785167975,-3.882520418934,
CNC1=CC(CN)=C1,0,0,-3.7434702413285,-0.30150214635399997,3.4419680949745004,-3.7434702413285,
C1CNC2=C(C1)NCO2,0,0,-4.1668793927065,1.9529611050385,6.119840497745,-4.1668793927065,
CNC1=CNC=CN1,9,4,-3.5682289216065,1.007365474551,4.5755943961575,-3.5682289216065,
CC1=C(CN)NCN1,5,2,-3.6868705604245,1.702344248728,5.3892148091525005,-3.6868705604245,
NC1NC=CN1,0,0,-4.180212971381001,1.693636605512,5.873849576893001,-4.180212971381001,
CC(O)C1=C(N)NCN1,0,0,-4.297766154797,1.656084894143,5.953851048940001,-4.297766154797,
CC1=C(N)CCN1,0,0,-3.830274559638,1.9937781826135001,5.8240527422515,-3.830274559638,
NCC1=C(N)NCN1,0,0,-4.0183052303335,1.8359521493235,5.854257379657,-4.0183052303335,
NC1CNC=CN1,0,0,-4.047965640038,2.015275176803,6.063240816841001,-4.047965640038,
NCC1=C(N)NCCN1,7,4,-3.732857801159,1.7668352312965,5.4996930324555,-3.732857801159,
C1NC2=C(N1)NCN2,0,0,-4.1576275217895,1.7717332806055002,5.929360802395,-4.1576275217895,
C1COC2=C(C1)NCN2,0,0,-4.103476865539999,1.8909191471245,5.994396012664499,-4.103476865539999,
NC1=C(N)NCC1,0,0,-4.15245735863,2.2648035777115,6.417260936341501,-4.15245735863,
CC1=CN(C)C=CN1,0,0,-3.744830810581,0.8519884659154999,4.5968192764965,-3.744830810581,
CC1=C(N)NC(C)NN1,0,0,-3.824288054927,2.010921355195,5.835209410121999,-3.824288054927,
NC1=CNC=CN1N,4,2,-3.7535384537970002,1.2144441147815002,4.967982568578501,-3.7535384537970002,
CCNC1=CNCN1,0,0,-3.9214326995554996,2.058813392883,5.9802460924385,-3.9214326995554996,
NC(N)CC1=CNCN1,0,0,-4.2104176087865,1.6944529470635,5.90487055585,-4.2104176087865,
NNC1=CN(N)C=CN1,0,0,-4.135858413749499,0.9937597820259999,5.1296181957755,-4.135858413749499,
NC1=CNC(O)CN1,0,0,-3.9695968510940003,2.1344610433219997,6.104057894416,-3.9695968510940003,
NNc1c[nH]c(N)c1,0,0,-4.184022565288,1.8811230485065,6.0651456137945,-4.184022565288,
CNC1=CC(N)=C1N,2,3,-2.741274929937,0.9491331105440001,3.690408040481,-2.741274929937,
NNC1=CNC=CN1,3,0,-3.7508173152919997,0.6666789337250001,4.417496249017,-3.7508173152919997,
NC1=CC(N)=C1,4,4,-2.8827741321970004,0.749401544277,3.6321756764740005,-2.8827741321970004,
NC1=CC(CO)=C1,0,0,-3.9184394472,-0.36055085191249997,3.5578885952875,-3.9184394472,
NC1=CC(N)CN1N,0,0,-4.2958613578435,2.099630470458,6.3954918283015,-4.2958613578435,
CNC1=CNCCCC1,0,0,-4.156266952537,1.559212363365,5.715479315902,-4.156266952537,
NC1=C(CCF)NCC1,7,3,-3.752449998395,1.7896927947385,5.5421427931335,-3.752449998395,
CC1=CNC(C)CCN1,0,0,-3.7785729280430003,2.2588170730005,6.0373900010435,-3.7785729280430003,
