step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
1,No more individual to be mutated
2,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)OF RmA-1 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-1_RmA-0 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
4,DFT caused exception DFT error : Different SMILES : C1=NO1 [N]C=O (Evaluation error) (Evaluation error)CON ChB-73 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)COC ChB-73_ChB-109 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)OF RmA-1 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C#N Sub-1 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)C1CO1 ChB-109 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)C=O RmA-1_RmA-0 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN InsA-8_ChB-80 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCOF ChB-72 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(N)F MoveFG-3_ChB-81 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCF ChB-81 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN MoveFG-72_Sub-10 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CO ChB-36 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC InsA-8_ChB-72 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNCN ChB-72 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CN AddA-10_ChB-80 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN MoveFG-10_AddA-9 (Evaluation error)
15,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN MoveFG-135_ChB-51 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN AddA-13_InsA-8 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-73 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-73 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCCCO ChB-75 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-135_Sub-13 (Evaluation error)
17,DFT caused exception DFT error : Error during OPT for NC1=C(N)O1 (Evaluation error) (Evaluation error)NC=C(N)O ChB-57 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N Sub-11_ChB-74 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-72 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN MoveFG-20_AddA-7 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-73 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN InsA-0_MoveFG-93 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC ChB-72_Sub-14 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-80 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-13_MoveFG-2 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-80 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN InsA-0_Sub-1 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-5 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CO ChB-36 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNN RmA-0_ChB-80 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-80 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)F ChB-36 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O MoveFG-3 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-109 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-80 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN Sub-13_InsA-0 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-0_ChB-72 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CO RmA-0_ChB-36 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC(N)CO InsA-3_ChB-89 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-80 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)F RmA-3_Sub-9 (Evaluation error)
20,DFT caused exception DFT error : Error during OPT for C#C (Evaluation error) (Evaluation error)CNC CutA-1_ChB-108 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-80_AddA-13 (Evaluation error)
21,DFT caused exception DFT error : Error during OPT for CONCNCO (Evaluation error) (Evaluation error)CCNCCNCO Sub-2_CutA-6 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O ChB-45 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-73 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-72 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN ChB-72_RmA-2 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-72_ChB-1 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(N)CO ChB-90_CutA-1 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-72 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN InsA-8_MoveFG-2 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN RmA-2_ChB-80 (Evaluation error)
24,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=C(N)O ChB-52_CutA-4 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 CutA-4_CutA-4 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCCN AddA-17 (Evaluation error)
24,DFT caused exception DFT error : Different SMILES : NCC1=CN1 NC[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CCN ChB-45 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN Sub-3_ChB-80 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN ChB-45 (Evaluation error)
