step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,O,1,-6.989244250092501,True,True
1,,2,,False,False
1,CO,3,-6.679306574373,True,True
2,OF,4,-7.8268106819315,True,True
2,,5,,False,False
2,CON,6,-6.3824303634775,True,True
3,CN,7,-5.454794247123,True,True
3,CCO,8,-6.655360555529,True,True
3,OO,9,-6.176440178649,True,True
3,F,10,,False,False
3,,11,,False,False
4,C#N,12,-9.8850798471135,True,True
4,O=O,13,,False,False
4,C1=NO1,14,,False,False
4,COC,15,-6.4676019986840005,True,True
4,C1CO1,16,-6.886385214603501,True,True
4,N,17,-5.6741180106260005,True,True
4,OCF,18,-7.2678888330045,True,True
4,,19,,False,False
5,CNF,20,-6.580257132791,True,True
5,,21,,False,False
5,OOF,22,-8.0733458304845,True,True
5,COCCN,23,-5.3690783842155,True,True
5,C1#CO1,24,,False,False
5,C=O,25,-7.0708784052425,True,True
5,CF,26,-8.5441027918495,True,True
5,C1CC1,27,-7.9372889052345,True,True
5,,28,,False,False
5,OCC(F)F,29,-7.3234000585064996,True,True
5,F,30,,False,False
5,N#N,31,,False,False
5,,32,,False,False
6,COCN,33,-6.0743974847115005,True,True
6,CCN,34,-5.499965146306,True,True
6,,35,,False,False
6,ONO,36,-6.675496980466001,True,True
6,NO,37,-6.3541305230255,True,True
6,CCOC,38,-6.422703213351499,True,True
6,CNCF,39,-6.2305908348985,True,True
6,CC,40,-9.2581295355615,True,True
6,C=N,41,-6.7345456860245,True,True
6,C1#CO1,42,,False,False
6,,43,,False,False
6,,44,,False,False
6,CC=O,45,-6.7361783691275,True,True
6,OC(O)C(F)F,46,-7.605037893774,True,True
7,NCCO,47,-5.3424112268665,True,True
7,NF,48,-6.839309518467,True,True
7,CC1=NC1,49,,False,False
7,,50,,False,False
7,COC(N)N,51,-5.9337146240030005,True,True
7,OOO,52,-7.547893985169001,True,True
7,CNCOF,53,-5.9677288553155,True,True
7,NCO,54,-5.973443246176,True,True
7,CNO,55,-6.093989681947501,True,True
7,CCCO,56,-6.6270607150770005,True,True
7,OC1CO1,57,-7.019176773647501,True,True
7,NC(N)F,58,-6.0934454542465,True,True
8,C=CN,59,-4.924988580199501,True,True
8,CCCN,60,-5.488264250734501,True,True
8,CNC,61,-5.314383500265,True,True
8,CCNO,62,-6.1356231010740006,True,True
8,,63,,False,False
8,NC(N)O,64,-5.953306821239,True,True
8,C=NCOF,65,,False,False
8,N#CO,66,-8.221919992857499,True,True
8,C=NC,67,-6.437125247428,True,True
8,N=NCF,68,,False,False
8,ONF,69,-7.168839391422501,True,True
