homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,54.244170904159546
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3.1737998953067503,3.1737998953067503,2.3774587118185,3.9701410787950002,0.7963411834882501,11.95899555869925,11.95899555869925,9.366702961911,14.5512881554875,2.5922925967882495,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,1,1,82.19453430175781
-8.083232633719334,-6.989244250092501,-10.581147076692499,-6.679306574373,1.7708185986558225,2.9854517584523337,2.6087554847435,2.3774587118185,3.9701410787950002,0.7026541788054097,11.068684392171667,9.366702961911,9.2880620591165,14.5512881554875,2.4627820078242526,-8.083232633719334,-6.989244250092501,-10.581147076692499,-6.679306574373,1.7708185986558225,3,1,102.21124863624573
-7.6917877893134,-6.989244250092501,-10.581147076692499,-6.3824303634775,1.5231369457008548,1.9616687482545003,2.3774587118185,-1.3243781103835,3.9701410787950002,1.7589634877062696,9.6534565375679,9.2880620591165,6.502432571548,14.5512881554875,2.65825984301747,-7.6917877893134,-6.989244250092501,-10.581147076692499,-6.3824303634775,1.5231369457008548,6,2,145.66041803359985
-7.0931917409834995,-6.667333564951,-10.581147076692499,-5.454794247123,1.4623522508301101,1.9846963828530626,2.493107098281,-1.3243781103835,3.9701410787950002,1.5702104744615344,9.077888123836562,8.9190756778385,6.502432571548,14.5512881554875,2.339110067574888,-7.0931917409834995,-6.667333564951,-10.581147076692499,-5.454794247123,1.4623522508301101,11,3,224.60442519187927
-7.148200602453809,-6.679306574373,-10.581147076692499,-5.454794247123,1.4502391091833775,2.121420510332654,2.6087554847435,-1.3243781103835,3.9701410787950002,1.3454624372724036,9.26962111278646,9.2880620591165,6.502432571548,14.5512881554875,1.8911090050687687,-7.148200602453809,-6.679306574373,-10.581147076692499,-5.454794247123,1.4502391091833775,19,5,316.6740777492523
-7.191247967011175,-6.937814732348,-10.581147076692499,-5.3690783842155,1.3087409949297797,1.8659663070336499,2.493107098281,-1.9837099701450003,3.9701410787950002,1.6502144782084502,9.057214274044824,9.283708237508499,5.986776824850501,14.5512881554875,2.0244723485768223,-7.191247967011175,-6.937814732348,-10.581147076692499,-5.3690783842155,1.3087409949297797,32,7,520.976589679718
-7.047204500248999,-6.706926130198751,-10.581147076692499,-5.3690783842155,1.225840820272618,1.9296681594357001,2.493107098281,-1.9837099701450003,3.9701410787950002,1.5449251350407085,8.976872659684698,9.01390735473775,5.986776824850501,14.5512881554875,1.9294842999367052,-7.047204500248999,-6.706926130198751,-10.581147076692499,-5.3690783842155,1.225840820272618,46,10,1035.251422405243
-6.871357727209637,-6.665428767997501,-10.581147076692499,-5.3424112268665,1.1467082251949325,1.8777964566841376,2.39963599063425,-1.9837099701450003,3.9701410787950002,1.5210963715717096,8.749154183893776,8.7846514356915,4.658861234410501,14.5512881554875,1.841752078310207,-6.871357727209637,-6.665428767997501,-10.581147076692499,-5.3424112268665,1.1467082251949325,58,10,1989.1002085208893
-6.741103629821549,-6.5239295657375,-10.581147076692499,-4.924988580199501,1.1323086170067103,1.73349584233324,2.26766077314175,-2.9135229973035,3.9701410787950002,1.5959529947282676,8.47459947215479,8.547232101130248,3.5105407853005004,14.5512881554875,1.8644965847303119,-6.741103629821549,-6.5239295657375,-10.581147076692499,-4.924988580199501,1.1323086170067103,72,10,2343.989160299301
-6.5980624490753845,-6.42338349797775,-10.581147076692499,-4.8542389790695,1.1501660498174817,1.9295321025104502,2.6163746725575,-2.9135229973035,3.9701410787950002,1.524629093288239,8.527594551585832,8.52437453768825,3.5105407853005004,14.5512881554875,1.7670819449248047,-6.5980624490753845,-6.42338349797775,-10.581147076692499,-4.8542389790695,1.1501660498174817,83,10,3387.48224234581
-6.561193613893114,-6.3682804432515,-10.581147076692499,-4.8542389790695,1.1737829692248305,1.9665473608598927,2.5048079938525003,-2.9135229973035,3.9701410787950002,1.4351898051209195,8.527740974753007,8.5060068527795,3.5105407853005004,14.5512881554875,1.714042411569881,-6.561193613893114,-6.3682804432515,-10.581147076692499,-4.8542389790695,1.1737829692248305,93,10,4040.194772005081
-6.54539594711882,-6.31535429932925,-10.581147076692499,-4.8542389790695,1.1877661413983005,2.00615936281125,2.5956940199195,-2.9135229973035,3.9701410787950002,1.3935931096209921,8.55155530993007,8.47757095540225,3.5105407853005004,14.5512881554875,1.7224957964944483,-6.54539594711882,-6.31535429932925,-10.581147076692499,-4.8542389790695,1.1877661413983005,108,10,4911.03506731987
-6.4596411568132615,-6.133990417971001,-10.581147076692499,-4.8542389790695,1.1498329559534162,2.018661482498111,2.5956940199195,-2.9135229973035,3.9701410787950002,1.3463594124332858,8.478302639311371,8.44192404098675,3.5105407853005004,14.5512881554875,1.658444554059778,-6.4596411568132615,-6.133990417971001,-10.581147076692499,-4.8542389790695,1.1498329559534162,119,10,5710.606521368027
-6.365396036436199,-6.083921469479,-10.581147076692499,-3.9992572607984997,1.1462724407947955,2.0245814704900997,2.5619519024575004,-2.9135229973035,3.9701410787950002,1.3136410978240411,8.389977506926298,8.3933517186725,3.5105407853005004,14.5512881554875,1.6182453492047517,-6.365396036436199,-6.083921469479,-10.581147076692499,-3.9992572607984997,1.1462724407947955,130,10,6425.556527376175
-6.323300023763848,-6.0433765057545,-10.581147076692499,-3.9992572607984997,1.1046979973296367,2.000397970467482,2.4246704648802497,-2.9135229973035,3.9701410787950002,1.2820004239591032,8.323697994231331,8.326547768374752,3.5105407853005004,14.5512881554875,1.5791648153681437,-6.323300023763848,-6.0433765057545,-10.581147076692499,-3.9992572607984997,1.1046979973296367,140,10,7232.413500547409
-6.269847793063966,-6.02854630090225,-10.581147076692499,-3.9992572607984997,1.076645678731505,1.996812252046575,2.39201680282025,-2.9135229973035,3.9701410787950002,1.2465871707016165,8.266660045110543,8.2583832488245,3.5105407853005004,14.5512881554875,1.5369636972995182,-6.269847793063966,-6.02854630090225,-10.581147076692499,-3.9992572607984997,1.076645678731505,152,10,8482.868910312653
-6.256634223574816,-6.035757317940501,-10.581147076692499,-3.9992572607984997,1.0577700286394105,1.940259667770546,2.36017948231175,-2.9135229973035,3.9701410787950002,1.2902858697487387,8.196893891345361,8.24491361322475,3.5105407853005004,14.5512881554875,1.5449668456717969,-6.256634223574816,-6.035757317940501,-10.581147076692499,-3.9992572607984997,1.0577700286394105,165,10,9363.846851110458
-6.226023209550822,-6.00977044521775,-10.581147076692499,-3.9992572607984997,1.0404569880505357,1.9425274825421854,2.3373219188697503,-2.9135229973035,3.9701410787950002,1.2573833493385673,8.168550692093007,8.217021943548499,3.5105407853005004,14.5512881554875,1.495732421465397,-6.226023209550822,-6.00977044521775,-10.581147076692499,-3.9992572607984997,1.0404569880505357,181,10,10775.348268508911
-6.194773395803354,-5.9737153600265005,-10.581147076692499,-3.9992572607984997,1.029104218663058,1.9460076891120566,2.35392086375025,-2.9135229973035,3.9701410787950002,1.2411557778613203,8.14078108491541,8.16953807663625,3.5105407853005004,14.5512881554875,1.4614842364244822,-6.194773395803354,-5.9737153600265005,-10.581147076692499,-3.9992572607984997,1.029104218663058,194,10,12092.41746878624
