step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,CO,1,-6.679306574373,True,True,-6.679306574373
1,CN,2,-5.4545221332725,True,True,-5.4545221332725
1,F,3,,False,False,
2,CNON,4,-6.1707257877885,True,True,-6.1707257877885
2,COF,5,-7.388979496477,True,True,-7.388979496477
2,N,6,-5.6743901244765,True,True,-5.6743901244765
3,CCN,7,-5.517652546588501,True,True,-5.517652546588501
3,O,8,-6.989244250092501,True,True,-6.989244250092501
3,CNOCN,9,-5.8251411976535,True,True,-5.8251411976535
3,CC(O)F,10,-7.6907537566815,True,True,-7.6907537566815
3,OF,11,-7.825994340380001,True,True,-7.825994340380001
3,F,12,,False,False,
4,CNC,13,-5.312750817162,True,True,-5.312750817162
4,CCC,14,-8.835264611884499,True,True,-8.835264611884499
4,,15,,False,False,
4,CN(N)NCN,16,-5.635477843855,True,True,-5.635477843855
4,NON(F)F,17,-7.616194561644501,True,True,-7.616194561644501
4,C=O,18,-7.071694746794,True,True,-7.071694746794
4,,19,,False,False,
4,COC,20,-6.4678741125345,True,True,-6.4678741125345
4,CCOF,21,-7.320951033852,True,True,-7.320951033852
4,NO,22,-6.354402636876,True,True,-6.354402636876
4,,23,,False,False,
5,CCNC,24,-5.332343014398,True,True,-5.332343014398
5,NCN,25,-5.480917176770999,True,True,-5.480917176770999
5,NCO,26,-6.0308592686315,True,True,-6.0308592686315
5,NCNCNN,27,-5.375881230478001,True,True,-5.375881230478001
5,,28,,False,False,
5,C1=NCON1,29,,False,False,
5,NON,30,-6.578896563538501,True,True,-6.578896563538501
5,NCF,31,-6.6267886012265,True,True,-6.6267886012265
5,CCO,32,-6.655360555529,True,True,-6.655360555529
5,OCF,33,-7.2678888330045,True,True,-7.2678888330045
5,,34,,False,False,
5,CCC=O,35,-6.6387616106485,True,True,-6.6387616106485
5,CCF,36,-8.365868219772,True,True,-8.365868219772
6,C1=CN1,37,,False,False,
6,CNCN,38,-5.442821237701001,True,True,-5.442821237701001
6,NC1=CNCN1,39,-4.3331409553619995,True,True,-4.3331409553619995
6,C#N,40,-9.8850798471135,True,True,-9.8850798471135
6,NN,41,-5.7179283405565,True,True,-5.7179283405565
6,CCCCN,42,-5.4779239244155,True,True,-5.4779239244155
6,NCN1CN1N,43,-5.7903106247895,True,True,-5.7903106247895
6,F,44,,False,False,
6,CCON,45,-6.335354667341,True,True,-6.335354667341
6,NCCCO,46,-5.687723703151001,True,True,-5.687723703151001
6,Cn1[nH]o1,47,-7.1002667010965,True,True,-7.1002667010965
6,NCCO,48,-5.6150693050675,True,True,-5.6150693050675
7,NC1=CN(N)CN1,49,-4.484980483941,True,True,-4.484980483941
7,CN(C)CO,50,-5.331254558996,True,True,-5.331254558996
7,CCCN,51,-5.5132987249805,True,True,-5.5132987249805
7,CC(N)NCCNN,52,-4.694508148826,True,True,-4.694508148826
7,CCNC(C)N,53,-5.2003677969055,True,True,-5.2003677969055
7,CF,54,-8.5441027918495,True,True,-8.5441027918495
7,CCCCO,55,-6.740804304586,True,True,-6.740804304586
7,NNN,56,-5.3244517127335005,True,True,-5.3244517127335005
7,CNCF,57,-6.2295023794965,True,True,-6.2295023794965
7,NNCCO,58,-5.429487659026501,True,True,-5.429487659026501
8,NC1=CNC1,59,-4.2479693201555,True,True,-4.2479693201555
8,NC1=CN(N)C1,60,-4.428652916887501,True,True,-4.428652916887501
8,NCCCNC(N)F,61,-5.2183273110385,True,True,-5.2183273110385
8,CCNC(N)CC,62,-5.496155552399,True,True,-5.496155552399
8,C1=CN1,63,,False,False,
8,N=NN,64,,False,False,
8,CN(O)O,65,-6.520664199531501,True,True,-6.520664199531501
8,CC1CCN1,66,-5.3968339969665005,True,True,-5.3968339969665005
8,CCNC(F)NN,67,-5.839019004029,True,True,-5.839019004029
8,NNO,68,-6.4352204504745005,True,True,-6.4352204504745005
8,CNCCN,69,-5.3097575648065,True,True,-5.3097575648065
8,C1NN1,70,-6.3459671075105,True,True,-6.3459671075105
9,NC1=CNCC1,71,-3.8066006546445,True,True,-3.8066006546445
9,c1nc2[nH]c1[nH]2,72,,False,False,
