step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
1,No more individual to be mutated
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)CNOCN ChB-74 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-1_RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-73 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-73 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-72 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCN1 ChB-72_ChB-38 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(N)CN1 ChB-66 (Evaluation error)
9,DFT caused exception DFT error : Different SMILES : N=N [NH][NH] (Evaluation error) (Evaluation error)NNN RmA-2_ChB-72 (Evaluation error)
10,DFT caused exception DFT error : Different SMILES : NC1=NN(N)CN1 N[C]1[N]N(N)CN1 (Evaluation error) (Evaluation error)NC1=CN(N)CN1 Sub-21 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1NCCNN1 ChB-38_AddA-23 (Evaluation error)
11,DFT caused exception DFT error : Error during OPT for CCC(N)=CN (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-0 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 MoveFG-139_RmA-0 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(N)CN1 ChB-59 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 ChB-82 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(N)C1 MoveFG-139_ChB-74 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(N)CN1 MoveFG-195_ChB-39 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-112_AddA-14 (Evaluation error)
13,DFT caused exception DFT error : Error during OPT for NC=CN1CO1 (Evaluation error) (Evaluation error)NC=CN1CC1 Sub-2 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(N)CN1 ChB-95_InsA-0 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNO ChB-52 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 RmA-2_RmA-4 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN1CC1 ChB-111_Sub-6 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 ChB-45 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CN1 CutA-1_Sub-7 (Evaluation error)
17,DFT caused exception DFT error : Different SMILES : CN1C=C1N CN1[CH][C]1N (Evaluation error) (Evaluation error)CN1C=C(N)C1 CutA-0 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C(F)C1 AddA-15_RmA-6 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN1CC1 Sub-9_MoveFG-72 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NCCC1 Sub-11_ChB-103 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C1 AddA-26_ChB-37 (Evaluation error)
18,DFT caused exception DFT error : Different SMILES : NC=C(O)N1CO1 NC=C(O)[N]C[O] (Evaluation error) (Evaluation error)NC=C(O)N1CC1 Sub-2 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1CNC=CN1 MoveFG-23_ChB-11 (Evaluation error)
19,DFT caused exception DFT error : Different SMILES : CN1C=C1N CN1[CH][C]1N (Evaluation error) (Evaluation error)CN1C=C(N)C1 CutA-0 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 MoveFG-135_Sub-13 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 Sub-17 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1CNC=CN1 ChB-46 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 MoveFG-199_ChB-5 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1CNC=CN1 RmA-2 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CN1 MoveFG-235_ChB-52 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 AddA-18_RmA-6 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1F ChB-39_InsA-15 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC(F)C1 ChB-37 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-82 (Evaluation error)
23,DFT caused exception DFT error : Different SMILES : NC1=CNCNCN1 N[C]1[CH]NCNCN1 (Evaluation error) (Evaluation error)NN1C=CNCNC1 MoveFG-81_MoveFG-23 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC(F)C1 ChB-52 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CCN1 Sub-25_ChB-84 (Evaluation error)
24,DFT caused exception DFT error : Different SMILES : CNC1=C(C)N1 CN[C]1N[C]1C (Evaluation error) (Evaluation error)CNC1=C(C)NC1 CutA-0 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1F ChB-37 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 RmA-6 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-62 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1CNC=CN1 RmA-6_RmA-1 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NN1C=CNCC1 RmA-2_MoveFG-191 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(C)N1C InsA-21_ChB-91 (Evaluation error)
25,DFT caused exception DFT error : Error during OPT for COC1=C(C)NC1 (Evaluation error) (Evaluation error)CNC1=C(C)NC1 Sub-10 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1F ChB-62 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CN1 MoveFG-272_ChB-37 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC(F)C1 ChB-62_AddA-33 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC(F)C1 CutA-0_RmA-0 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1CC(N)=C1C ChB-77 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CN1 ChB-89 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 ChB-16 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 AddA-20_ChB-41 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CCN1 ChB-44 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC(F)=C1 RmA-5_ChB-44 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC(F)CN1 ChB-66 (Evaluation error)
