homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,15.22449779510498
-8.63022682553275,-8.63022682553275,-10.581147076692499,-6.679306574373,1.9509202511597494,-8.63022682553275,-8.63022682553275,-10.581147076692499,-6.679306574373,1.9509202511597494,1,1,67.34794211387634
-7.571658594779334,-6.679306574373,-10.581147076692499,-5.4545221332725,2.185984129839689,-7.571658594779334,-6.679306574373,-10.581147076692499,-5.4545221332725,2.185984129839689,3,1,96.78119373321533
-6.991511865513334,-6.42501618108075,-10.581147076692499,-5.4545221332725,1.7278006498595138,-6.991511865513334,-6.42501618108075,-10.581147076692499,-5.4545221332725,1.7278006498595138,6,3,280.12202191352844
-6.890714298588728,-6.679306574373,-10.581147076692499,-5.4545221332725,1.4307657219310517,-6.890714298588728,-6.679306574373,-10.581147076692499,-5.4545221332725,1.4307657219310517,12,5,822.6172831058502
-6.863814086793606,-6.679306574373,-10.581147076692499,-5.312750817162,1.288853298714729,-6.863814086793606,-6.679306574373,-10.581147076692499,-5.312750817162,1.288853298714729,23,8,1459.9358105659485
-6.716070093899172,-6.6267886012265,-10.581147076692499,-5.312750817162,1.1853293207569224,-6.716070093899172,-6.6267886012265,-10.581147076692499,-5.312750817162,1.1853293207569224,36,10,2259.0559384822845
-6.567991077683846,-6.354402636876,-10.581147076692499,-4.3331409553619995,1.2727993023244601,-6.567991077683846,-6.354402636876,-10.581147076692499,-4.3331409553619995,1.2727993023244601,48,10,3389.8488614559174
-6.400906338592062,-6.1707257877885,-10.581147076692499,-4.3331409553619995,1.2862376001632205,-6.400906338592062,-6.1707257877885,-10.581147076692499,-4.3331409553619995,1.2862376001632205,58,10,5218.657326698303
-6.252253864657796,-5.839019004029,-10.581147076692499,-4.2479693201555,1.2557475026659293,-6.252253864657796,-5.839019004029,-10.581147076692499,-4.2479693201555,1.2557475026659293,70,10,7282.828872919083
-6.144425392585826,-5.7179283405565,-10.581147076692499,-3.8066006546445,1.2212067158978015,-6.144425392585826,-5.7179283405565,-10.581147076692499,-3.8066006546445,1.2212067158978015,83,10,9269.233581542969
