homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,52.072855710983276
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,1,1,63.90117287635803
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3,0,67.12151074409485
-7.915610501811333,-6.989244250092501,-10.581147076692499,-6.176440178649,1.9138053782382882,-7.915610501811333,-6.989244250092501,-10.581147076692499,-6.176440178649,1.9138053782382882,5,1,104.58181715011597
-7.2830727858624,-6.989244250092501,-10.581147076692499,-5.498876690904001,1.754108554039103,-7.2830727858624,-6.989244250092501,-10.581147076692499,-5.498876690904001,1.754108554039103,8,2,202.00311756134033
-7.382924963303376,-7.0794499915332505,-10.581147076692499,-5.498876690904001,1.5084140838546594,-7.382924963303376,-7.0794499915332505,-10.581147076692499,-5.498876690904001,1.5084140838546594,13,3,287.6853127479553
-7.160320134718385,-7.010197016581,-10.581147076692499,-5.454250019422,1.336984111577799,-7.160320134718385,-7.010197016581,-10.581147076692499,-5.454250019422,1.336984111577799,21,5,659.6618399620056
-6.995408220358172,-6.839309518467,-10.581147076692499,-5.4283992036245,1.2191429505105722,-6.995408220358172,-6.839309518467,-10.581147076692499,-5.4283992036245,1.2191429505105722,32,10,1160.5042009353638
-6.982185781728015,-6.839309518467,-10.581147076692499,-5.4283992036245,1.2130133609713891,-6.982185781728015,-6.839309518467,-10.581147076692499,-5.4283992036245,1.2130133609713891,43,10,1728.0596163272858
-6.9356631344603255,-6.692912266898,-10.581147076692499,-5.4283992036245,1.1234012227651826,-6.9356631344603255,-6.692912266898,-10.581147076692499,-5.4283992036245,1.1234012227651826,57,10,2601.547826528549
-6.839422471386078,-6.624883804273001,-10.581147076692499,-5.4283992036245,1.1595253518138324,-6.839422471386078,-6.624883804273001,-10.581147076692499,-5.4283992036245,1.1595253518138324,68,10,3563.4129860401154
-6.683789974005047,-6.4945412698835,-10.581147076692499,-4.0003457162005,1.1960726790487466,-6.683789974005047,-6.4945412698835,-10.581147076692499,-4.0003457162005,1.1960726790487466,79,10,4609.147673606873
-6.575195069654301,-6.3459671075105,-10.581147076692499,-4.0003457162005,1.1507491294035863,-6.575195069654301,-6.3459671075105,-10.581147076692499,-4.0003457162005,1.1507491294035863,90,10,5876.974833250046
-6.506665089391319,-6.230318721048,-10.581147076692499,-4.0003457162005,1.10749775078245,-6.506665089391319,-6.230318721048,-10.581147076692499,-4.0003457162005,1.10749775078245,104,10,7430.197367668152
-6.437125247428,-6.1413374919345,-10.581147076692499,-4.0003457162005,1.112646137067712,-6.437125247428,-6.1413374919345,-10.581147076692499,-4.0003457162005,1.112646137067712,115,10,8878.188197851181
-6.3741348538603155,-6.093717568097,-10.581147076692499,-4.0003457162005,1.0905144565234919,-6.3741348538603155,-6.093717568097,-10.581147076692499,-4.0003457162005,1.0905144565234919,126,10,9951.310281276703
-6.304196427415164,-6.069771549253001,-10.581147076692499,-4.0003457162005,1.0840710661155721,-6.304196427415164,-6.069771549253001,-10.581147076692499,-4.0003457162005,1.0840710661155721,136,10,11342.733083486557
-6.260704767687167,-6.031131382482,-10.581147076692499,-4.0003457162005,1.0606421466046017,-6.260704767687167,-6.031131382482,-10.581147076692499,-4.0003457162005,1.0606421466046017,148,10,12734.881210803986
-6.196756648840467,-5.9413338118170005,-10.581147076692499,-4.0003457162005,1.0474691218354983,-6.196756648840467,-5.9413338118170005,-10.581147076692499,-4.0003457162005,1.0474691218354983,160,10,14166.440069198608
-6.183682593439231,-5.925006980787,-10.581147076692499,-4.0003457162005,1.0441783366540378,-6.183682593439231,-5.925006980787,-10.581147076692499,-4.0003457162005,1.0441783366540378,173,10,15364.090339422226
-6.13076595776867,-5.856434290461,-10.581147076692499,-4.0003457162005,1.045495690004882,-6.13076595776867,-5.856434290461,-10.581147076692499,-4.0003457162005,1.045495690004882,185,10,17102.20740365982
-6.077714602631399,-5.7946644463975,-10.581147076692499,-4.0003457162005,1.047975859706177,-6.077714602631399,-5.7946644463975,-10.581147076692499,-4.0003457162005,1.047975859706177,197,10,19164.439426660538
-6.049938696415113,-5.7756164768625,-10.581147076692499,-4.0003457162005,1.0348297411173693,-6.049938696415113,-5.7756164768625,-10.581147076692499,-4.0003457162005,1.0348297411173693,213,10,20299.96748828888
-6.045496912043095,-5.7756164768625,-10.581147076692499,-4.0003457162005,1.0294444713775588,-6.045496912043095,-5.7756164768625,-10.581147076692499,-4.0003457162005,1.0294444713775588,226,10,21733.389481067657
-6.0180995259008006,-5.7320782607825,-10.581147076692499,-4.0003457162005,1.0209447050077127,-6.0180995259008006,-5.7320782607825,-10.581147076692499,-4.0003457162005,1.0209447050077127,238,10,23239.670839071274
-5.980927047295909,-5.729085008427,-10.581147076692499,-4.0003457162005,1.0234521651865376,-5.980927047295909,-5.729085008427,-10.581147076692499,-4.0003457162005,1.0234521651865376,257,10,25082.66824388504
-5.956568354855557,-5.7092206973405,-10.581147076692499,-4.0003457162005,1.0218251350080585,-5.956568354855557,-5.7092206973405,-10.581147076692499,-4.0003457162005,1.0218251350080585,274,10,26807.496292829514
-5.931642653966458,-5.6999688264235,-10.581147076692499,-4.0003457162005,1.0100775441809355,-5.931642653966458,-5.6999688264235,-10.581147076692499,-4.0003457162005,1.0100775441809355,288,10,28926.435935497284
-5.909092408079861,-5.698336143320501,-10.581147076692499,-4.0003457162005,1.001770574567747,-5.909092408079861,-5.698336143320501,-10.581147076692499,-4.0003457162005,1.001770574567747,301,10,30809.292627811432
