step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)ONF ChB-72_Sub-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)CF RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
8,DFT caused exception DFT error : Error during OPT for OC#CO (Evaluation error) (Evaluation error)NCCO ChB-123_Sub-6 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CC1 ChB-73 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)C1NN1 ChB-72 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCCF ChB-80 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCCF ChB-80 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN ChB-72 (Evaluation error)
12,DFT caused exception DFT error : Different SMILES : C=CN=N C=C[N][NH] (Evaluation error) (Evaluation error)NC=CN MoveFG-81_ChB-72 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC ChB-73_AddA-16 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-73 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCC(O)F ChB-72_InsA-22 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-17 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCO ChB-81_Sub-0 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-3_Sub-9 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-116 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)NN ChB-93_InsA-2 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-80_MoveFG-20 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN InsA-1_MoveFG-144 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N AddA-16_ChB-118 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN AddA-19_ChB-80 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-87 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(F)C=CN MoveFG-38_RmA-5 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-117 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(F)C=CN AddA-19_AddA-13 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCNCF Sub-9 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN ChB-72 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-81_RmA-2 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)NN RmA-3_ChB-72 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-9 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCNCCO ChB-95 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-135_Sub-7 (Evaluation error)
22,DFT caused exception DFT error : Different SMILES : NC1=C(NO)O1 NC(=O)[C]NO (Evaluation error) (Evaluation error)NC=C(N)O ChB-57_AddA-6 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-81 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCNCF CutA-5 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-87_ChB-45 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CN1 MoveFG-135_ChB-82 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)F InsA-16_MoveFG-12 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CO Sub-5 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCNCF AddA-17_Sub-21 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN InsA-1_Sub-13 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN ChB-73 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-87 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)NN MoveFG-20_ChB-117 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-37 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-6_Sub-9 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNO InsA-3 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O AddA-22_MoveFG-12 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CN1 ChB-39_InsA-10 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)F InsA-16_ChB-81 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CO ChB-72_MoveFG-135 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN AddA-13 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-12 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O ChB-38 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CN1 AddA-13 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCNN Sub-20_MoveFG-72 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O AddA-8 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CO ChB-72_ChB-38 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN AddA-4 (Evaluation error)
