step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,O,1,-6.989244250092501,True,True,-6.989244250092501
1,,2,,False,False,
1,,3,,False,False,
2,OO,4,-6.176440178649,True,True,-6.176440178649
2,,5,,False,False,
3,O=O,6,,False,False,
3,ONF,7,-7.169655732974,True,True,-7.169655732974
3,CCN,8,-5.498876690904001,True,True,-5.498876690904001
4,C1CN1,9,-6.277122303334,True,True,-6.277122303334
4,OF,10,-7.8268106819315,True,True,-7.8268106819315
4,,11,,False,False,
4,C=NF,12,,False,False,
4,CF,13,-8.5441027918495,True,True,-8.5441027918495
5,CN,14,-5.454250019422,True,True,-5.454250019422
5,O=O,15,,False,False,
5,C1C2CN12,16,-7.010197016581,True,True,-7.010197016581
5,OCO,17,-7.253466798928001,True,True,-7.253466798928001
5,CNCF,18,-6.230318721048,True,True,-6.230318721048
5,OOF,19,-8.072529488933,True,True,-8.072529488933
5,F,20,,False,False,
5,F,21,,False,False,
6,NF,22,-6.839309518467,True,True,-6.839309518467
6,NCCO,23,-5.4283992036245,True,True,-5.4283992036245
6,NCOO,24,-6.2120870930645,True,True,-6.2120870930645
6,NCCF,25,-5.6999688264235,True,True,-5.6999688264235
6,C1CC1,26,-7.9367446775334995,True,True,-7.9367446775334995
6,F,27,,False,False,
6,CN1CC1,28,-5.9413338118170005,True,True,-5.9413338118170005
6,CO,29,-6.679306574373,True,True,-6.679306574373
6,CCO,30,-6.6556326693795,True,True,-6.6556326693795
6,NOF,31,-7.6319771649735,True,True,-7.6319771649735
6,FOF,32,-8.785467777243,True,True,-8.785467777243
7,NCCCO,33,-5.5829598707085,True,True,-5.5829598707085
7,CC,34,-9.257857421711,True,True,-9.257857421711
7,CCC,35,-8.834448270333,True,True,-8.834448270333
7,NNF,36,-6.909242778045501,True,True,-6.909242778045501
7,CNCCF,37,-5.515747749635,True,True,-5.515747749635
7,O=O,38,,False,False,
7,NCO,39,-6.031131382482,True,True,-6.031131382482
7,CNF,40,-6.5805292466414995,True,True,-6.5805292466414995
7,C1NN1,41,-6.3459671075105,True,True,-6.3459671075105
