step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,11.695185422897339,-10.581147076692499,nan,nan
1,OOO,-7.54843821287,1,True,13.764575958251953,-7.54843821287,11.068758566046107,11.068758566046107
1,FF,-10.039640514197501,2,True,4.249119520187378,-10.039640514197501,11.08895002396287,11.08895002396287
1,OF,-7.8268106819315,3,True,6.9110026359558105,-7.8268106819315,11.064781566399862,11.064781566399862
1,N=O,-6.424063782604001,4,True,8.403449296951294,-6.424063782604001,11.063825034266024,11.063825034266024
1,OO,-6.177256520200499,5,True,98.50031423568726,-6.177256520200499,10.987489073047776,10.987489073047776
1,NN(O)F,-7.066524583634499,6,True,134.19219493865967,-7.066524583634499,10.909359315601911,10.909359315601911
1,NF,-6.839309518467,7,True,10.125121355056763,-6.839309518467,10.875034150795777,10.875034150795777
1,C#CF,-7.8600085716925,8,True,16.953651189804077,-7.8600085716925,10.826466620910132,10.826466620910132
1,ONF,-7.168839391422501,9,True,23.86705183982849,-7.168839391422501,10.966941175872778,10.966941175872778
1,OOF,-8.073073716634001,10,True,14.028861999511719,-8.073073716634001,11.124093203585694,11.124093203585694
2,[nH]1oo1,-7.757965877755001,11,True,14.111427307128906,-7.757965877755001,0.09981756209731935,0.09981756209731935
2,NO,-6.354402636876,12,True,11.04447317123413,-6.354402636876,0.09981756185667179,0.09981756185667179
2,ONOO,-6.672503728110501,13,True,108.34711408615112,-6.672503728110501,0.09981756210760459,0.09981756210760459
2,NOO,-6.4259685795575,14,True,74.39440989494324,-6.4259685795575,0.09981756209592069,0.09981756209592069
2,NOOO,-6.4961739529865,15,True,71.9843339920044,-6.4961739529865,0.09981756203087128,0.09981756203087128
2,NONO,-6.4169888224910006,16,True,73.20565390586853,-6.4169888224910006,0.09981756209084691,0.09981756209084691
2,NOONO,-6.8787660267895,17,True,131.92609906196594,-6.8787660267895,0.09981756216591184,0.09981756216591184
2,ONO,-6.6741364112134995,18,True,54.01275444030762,-6.6741364112134995,0.09981756201855965,0.09981756201855965
2,NONF,-7.2047584196885,19,True,52.41892766952515,-7.2047584196885,0.09981756182064,0.09981756182064
2,NON,-6.578624449688,20,True,54.353705644607544,-6.578624449688,0.0998175617882818,0.0998175617882818
3,O,-6.989244250092501,21,True,17.38680148124695,-6.989244250092501,0.22374525186698824,0.22374525186698824
3,OC1NO1,-7.024891164508,23,True,42.91482853889465,-7.024891164508,0.0487063203758939,0.0487063203758939
3,N=N,-6.2768501894835,24,True,16.112780570983887,-6.2768501894835,0.0981027423474427,0.0981027423474427
3,[nH]1[nH][nH]1,-7.2602696451905,25,True,34.77308511734009,-7.2602696451905,0.059294221593889834,0.059294221593889834
3,NOC(O)O,-6.890466922361,26,True,60.329150915145874,-6.890466922361,0.0676132312726479,0.0676132312726479
3,N#CO,-8.221919992857499,27,True,23.998570919036865,-8.221919992857499,0.11650233567188448,0.11650233567188448
3,NNO,-6.4368531335775,28,True,83.7335479259491,-6.4368531335775,0.04983042858927629,0.04983042858927629
3,NC1(O)NN1,-5.9845999140465,29,True,100.50651526451111,-5.9845999140465,0.085423302663447,0.085423302663447
4,NC1OO1,-6.326102796424,31,True,120.71300172805786,-6.326102796424,0.030913347606476405,0.030913347606476405
4,NC1NN1O,-5.698608257171,32,True,88.25143599510193,-5.698608257171,0.04425507337186886,0.04425507337186886
4,NNOO,-6.5250180211395,33,True,83.3769154548645,-6.5250180211395,0.02042589079603209,0.02042589079603209
4,N#CN,-6.8172682965765,34,True,16.405124187469482,-6.8172682965765,0.1827626580835885,0.1827626580835885
4,ONC1NN1,-6.472500047993,35,True,110.42291498184204,-6.472500047993,0.0466530137509175,0.0466530137509175
4,NC#CNF,-5.7130302912475,36,True,80.35532212257385,-5.7130302912475,0.30704875714734525,0.30704875714734525
4,ONNOF,-7.003666284169,37,True,173.69068002700806,-7.003666284169,0.005525027179266086,0.005525027179266086
4,NC12NN1O2,-5.950585682734,39,True,157.83727312088013,-5.950585682734,0.18236098845040033,0.18236098845040033
4,NC1(OO)NO1,-6.4422954105875,40,True,163.9598150253296,-6.4422954105875,0.14639446963231403,0.14639446963231403
5,NC(N)(O)F,-6.304877916085,41,True,217.83586978912354,-6.304877916085,0.03691805975041669,0.03691805975041669
5,NC1NOO1,-6.1075953744725,42,True,111.18029522895813,-6.1075953744725,0.007293013772962157,0.007293013772962157
5,NC1(N)NN1O,-5.712486063546501,43,True,144.90613842010498,-5.712486063546501,0.024757475094413367,0.024757475094413367
5,NC(O)(F)NO,-6.736450482978,44,True,229.49594163894653,-6.736450482978,0.020830614892812627,0.020830614892812627
5,NC#CONO,-5.2787365858495,45,True,178.55176091194153,-5.2787365858495,0.09170564981853804,0.09170564981853804
5,C#CNN,-5.5228227097480005,46,True,99.31294631958008,-5.5228227097480005,0.02052312717714081,0.02052312717714081
5,OC12NN1N2,-7.152784674243,47,True,66.39951705932617,-7.152784674243,0.05781102677084268,0.05781102677084268
5,NC12CON1N2,-6.0270496747245,48,True,123.25529718399048,-6.0270496747245,0.007548802403891011,0.007548802403891011
5,OC12NC1N2,-6.34025271665,50,True,115.95922899246216,-6.34025271665,0.04303727380278029,0.04303727380278029
6,NC1NO1,-5.9764364985315,51,True,95.323734998703,-5.9764364985315,0.0026032361695376427,0.0026032361695376427
6,NC1n2on21,-6.6148155918045,52,True,112.13760662078857,-6.6148155918045,0.00360428933266313,0.00360428933266313
6,OC#CNOO,-5.8741216907435,53,True,109.50350785255432,-5.8741216907435,0.01988006489974574,0.01988006489974574
6,NC1(O)N2NC21O,-6.283108808045,54,True,143.0700032711029,-6.283108808045,0.004689961266786322,0.004689961266786322
6,NC1ON1N,-6.0782070786185,55,True,151.03150463104248,-6.0782070786185,0.004369046389153818,0.004369046389153818
6,NC#COO,-5.7565685073275,56,True,93.61736226081848,-5.7565685073275,0.12422397308682374,0.12422397308682374
6,NN1C2CC21O,-5.4580596133290005,57,True,188.33336853981018,-5.4580596133290005,0.002274726554533311,0.002274726554533311
6,NC#CC(N)N,-5.076011767227,59,True,187.02305364608765,-5.076011767227,0.04142381713355786,0.04142381713355786
6,NC#CC(N)F,-5.5356120607215,60,True,219.0431423187256,-5.5356120607215,0.02831214805502502,0.02831214805502502
7,NC1C2NN1O2,-6.1424259473365,61,True,103.72075057029724,-6.1424259473365,0.0016658103402519293,0.0016658103402519293
7,NNC#CC(N)F,-5.5933001970275,62,True,246.52282094955444,-5.5933001970275,0.04271940778552899,0.04271940778552899
7,NC#CN,-4.9070290660664995,63,True,107.04620170593262,-4.9070290660664995,0.03946856163714946,0.03946856163714946
7,NC#CC(O)C(N)F,-5.669492075167501,64,True,240.63258838653564,-5.669492075167501,0.02268973570151845,0.02268973570151845
7,NCC#CNN,-5.196286089148,65,True,152.1238386631012,-5.196286089148,0.015244427725243773,0.015244427725243773
7,OC#CNNO,-5.5633676734724995,66,True,133.20365285873413,-5.5633676734724995,0.014472881547854602,0.014472881547854602
7,NC12CC1(O)N2,-5.130978765028,67,True,302.21954822540283,-5.130978765028,0.02108599512740124,0.02108599512740124
7,OC1NC2NC12,-5.707860128088,68,True,128.06501984596252,-5.707860128088,0.002826613527652143,0.002826613527652143
7,NNC#CO,-5.203361049261,69,True,83.30011320114136,-5.203361049261,0.021942978610355025,0.021942978610355025
