step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
3,OC1=NO1,22,False,True,0.07092082790145812,0.07092082790145812
3,NC1=NO1,30,False,True,0.1393037150483185,0.1393037150483185
4,N=C(N)O,38,False,True,0.2007653441701281,0.2007653441701281
5,OC=C1NN1,49,False,True,0.042959535372921465,0.042959535372921465
6,NC1C2OC12N,58,False,True,0.02546252230910609,0.02546252230910609
8,ONC#COF,78,False,True,0.003380476728740235,0.003380476728740235
8,NC1=C(O)O1,80,True,True,0.0008681966971371899,0.0008681966971371899
9,NC12CC1(F)N2,84,False,True,0.004121170628766185,0.004121170628766185
10,N1C2C3NC123,96,False,True,0.008208449855176908,0.008208449855176908
10,N=C(F)C#CNN,97,True,False,0.014337065886363944,0.014337065886363944
12,NC1C2C13N1NN(N)C213,115,False,True,0.03589041515555576,0.03589041515555576
13,NC#CC1=C(N)O1,126,False,True,0.0014375083879795587,0.0014375083879795587
16,NC1C2NC12N,151,False,True,1.055185266025268e-05,1.055185266025268e-05
16,NC=CC1(N)N=C1O,156,False,True,0.0002528785945957279,0.0002528785945957279
17,N=C(N)C#CN,167,True,True,8.533825465121463e-05,8.533825465121463e-05
19,NN=CC(N)=C(N)F,188,False,True,0.0010637420500985949,0.0010637420500985949
20,NN=CCC(N)=C(O)F,194,True,False,7.482957403218582e-05,7.482957403218582e-05
22,NNC#CC(O)=C(O)F,213,False,True,0.0002567011726678976,0.0002567011726678976
23,C#CN=NO,225,False,True,4.966090153603583e-06,4.966090153603583e-06
23,NC1C2(N)C3N(N)C132,228,False,True,2.516485857478011e-05,2.516485857478011e-05
26,NC=C(O)OF,260,False,True,0.00015297528605298823,0.00015297528605298823
28,NN1C23ON4C2(N)C413,271,False,True,4.210178897134108e-07,4.210178897134108e-07
29,NC#CC12OC1N2N,287,False,True,3.105698034798271e-07,3.105698034798271e-07
29,NC(F)=CC(N)=COF,288,False,True,3.4630017879143165e-05,3.4630017879143165e-05
30,NC=C(F)C=C(N)OF,292,False,True,0.0002964868424356181,0.0002964868424356181
31,NC1=CC(O)=C1CO,304,False,True,9.978894459923256e-05,9.978894459923256e-05
31,NC1=CC(N)=C1ONF,306,False,True,0.00024930704751576546,0.00024930704751576546
34,NC12N3C1(F)C32F,336,False,True,4.158444753130723e-06,4.158444753130723e-06
34,NC1=C(O)C1=CN(O)F,337,True,True,4.703527079524361e-05,4.703527079524361e-05
36,NN=C1C2N3C14N(N)C234,351,False,True,5.257319039957218e-05,5.257319039957218e-05
39,C=CC(N)=C(N)O,382,False,True,0.002825616789955387,0.002825616789955387
40,NOCC1C(N)=C1N,393,False,True,0.0002905407246076015,0.0002905407246076015
40,NN1C23C4C5(N)C42C153,395,False,True,5.232475384274427e-05,5.232475384274427e-05
40,NC(O)=C1NC1N,397,False,True,2.6269378708946304e-08,2.6269378708946304e-08
42,CC1=CC(O)=C1NO,412,False,True,0.00023722395890519825,0.00023722395890519825
42,NC=CC=NN,415,True,True,0.00010980270691625794,0.00010980270691625794
44,N=CC(C=CN)=CN,436,True,True,0.0014113942045756583,0.0014113942045756583
44,NC=C1C=C(N)O1,440,True,True,9.166061764288077e-05,9.166061764288077e-05
46,NC1=C(NNO)C1(N)F,456,True,True,1.8085524146188557e-08,1.8085524146188557e-08
47,Nc1cc2o[nH]oc1=2,462,False,True,1.3272744480386565e-07,1.3272744480386565e-07
49,NOC1=C(N)C=C1N,481,False,True,0.001293727752163104,0.001293727752163104
49,NC=C1CNN=N1,482,False,True,4.202413239189289e-10,4.202413239189289e-10
49,NC1=CC(N)=C1O,483,False,True,0.005101520212361637,0.005101520212361637
50,CC1=C(NN)C(NF)=C1,494,False,True,2.46502846202203e-06,2.46502846202203e-06
51,NC1=C(CO)N1O,502,True,True,4.085851543875544e-10,4.085851543875544e-10
51,NC(C#CO)=C(O)OF,507,False,True,7.087674891670808e-10,7.087674891670808e-10
53,C=C1C(O)=C1N=N,528,True,True,4.054318909459061e-06,4.054318909459061e-06
53,CC1=C(N)C(O)=C1N,529,False,True,0.001915672326959588,0.001915672326959588
54,CC1=C(NF)C(N)=C1,532,False,True,1.201318883370309e-06,1.201318883370309e-06
55,NC1=CC(NO)=C1,543,False,True,0.00014730638414353668,0.00014730638414353668
55,NCOC1=C(N)C(N)=C1,546,False,True,0.0006374417432392305,0.0006374417432392305
56,CNC1=CC(N)=C1,551,False,True,3.819214137445678e-05,3.819214137445678e-05
56,NC1=CC(O)=C1OCF,554,False,True,8.010605710855929e-06,8.010605710855929e-06
56,NC1=CO1,555,False,True,1.3308139625814494e-08,1.3308139625814494e-08
56,NC1=C(N)C1CO,558,False,True,9.564791322068929e-09,9.564791322068929e-09
56,NC1=C(NO)C1C=CO,559,True,True,3.81094785745313e-10,3.81094785745313e-10
57,NOC(N)=C1CO1,567,False,True,4.803801270746001e-12,4.803801270746001e-12
57,NC=C(F)N=NN,568,True,True,5.776330497655522e-06,5.776330497655522e-06
57,CNC12C3C1(N)C32O,569,False,True,3.855559892105242e-08,3.855559892105242e-08
59,NC1=CC2=C1NCN2,583,False,True,5.563399148965535e-06,5.563399148965535e-06
