step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,11.91787576675415,2300,nan,nan
1,-7.502396549365399,-7.358638802146251,-10.039640514197501,-6.177256520200499,10,10,358.1611170768738,0.02454519271850586,5.7220458984375e-06,26.27118492126465,331.8618836402893,0.8634779453277588,330.9979145526886,374.26545429229736,2300,1e-10,55.97941699787233
2,-6.746028890515601,-6.62556408889925,-7.757965877755001,-6.354402636876,10,20,689.45720744133,0.03892827033996582,7.152557373046875e-06,42.82287931442261,646.5906929969788,0.7884855270385742,645.8016886711121,1063.7529108524323,2300,1e-10,1.9275247872996795
3,-6.885636901514625,-6.93985558622675,-8.221919992857499,-5.9845999140465,8,30,552.8670885562897,0.06217002868652344,1.0967254638671875e-05,46.91553354263306,505.88479685783386,0.7826273441314697,505.1015887260437,1616.6731750965118,2300,1e-10,0.05376625518550016
4,-6.327675009782444,-6.4422954105875,-7.003666284169,-5.698608257171,9,40,1102.5162153244019,0.05673646926879883,9.059906005859375e-06,46.663691997528076,1055.7917540073395,0.8544337749481201,1054.936892747879,2719.300204515457,2300,1e-10,0.051359153485393404
5,-6.131450688699666,-6.1075953744725,-7.152784674243,-5.2787365858495,9,50,1416.8576085567474,0.11042022705078125,8.821487426757812e-06,43.940966844558716,1372.8016002178192,0.8835868835449219,1371.9174847602844,4136.346986055374,2300,1e-10,0.06896707540532256
6,-5.850326846260888,-5.8741216907435,-6.6148155918045,-5.076011767227,9,60,1447.5607221126556,0.1074521541595459,8.821487426757812e-06,47.8426673412323,1399.605899810791,0.8853724002838135,1398.7200438976288,5584.090913772583,2300,1e-10,0.07569939807371022
7,-5.454848669893099,-5.498876690904,-6.1424259473365,-4.9070290660664995,10,70,1582.3791649341583,0.14622020721435547,1.0728836059570312e-05,47.56327843666077,1534.6651945114136,0.892324686050415,1533.7722401618958,7166.640716314316,2300,1e-10,0.06712627786209029
8,-5.702417851078,-5.69520683403975,-7.0017614872155,-4.9119271153755,8,80,1037.0128891468048,0.13116717338562012,1.1682510375976562e-05,50.10061693191528,986.7766442298889,0.8704555034637451,985.9057102203369,8204.445785999298,2300,1e-10,0.046716178540756714
9,-5.569082064333,-5.614797191217,-6.443655979840001,-4.864307191538,9,90,2069.3482353687286,0.1414482593536377,1.1920928955078125e-05,47.9681077003479,2021.2334334850311,0.9066598415374756,2020.3263037204742,10275.201155424118,2300,1e-10,0.045188897643062026
