step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.574298143386841,2300,nan,nan
1,-8.782365679347299,-8.629274427056,-10.039640514197501,-7.5334719510924995,10,10,31.725817918777466,0.7361633777618408,2.6226043701171875e-06,10.84951400756836,20.1368887424469,0.04337906837463379,20.0931613445282,35.30126214027405,2300,1e-10,nan
2,-6.611429286109389,-6.4428396382885005,-8.599341903501001,-4.926349149452,9,20,58.25724124908447,0.8764588832855225,2.6226043701171875e-06,11.030519485473633,46.34587597846985,0.04206347465515137,46.303542613983154,93.55986523628235,2300,10.0,nan
3,-6.227174294331111,-6.354402636876,-6.8172682965765,-5.067848351712,9,30,59.205618143081665,1.164585828781128,2.6226043701171875e-06,10.725679397583008,47.312235593795776,0.06075692176818848,47.251193046569824,152.76699686050415,2300,1e-10,nan
4,-6.998360064084251,-6.5995772161765,-9.6260274614375,-5.0109765569575,10,40,141.22935009002686,1.6359553337097168,3.337860107421875e-06,10.796024560928345,128.79465103149414,0.06549930572509766,128.72882795333862,293.997927904129,2300,1e-10,nan
5,-5.33204368916245,-5.10417555075375,-6.232767745702501,-4.76199238375,10,50,187.19617342948914,2.2453720569610596,3.0994415283203125e-06,11.010638952255249,173.9375274181366,0.06925463676452637,173.8679313659668,481.19587206840515,2300,0.1,nan
6,-4.901919372651555,-5.0403648528115,-5.866230389079,-3.9924544145359997,9,60,514.2147402763367,3.053027629852295,3.0994415283203125e-06,11.45491337776184,499.7025384902954,0.08371448516845703,499.61849188804626,995.412636756897,2300,1e-06,nan
7,-5.790684781333937,-5.72296244679075,-7.8268106819315,-3.5426502196595,8,70,729.4343197345734,3.3477540016174316,2.86102294921875e-06,14.864828824996948,711.2184007167816,0.09819602966308594,711.1197562217712,1724.8494205474854,2300,0.01,nan
8,-4.499363644610286,-4.077898163593,-6.494269156033001,-3.073798055248,7,80,413.4429271221161,3.9220333099365234,2.86102294921875e-06,14.524424076080322,394.99312353134155,0.1560659408569336,394.83676290512085,2138.296104669571,2300,0.1,nan
9,-6.6799052248441,-7.174417725357751,-10.289713142806999,-2.946448773214,10,90,300.47025203704834,4.6997411251068115,3.337860107421875e-06,15.542647123336792,280.2238624095917,0.10850787162780762,280.11507749557495,2438.7688114643097,2300,0.1,nan
10,-5.702417851078,-5.21764702641225,-9.8850798471135,-2.8827741321970004,6,100,669.966135263443,6.054543495178223,3.0994415283203125e-06,11.062282085418701,652.8461911678314,0.06309700012207031,652.782732963562,3108.737464427948,2300,0.1,nan
