step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
2,N=N,13,False,True,0.03528642273892629,0.03528642273892629
3,N=C(N)ON,29,False,True,0.0832201070438224,0.0832201070438224
6,NC12OC13C(O)C23N,58,False,True,0.037429845075648074,0.037429845075648074
7,N#CC1=NO1,65,False,True,0.005348067323825513,0.005348067323825513
7,NC1=C(NO)C1(N)N,67,False,True,0.024464359144312525,0.024464359144312525
8,C#CC1=NO1,71,False,True,0.00018915060519528225,0.00018915060519528225
8,NC1=C(NO)C(F)=C1,72,False,True,0.004295235106306555,0.004295235106306555
8,NC1=CC1(N)NO,78,False,True,9.306458885796531e-07,9.306458885796531e-07
10,NC1=C(O)C(N)=C1F,94,False,True,2.385779537163521e-05,2.385779537163521e-05
10,FNC1=Cc2[nH][nH]c21,97,False,True,6.12693037018717e-08,6.12693037018717e-08
10,NC1=C(F)C(NOO)=C1,99,False,True,0.00012325054455585515,0.00012325054455585515
10,NC1=C(N)C(N(F)OF)=C1F,100,False,True,6.0026218116066466e-05,6.0026218116066466e-05
