step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,1.8151159286499023,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,4.500769376754761,-8.785467777243,11.00320060188503,11.00320060188503
1,OOOF,-8.473081076869,2,True,16.682288646697998,-8.473081076869,10.851124412453967,10.851124412453967
1,N#CF,-9.663851286657,3,True,6.38116192817688,-9.663851286657,10.949916484868798,10.949916484868798
1,FN(F)F,-9.529971272211,4,True,9.263783931732178,-9.529971272211,11.003200703991222,11.003200703991222
1,OOF,-8.073073716634001,5,True,8.516000747680664,-8.073073716634001,10.785600928286495,10.785600928286495
1,FNF,-8.0210999711885,6,True,7.894505262374878,-8.0210999711885,10.785103727324293,10.785103727324293
1,FF,-10.039640514197501,7,True,2.8846094608306885,-10.039640514197501,10.7151711148662,10.7151711148662
1,N1OOO1,-7.5334719510924995,8,True,20.087881088256836,-7.5334719510924995,10.850916926895609,10.850916926895609
1,Fn1[nH]o1,-8.3166156128315,9,True,14.25956916809082,-8.3166156128315,10.803171739594248,10.803171739594248
1,FOOF,-9.387383614549,10,True,12.26121973991394,-9.387383614549,11.003200217747956,11.003200217747956
2,o1oo1,-8.599341903501001,11,True,4.064963340759277,-8.599341903501001,0.03528642275895967,0.03528642275895967
2,C#C,-7.8972881692109995,12,True,4.720227003097534,-7.8972881692109995,0.03528642274530226,0.03528642274530226
2,N,-5.6741180106260005,14,True,5.152416944503784,-5.6741180106260005,0.03528642271291049,0.03528642271291049
2,NNN,-5.3271728512385,15,True,46.30117130279541,-5.3271728512385,0.03528642271617621,0.03528642271617621
2,[nH]1[nH][nH]1,-7.2580927343865005,16,True,11.717573881149292,-7.2580927343865005,0.035286422746983376,0.035286422746983376
2,NN,-4.926349149452,17,True,8.31934666633606,-4.926349149452,0.035286422709376125,0.035286422709376125
2,N1NNN1,-6.3884168681885,18,True,26.722663164138794,-6.3884168681885,0.03528642274983772,0.03528642274983772
2,NNn1[nH][nH]1,-6.4428396382885005,19,True,39.446664810180664,-6.4428396382885005,0.035286422747389856,0.035286422747389856
2,O,-6.989244250092501,20,True,3.2343575954437256,-6.989244250092501,0.0352864226975456,0.0352864226975456
3,NNO,-5.702417851078,21,True,22.703977346420288,-5.702417851078,0.1343326349353917,0.1343326349353917
3,NO,-6.354402636876,22,True,9.1331627368927,-6.354402636876,0.13151355351455454,0.13151355351455454
3,NON,-6.5783523358375,23,True,25.624358415603638,-6.5783523358375,0.11495648967516665,0.11495648967516665
3,NNOO,-6.73209666137,24,True,41.411827087402344,-6.73209666137,0.09074269434484912,0.09074269434484912
3,NC(N)=O,-6.2779386448855,25,True,37.81026792526245,-6.2779386448855,0.08481108921061473,0.08481108921061473
3,NNON,-6.1516778182535,26,True,40.1388213634491,-6.1516778182535,0.09170107867224969,0.09170107867224969
3,NOC(N)F,-6.362566052391,27,True,47.24242949485779,-6.362566052391,0.057352328165917676,0.057352328165917676
3,NC#CO,-5.067848351712,28,True,32.822609186172485,-5.067848351712,0.14073031238490402,0.14073031238490402
3,N#CN,-6.8172682965765,30,True,9.69090986251831,-6.8172682965765,0.06258235448048818,0.06258235448048818
4,NOC#CO,-6.031131382482,31,True,71.53563809394836,-6.031131382482,0.037577502815206484,0.037577502815206484
4,NNF,-6.909514891895999,32,True,15.516743421554565,-6.909514891895999,0.03997353784521536,0.03997353784521536
4,NC(N)(N)F,-5.793848104846,33,True,78.04609060287476,-5.793848104846,0.028223940297856173,0.028223940297856173
4,NNC1(F)OO1,-7.157682723552,34,True,80.85268330574036,-7.157682723552,0.017563326574903226,0.017563326574903226
4,N#CO,-8.221919992857499,35,True,8.196264743804932,-8.221919992857499,0.011912388480689547,0.011912388480689547
4,NNC(N)(F)F,-6.289639540457,36,True,128.72378420829773,-6.289639540457,0.01878355240098556,0.01878355240098556
4,O=C=O,-9.6260274614375,37,True,4.758345603942871,-9.6260274614375,0.03666015840782011,0.03666015840782011
4,O=C(O)F,-8.741113219611501,38,True,13.292227506637573,-8.741113219611501,0.02445585468091893,0.02445585468091893
4,NC#CNN,-5.0109765569575,39,True,80.22277474403381,-5.0109765569575,0.11040281033204284,0.11040281033204284
4,NN(N)F,-6.2017467667455,40,True,38.08707666397095,-6.2017467667455,0.011474227183508844,0.011474227183508844
5,NC#COO,-5.756840621178,41,True,80.46792459487915,-5.756840621178,0.015215136935763297,0.015215136935763297
5,ON1NC23C(F)C2C13,-6.232767745702501,42,True,126.20214748382568,-6.232767745702501,0.0007394562744910604,0.0007394562744910604
5,NC(N)N,-5.520645798944,43,True,54.365095138549805,-5.520645798944,0.0029526588252151327,0.0029526588252151327
5,NC#CN,-4.906212724515,44,True,94.72904181480408,-4.906212724515,0.027283520525702584,0.027283520525702584
5,NC#CNNN,-4.991112245871,45,True,136.48759531974792,-4.991112245871,0.013810002042819139,0.013810002042819139
5,NCC(N)(N)NN,-4.9679825685785,46,True,173.86406254768372,-4.9679825685785,0.002680244487464213,0.002680244487464213
5,NC#CCN,-5.2172388556365,47,True,100.83483266830444,-5.2172388556365,0.0019410444800381493,0.0019410444800381493
5,NC=CC(N)N,-4.76199238375,48,True,131.9529185295105,-4.76199238375,0.002604853975732544,0.002604853975732544
5,NCC(NN)NN,-4.9853978550105005,49,True,168.83927536010742,-4.9853978550105005,0.0012432032318117573,0.0012432032318117573
5,NNC1C(F)C1(O)F,-5.9802460924385,50,True,109.09953260421753,-5.9802460924385,0.0007319182344102731,0.0007319182344102731
6,NNC1=C(N)C1,-4.261847126531,51,True,206.3021309375763,-4.261847126531,0.04191624540584006,0.04191624540584006
6,NOC1=C(N)C(N)C1,-3.9924544145359997,52,True,367.962842464447,-3.9924544145359997,0.046176163584019624,0.046176163584019624
6,NC1C(O)(F)C(F)C1(N)N(N)N,-5.159822833181001,53,True,401.2074043750763,-5.159822833181001,0.01601865889893444,0.01601865889893444
6,NNC1(N)C2C3C(O)C321,-5.866230389079,54,True,430.9804654121399,-5.866230389079,0.1545342623218354,0.1545342623218354
6,NCC(CN)NN,-5.0403648528115,55,True,181.166654586792,-5.0403648528115,0.008740030108938774,0.008740030108938774
6,NC=CC(N)(N)N,-4.6204931814900005,56,True,433.0300793647766,-4.6204931814900005,0.035404922205866655,0.035404922205866655
6,NC1CC(N)C1O,-5.098325102968,57,True,292.08924412727356,-5.098325102968,0.019796824271464224,0.019796824271464224
6,NC#CC(N)O,-5.4169704219035,59,True,265.8935704231262,-5.4169704219035,0.02656165988032743,0.02656165988032743
6,NCCC(CN)(CN)NN,-4.660766031364,60,True,499.61043405532837,-4.660766031364,0.07844507764643782,0.07844507764643782
7,N=O,-6.424063782604001,61,True,6.0551676750183105,-6.424063782604001,0.0051885304950961275,0.0051885304950961275
7,OF,-7.8268106819315,62,True,5.169301986694336,-7.8268106819315,0.004100964609263756,0.004100964609263756
