step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,,1,,False,False,
1,CF,2,-8.5441027918495,True,True,-8.5441027918495
2,CC,3,-9.257857421711,True,True,-9.257857421711
2,C=N,4,-6.7345456860245,True,True,-6.7345456860245
3,CC=N,5,-6.5560390000965,True,True,-6.5560390000965
3,OOCF,6,-7.706808473861001,True,True,-7.706808473861001
3,CCN,7,-5.499420918605,True,True,-5.499420918605
3,N,8,-5.6741180106260005,True,True,-5.6741180106260005
4,CNC,9,-5.314383500265,True,True,-5.314383500265
4,,10,,False,False,
4,CN,11,-5.454794247123,True,True,-5.454794247123
4,C=C,12,-7.3642171360815,True,True,-7.3642171360815
4,COOF,13,-7.766945634821501,True,True,-7.766945634821501
4,OCF,14,-7.190064271761501,True,True,-7.190064271761501
4,CO,15,-6.6790344605225,True,True,-6.6790344605225
4,,16,,False,False,
5,NCN,17,-5.478196038266,True,True,-5.478196038266
5,CNO,18,-6.093989681947501,True,True,-6.093989681947501
5,CCCNO,19,-6.062424475289499,True,True,-6.062424475289499
5,F,20,,False,False,
5,CC=O,21,-6.7361783691275,True,True,-6.7361783691275
5,NO,22,-6.3546747507265,True,True,-6.3546747507265
5,C#N,23,-9.8856240748145,True,True,-9.8856240748145
5,OCCF,24,-6.8526430971415,True,True,-6.8526430971415
5,C#C,25,-7.897016055360501,True,True,-7.897016055360501
5,OF,26,-7.826538568080999,True,True,-7.826538568080999
5,COCO,27,-6.6888305591405,True,True,-6.6888305591405
6,CNN,28,-4.85451109292,True,True,-4.85451109292
6,CON,29,-6.382158249627,True,True,-6.382158249627
6,NCNO,30,-5.141319091347,True,True,-5.141319091347
6,CN(C)O,31,-5.8915369771755,True,True,-5.8915369771755
6,ONO,32,-6.6746806389145,True,True,-6.6746806389145
6,CCCCNO,33,-6.0542610597745,True,True,-6.0542610597745
6,CNF,34,-6.5805292466414995,True,True,-6.5805292466414995
6,NCO,35,-6.032219837884,True,True,-6.032219837884
