step,error
0,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
2,No more individual to be mutated
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCCN ChB-80_InsA-15 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-72 (Evaluation error)
10,No improver found
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN AddA-15_ChB-73 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCNN AddA-18_ChB-75 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-72_ChB-37 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-80_Sub-10 (Evaluation error)
11,No improver found
13,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)N Sub-1 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCNN ChB-75 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNO Sub-11_ChB-72 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 ChB-46 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(O)=CO Sub-1_RmA-4 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=CN Sub-1 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 MoveFG-76_ChB-81 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN ChB-81_AddA-14 (Evaluation error)
21,DFT caused exception DFT error : Different SMILES : NC1=NO1 [N]C(N)=O (Evaluation error) (Evaluation error)NC=CO ChB-51_Sub-1 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=CN Sub-1_MoveFG-13 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 RmA-3 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1NC=C1N ChB-98 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CO ChB-80 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 MoveFG-76_Sub-9 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1NC=C1N AddA-25_ChB-75 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C(N)=CN1N ChB-95_ChB-17 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-82_InsA-1 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC1 InsA-18_ChB-94 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC(F)C1 AddA-16_ChB-75 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C(N)=CNC1F ChB-83 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C(N)=CN1N ChB-81 (Evaluation error)
25,DFT caused exception DFT error : Different SMILES : CNC1=CO1 CN[C]1[CH]O1 (Evaluation error) (Evaluation error)CNC1=CNC1 Sub-14_CutA-5 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 CutA-3 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC1 ChB-62 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=CN AddA-4_Sub-21 (Evaluation error)
26,DFT caused exception DFT error : Different SMILES : NC=C(CC=O)NO N[CH][C](CC=O)NO (Evaluation error) (Evaluation error)C=CCC(N)=CN Sub-14_AddA-10 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC1 RmA-5 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C1 ChB-38 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 ChB-81_InsA-3 (Evaluation error)
26,DFT caused exception DFT error : Different SMILES : NC1=C(CO)NC1 N[C]1CN[C]1CO (Evaluation error) (Evaluation error)NC1=C(O)NC1 InsA-4 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC1 AddA-6_ChB-60 (Evaluation error)
27,DFT caused exception DFT error : Different SMILES : NC(O)=C1CC=CN1 N[C](O)[C]1CC=CN1 (Evaluation error) (Evaluation error)C=CCC(N)=CN AddA-6_ChB-45 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C1 RmA-3_ChB-36 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC(F)C1 MoveFG-216_RmA-4 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1NC=C1N ChB-46 (Evaluation error)
